train_loss,test_loss,train_ACC,test_ACC
4.343978616595268,3.756067541241646,8.314,12.99
3.5541769325733186,3.39854012131691,16.108,19.23
3.254004353880882,3.1910587549209595,21.504,23.08
3.005567216873169,3.076918739080429,26.01,24.6
2.7900896608829497,2.801994875073433,30.134,29.93
2.58392353117466,2.7763175547122954,34.08,30.54
2.387898153066635,2.6304000556468963,38.264,32.52
2.20817469894886,2.4294967263936997,42.152,36.93
2.0242016372084617,2.398835080862045,46.266,37.82
1.8482165071368217,2.509797376394272,50.684,35.87
1.6581640666723252,2.3692591428756713,55.29,38.83
1.4595679208636283,2.4693505495786665,60.46,37.0
1.2550628425180912,2.3342359915375708,66.168,40.0
1.041380514651537,2.5006801933050156,72.494,38.42
0.8296829232573509,2.6110124349594117,78.806,37.79
0.6152920479327441,2.7088025212287903,85.558,37.34
0.42837602518498896,2.721625879406929,91.37,36.95
0.27808590460568666,2.718523475527763,95.534,39.29
0.17645173059776426,2.7914920657873155,97.988,38.61
0.1108741058409214,2.811908632516861,99.128,38.83
0.07375954763032495,2.7978216230869295,99.588,39.48
0.05123815637547523,2.8610292941331865,99.78,39.71
0.03953042850364,2.861586460471153,99.89,39.72
0.03242779121734202,2.859501937031746,99.918,40.04
0.025706378889735787,2.9087552279233932,99.946,39.67
0.023089243278373032,2.927763855457306,99.952,39.96
0.019165530104655774,2.947356751561165,99.97,39.78
0.01770572897978127,2.962220326066017,99.962,39.92
0.01553951526992023,2.9796034187078475,99.966,39.89
0.014193982782308013,3.000389912724495,99.968,39.89
0.013111874175956472,3.013179802894592,99.972,39.58
0.011993251788662746,3.040450948476791,99.974,39.65
0.011096465718001127,3.0590014696121215,99.968,39.56
0.010745925233932212,3.055084252357483,99.968,39.99
0.009735733326524497,3.0606300204992296,99.97,39.62
0.009366770384367555,3.078156191110611,99.966,39.89
0.0088896268454846,3.0855790048837664,99.97,39.88
0.007747695703292265,3.104653370380402,99.986,40.01
0.007980404793052003,3.1207684367895125,99.966,39.84
0.0075782785465708,3.1260610938072206,99.974,39.62
0.007067016014480032,3.1280866473913194,99.97,39.59
0.006831339462078177,3.1396556705236436,99.966,39.63
0.0064646570413606245,3.151302623748779,99.972,39.6
0.0062919899949338285,3.1615811735391617,99.976,39.61
0.006109913349500857,3.1740054100751878,99.972,39.43
0.006125960437930189,3.184673923254013,99.972,39.83
0.00586163061845582,3.20264672935009,99.974,39.2
0.006431766222813167,3.1993217557668685,99.954,39.79
0.005518460020539351,3.200068065524101,99.97,39.57
0.00516559612355195,3.2098230898380278,99.976,39.39
0.0050482334825210275,3.2188738584518433,99.976,39.55
0.005969467560062185,3.3157810091972353,99.942,39.2
0.00506310673255939,3.2489178985357285,99.968,39.22
0.004521946245222353,3.2410821586847307,99.972,39.43
0.0047443892707815394,3.254577162861824,99.974,39.4
0.004445761410752311,3.257705879211426,99.976,39.95
0.004410894110915251,3.2578304708004,99.974,39.47
0.004184169367654249,3.258599418401718,99.972,39.54
0.003871057206124533,3.2661478251218794,99.976,39.34
0.003931326488673221,3.2738493770360946,99.976,39.37
0.003922535674937535,3.291899415850639,99.974,39.63
0.003686273963539861,3.294044253230095,99.974,39.34
0.0037461137303034775,3.300816833972931,99.976,39.53
0.003910125879920088,3.3097244679927824,99.968,39.4
0.0036998358470737,3.326183187961578,99.97,39.31
0.0036068293859716507,3.329013925790787,99.968,39.06
0.0034684580325847494,3.333565965294838,99.97,39.17
0.0032161880269995892,3.3201811581850054,99.978,39.41
0.0031811380726867356,3.3319721698760985,99.974,39.42
0.0030974153691204266,3.345992663502693,99.974,39.45
0.003330177811149042,3.3523620665073395,99.972,39.2
0.0032319062168244274,3.3508767426013946,99.976,39.5
0.0030781172815477474,3.3521537244319917,99.974,39.44
0.003050250290543772,3.3653530895709993,99.976,39.41
0.002953057466656901,3.3602639347314835,99.968,39.15
0.003001740807085298,3.379484421014786,99.972,39.11
0.003053604228189215,3.407884755730629,99.97,39.19
0.002733607921982184,3.3749736934900283,99.978,39.39
0.0028065930513548666,3.385032904148102,99.97,39.25
0.0027793088511680253,3.386783888936043,99.974,39.16
2.246673388183117,2.8022781044244764,41.3,31.29
1.5433177900314332,2.643171027302742,57.338,35.36
1.135863709449768,2.618756654858589,68.208,37.09
0.7451325865834951,2.8679710388183595,79.602,35.41
0.40904746554791926,2.8556385934352875,89.826,37.59
0.16661771608516573,2.723598453402519,97.09,41.13
0.050109768486581746,2.361576773226261,99.544,46.07
0.019380062704440208,2.347597523033619,99.908,47.41
0.012600064704893157,2.357896612584591,99.934,46.84
0.009261678942712024,2.38170924782753,99.946,47.29
0.00700149989919737,2.3871332824230196,99.958,47.32
0.006073426167131401,2.4021484524011614,99.968,47.37
0.00526090141676832,2.400715450942516,99.968,47.38
0.004721787315793336,2.4155217885971068,99.97,47.75
0.004191192032885737,2.431263302266598,99.97,47.51
0.003925271009793505,2.4427147075533866,99.97,47.23
0.0035231989866588266,2.446981304883957,99.974,47.23
0.003395030714746099,2.4586698412895203,99.968,47.37
0.0032735289417905734,2.4618258833885194,99.964,47.24
0.0031095229013590143,2.4637949511408808,99.966,47.44
