train_loss,test_loss,train_ACC,test_ACC
4.367926656603813,3.7498273700475693,8.188,12.6
3.55896535217762,3.4115514367818833,16.022,17.91
3.254061495065689,3.2198554247617723,21.448,22.77
2.9937922418117524,3.0254401534795763,26.334,25.3
2.77011382997036,2.879886767268181,30.616,28.52
2.5606539368629457,2.6754478842020033,34.722,32.06
2.3691381180286406,2.548154446482658,38.85,35.04
2.180916537344456,2.4191058456897734,42.84,37.19
2.00106119453907,2.3846387207508086,46.724,38.24
1.816170627772808,2.369349738955498,51.566,39.0
1.6217186829447747,2.443759748339653,56.222,38.46
1.418928673863411,2.3477744966745377,61.574,39.92
1.2106336542963982,2.366774816811085,67.37,40.48
0.992097439467907,2.502803158760071,73.948,39.0
0.7659179817140103,2.514517080783844,80.876,39.68
0.563978378623724,2.7766072511672975,87.196,36.93
0.38470807515084743,2.693584507703781,92.7,38.49
0.24233313724398614,2.7428834319114683,96.616,39.15
0.1494900543242693,2.8382477074861527,98.586,38.91
0.09737266073934733,2.789899581670761,99.37,40.5
0.06428419994190335,2.841872349381447,99.704,40.29
0.046431196513585744,2.8848298817873,99.842,40.18
0.03636670231819153,2.9230744391679764,99.924,39.78
0.029467060305178164,2.9519799679517744,99.934,39.82
0.024422805106732993,2.926622933149338,99.942,40.73
0.020177459444385024,2.948917266726494,99.978,40.54
0.01894723587669432,2.972795566916466,99.954,40.84
0.01635460905963555,3.022546264529228,99.97,40.71
0.015357557469978928,3.01740148961544,99.964,40.34
0.013965114965103567,3.0493054181337356,99.968,40.17
0.012789493050659075,3.0561253428459167,99.968,40.46
0.01194764380576089,3.0680590122938156,99.962,40.28
0.011172885546693578,3.083952298760414,99.964,40.42
0.009998524871189147,3.106689602136612,99.972,40.44
0.009393056466942653,3.137761655449867,99.972,39.6
0.009068518207641318,3.1407277792692185,99.97,40.21
0.008169357092119753,3.13342741727829,99.976,40.43
0.008443298098864033,3.166242468357086,99.97,39.92
0.008131672403542324,3.1635260343551637,99.972,39.99
0.007297599231824279,3.174789223074913,99.97,40.09
0.007527186798397451,3.19244470000267,99.97,40.18
0.0066572171915322545,3.2055197298526763,99.974,39.88
0.006491460277466103,3.219916597008705,99.97,39.8
0.0063834885135293,3.218540373444557,99.968,40.04
0.005838905358104967,3.217166155576706,99.976,40.02
0.005775946070207283,3.23751080930233,99.97,39.95
0.005515636062482372,3.255687966942787,99.974,39.96
0.00533867675520014,3.2502389013767243,99.972,39.65
0.0054031998908612875,3.274329221248627,99.974,39.79
0.005553833997691981,3.260315108299255,99.97,40.21
0.005137886231532321,3.273552542924881,99.974,40.13
0.004899144196533598,3.271669352054596,99.97,40.17
0.004948787057073787,3.2999520659446717,99.968,39.76
0.004412193957250565,3.2819053560495375,99.974,40.26
0.004519738213566597,3.299393853545189,99.974,39.94
0.004259395092958584,3.3090952187776566,99.976,39.88
0.004178435107169207,3.3146482944488525,99.97,39.74
0.004119695156405214,3.334710177779198,99.972,39.68
0.0037581957326619886,3.326191747188568,99.976,39.85
0.0037741832213941963,3.329715144634247,99.972,39.66
0.003835520094144158,3.340232306718826,99.968,39.72
0.003762507989886217,3.34605732858181,99.972,39.93
0.0035427457705372945,3.366243118047714,99.974,39.73
0.0036081379355164243,3.355469933152199,99.974,39.74
0.003599807093269192,3.3641193509101868,99.97,39.62
0.003440173288108781,3.3687774896621705,99.976,39.68
0.0033769176717032678,3.3845887303352358,99.974,39.63
0.003149491230433341,3.381728807091713,99.972,39.49
0.003521090974099934,3.410196268558502,99.97,39.48
0.003071207849716302,3.397897037863731,99.976,39.68
0.0029848402392235584,3.3961603343486786,99.972,39.72
0.003044368261762429,3.400532391667366,99.976,39.44
0.0029704055417096244,3.4233269691467285,99.976,39.53
0.0027887881506467238,3.415846401453018,99.976,39.6
0.0029031000615213996,3.4151297926902773,99.98,39.68
0.003063148339861073,3.43279809653759,99.968,39.62
0.00286568295879988,3.4402830362319947,99.976,39.92
0.002905964564124588,3.4517548084259033,99.974,39.78
0.002781449928297661,3.4336347550153734,99.974,39.43
0.002587983526755124,3.440863233804703,99.972,39.55
2.233896159529686,2.593228968977928,41.498,34.99
1.5389221334457397,2.4381740927696227,57.798,39.66
1.114290163218975,2.625930404663086,68.78,38.33
0.7240518668293953,2.6398389279842376,80.38,38.96
0.38548190753906963,2.748437860608101,90.41,40.19
0.15850120628252626,2.595432513952255,97.194,41.92
0.048674296396784486,2.3376041278243065,99.586,46.55
0.020198562166187914,2.3274998709559442,99.89,47.43
0.011419742787256836,2.3250208854675294,99.95,47.85
0.008771394930081442,2.3361859425902365,99.948,48.12
0.006979944425402209,2.3513542458415033,99.958,47.75
0.005838240745360963,2.367879530787468,99.962,47.65
0.005344381030299701,2.3817913696169852,99.966,47.63
0.004690816098591313,2.387182928621769,99.97,47.62
0.0041354348085587845,2.3999287635087967,99.97,47.57
0.0037116944789886475,2.4160680666565897,99.974,47.62
0.0034283024416072293,2.4212298154830934,99.976,47.45
0.0032489632637589237,2.4318238317966463,99.976,47.42
0.003011142963077873,2.4302588760852815,99.978,47.55
0.0028832465858431534,2.4425452962517737,99.972,47.33
