train_loss,test_loss,train_ACC,test_ACC
4.350172919631004,3.7658008724451064,8.2,12.58
3.57329068005085,3.4306797683238983,15.8,18.12
3.260880438685417,3.3335271656513212,21.376,21.13
2.9952592384815215,3.0024151116609574,26.188,26.17
2.7687409377098082,2.881229764223099,30.724,29.41
2.5611665630340577,2.6831443071365357,34.532,31.54
2.35830265969038,2.5279229462146757,38.934,34.9
2.172595800161362,2.426712852716446,43.014,36.86
1.9962680345773698,2.454000300168991,47.21,36.89
1.8117665189504624,2.4259391754865645,51.206,37.92
1.6197326159477234,2.2776240557432175,56.492,40.07
1.4273015868663788,2.3888019770383835,61.324,39.09
1.2306373682618141,2.4650448977947237,66.528,38.26
1.01289999127388,2.4925343573093413,73.08,38.46
0.8031932544708252,2.568974068760872,79.508,39.39
0.5931194984912872,2.5264676839113234,86.292,39.65
0.4135943128913641,2.708201152086258,91.704,38.31
0.2688734507188201,2.690480551123619,95.88,39.52
0.1629213802702725,2.699183854460716,98.33,39.84
0.10297192132100463,2.755508491396904,99.28,39.61
0.0705608822312206,2.7689801514148713,99.632,40.52
0.04969404455740005,2.772893410921097,99.814,40.39
0.03706567802000791,2.7972895711660386,99.926,40.63
0.03089481041301042,2.8226367980241776,99.932,40.62
0.025758637175895275,2.8700800359249117,99.944,40.45
0.022368175389710813,2.869599199295044,99.958,40.77
0.019680317174643278,2.884378895163536,99.958,40.86
0.017436243302654475,2.9179271697998046,99.968,40.64
0.016263123201206327,2.938008409738541,99.948,40.98
0.014027352114208042,2.9493631064891814,99.974,40.5
0.01274407360702753,2.962204548716545,99.97,40.31
0.011208540621446446,2.9703248023986815,99.982,40.52
0.011487430423730984,2.9848766028881073,99.97,40.52
0.010384207086171954,3.0122531920671465,99.97,40.32
0.009490646163467318,3.0197087228298187,99.968,40.58
0.009145110736135394,3.0394764333963393,99.97,40.47
0.008595400169724599,3.0530202597379685,99.974,40.27
0.008605453113559633,3.049421712756157,99.968,40.4
0.008223554615397007,3.0816686391830443,99.968,40.42
0.007936490152496844,3.0836130768060683,99.96,39.94
0.00702113670646213,3.0913183629512786,99.976,40.2
0.006728270039893687,3.099640730023384,99.976,40.47
0.006683126969146542,3.106838259100914,99.972,40.06
0.006272935638553463,3.110216975212097,99.972,40.1
0.0061402005172567446,3.1294556826353075,99.97,40.21
0.0058120948972646145,3.1354401499032973,99.978,40.16
0.0055110705498373136,3.1528527230024337,99.972,40.03
0.005391786606051028,3.160800462961197,99.974,40.09
0.0053133036382496356,3.1552670150995255,99.976,40.12
0.004958638843381777,3.1691797852516173,99.974,39.98
0.004964466164819896,3.174574711918831,99.972,40.21
0.004883304469403811,3.1720149904489516,99.972,40.3
0.004712343915016391,3.1970402508974076,99.976,40.37
0.004331975408713333,3.2027698934078215,99.976,40.09
0.004153637496347074,3.20226069688797,99.978,40.37
0.004299905671505257,3.2012415289878846,99.974,40.27
0.004508704612671863,3.2152559578418733,99.974,40.12
0.003993097056518308,3.2327722370624543,99.978,40.0
0.004016335373162292,3.2245028525590897,99.974,40.19
0.004009466183488257,3.2364321291446685,99.972,39.83
0.003695629508874845,3.233017939329147,99.974,39.86
0.0037592394778039307,3.2455959379673005,99.972,40.29
0.003598435344756581,3.2582631349563598,99.974,39.98
0.0036613025306724014,3.25227475464344,99.972,40.02
0.0036094249784946442,3.253075185418129,99.97,40.15
0.0035008887309231794,3.2801696956157684,99.972,40.25
0.0034073628159239887,3.288665220141411,99.976,40.04
0.003287704772374127,3.2751462131738664,99.972,39.89
0.0033508959383470936,3.2843531131744386,99.97,39.97
0.003280873827461619,3.2926180005073546,99.974,40.11
0.0030109643630567007,3.2877460211515426,99.976,40.17
0.0032045998878311365,3.306451603770256,99.976,40.02
0.0029823301912983878,3.2996630668640137,99.976,40.01
0.003120371362892911,3.3246019214391707,99.976,39.99
0.002886060552846175,3.3194102495908737,99.978,39.91
0.002772132775571663,3.3212531715631486,99.974,40.14
0.0028811822971329093,3.3248591631650926,99.976,39.78
0.002913446422317065,3.3348473489284514,99.974,39.9
0.002895040147996042,3.388885921239853,99.972,39.64
0.002759123975120019,3.3398427248001097,99.974,39.99
2.2216435503959655,2.6683324337005616,41.984,34.54
1.5268629086017609,2.461688283085823,57.934,39.06
1.1124674120545388,2.743101590871811,68.744,35.81
0.7330072965472937,2.5991020649671555,79.968,38.62
0.38442041724920273,2.7103827476501463,90.616,39.91
0.15762395469471813,2.6492093324661257,97.264,42.69
0.04870936125982553,2.3716943353414535,99.586,46.33
0.021019298071041703,2.3290735349059104,99.87,47.4
0.011636726511642336,2.337894643843174,99.94,47.34
0.008939509060001,2.3590799018740656,99.95,47.28
0.007045268199872226,2.367481517791748,99.962,47.41
0.00583421130606439,2.380496236681938,99.972,47.93
0.005041194914956577,2.394646242260933,99.972,47.44
0.004525876431143843,2.4064328923821448,99.978,47.16
0.004240494251134806,2.4182423427700996,99.972,47.49
0.003871736213914119,2.4181889474391935,99.976,47.29
0.0035316798838903197,2.426777984201908,99.978,47.53
0.003284802873095032,2.4364701569080354,99.976,47.39
0.003117833838041406,2.4444663152098656,99.976,47.29
0.002946508886816446,2.4553146213293076,99.974,47.34
