train_loss,test_loss,train_ACC,test_ACC
4.356111056804657,3.769399055838585,8.144,13.07
3.5860846692323687,3.476731741428375,15.572,17.47
3.2845687848329543,3.205580896139145,20.86,22.94
3.020314189791679,3.0147817015647886,25.796,26.06
2.7972227144241333,2.8215385288000108,30.006,29.46
2.591570752263069,2.6884161800146105,33.902,32.12
2.3995295548439026,2.576370897889137,37.99,34.12
2.2175575575232505,2.5537365525960922,42.192,34.69
2.035202507376671,2.474073588848114,46.288,36.61
1.8554227110743522,2.6163620948791504,50.658,35.04
1.6725570544600488,2.4164162188768388,55.154,38.05
1.4731584650278091,2.4446107864379885,60.25,38.2
1.273205369412899,2.446330326795578,65.7,38.52
1.0554190735518931,2.5175663232803345,72.144,39.04
0.8388386796414852,2.5399683833122255,78.638,38.15
0.6313927083462477,2.5764751195907594,85.01,38.94
0.4407814306765795,2.698863869905472,91.014,38.36
0.2872782204672694,2.782297271490097,95.356,38.45
0.17855118937790393,2.7894524455070497,98.012,38.49
0.1118615890108049,2.872071000933647,99.166,38.27
0.07128081438131631,2.789889910817146,99.69,39.37
0.05032091652508825,2.8562733948230745,99.828,39.23
0.03979600208811462,2.885118153691292,99.874,39.59
0.030086869932711126,2.9058225840330123,99.944,39.34
0.0255566472094506,2.924678099155426,99.95,39.61
0.02180317199090496,2.949147865176201,99.968,39.41
0.019055779229383916,2.9695586532354357,99.966,39.52
0.017771825569216162,2.9911829471588134,99.958,39.76
0.01617392299696803,3.031367027759552,99.956,39.03
0.013709774772869422,3.044856607913971,99.968,39.11
0.012673234157264233,3.0468006253242494,99.978,39.32
0.01179483304382302,3.0463358581066133,99.972,39.41
0.011704291572095826,3.074730449914932,99.96,39.17
0.010759584761690349,3.094302177429199,99.972,39.04
0.0099094679846894,3.1067730486392975,99.974,39.17
0.008861740858992561,3.1249145537614824,99.974,39.28
0.008713241968071089,3.1244140714406967,99.972,39.27
0.008118344704853371,3.133092647790909,99.974,39.16
0.008028620688128285,3.1450625389814375,99.972,39.08
0.007578396118478849,3.1539570063352587,99.974,39.18
0.007009993481333367,3.1704110622406008,99.97,39.35
0.0072124368097865954,3.206197443604469,99.97,39.11
0.007494619955541566,3.1936260730028154,99.962,39.14
0.006585025380481966,3.202726033329964,99.974,38.8
0.0059824892581673336,3.206899067759514,99.976,39.38
0.005663021426880732,3.212333822250366,99.976,39.11
0.00575489231327083,3.221190059185028,99.97,39.28
0.00545446562289726,3.2297857284545897,99.972,39.16
0.005719694292056374,3.2415611416101457,99.972,39.07
0.005137201907346025,3.2525488168001173,99.974,39.11
0.004921929403208196,3.251627278327942,99.976,38.86
0.004537184698856436,3.259674182534218,99.974,39.0
0.004666844653547742,3.271392875909805,99.974,39.23
0.004503799402737058,3.2808329671621324,99.972,39.02
0.004526866806845647,3.273467496037483,99.976,38.94
0.004375048195070122,3.281003126502037,99.974,38.94
0.004385399391758256,3.290300127863884,99.97,39.25
0.004220754425623454,3.2988244503736497,99.972,39.11
0.004151525535271503,3.3111089676618577,99.976,39.34
0.0039603730730596,3.3164525598287584,99.974,39.19
0.004109105557727161,3.3196222990751267,99.968,39.2
0.0035133389296242968,3.3260841757059096,99.978,39.17
0.003686748924956191,3.3365216940641402,99.976,39.19
0.0036925798273296094,3.3356490194797517,99.966,39.06
0.003479920927784406,3.3437153905630113,99.976,39.21
0.003570812243560795,3.349232530593872,99.976,38.92
0.0032197684378479606,3.356779769062996,99.978,39.18
0.003288113743183203,3.36142158806324,99.976,39.01
0.0032721229261369446,3.357851651310921,99.976,39.09
0.0031971428412362,3.387996605038643,99.974,38.7
0.003354253609722946,3.380212152004242,99.974,39.12
0.0032193307284615,3.3836738616228104,99.97,38.81
0.002946059735259041,3.383152258396149,99.98,39.21
0.0031188917855615728,3.3951965779066087,99.974,38.99
0.0029241573123726995,3.3867525190114973,99.972,39.29
0.0029522750759497286,3.4014288067817686,99.974,39.06
0.00297763301350642,3.4228110313415527,99.972,38.92
0.003025372885749675,3.4107039839029314,99.97,38.94
0.002771959535893984,3.4293250858783724,99.976,39.05
0.002729444570140913,3.416541349887848,99.98,38.89
2.238628990352154,2.4565697073936463,41.526,37.86
1.551950944662094,2.6977948188781737,57.276,34.58
1.1326082251965999,2.677187466621399,68.34,36.76
0.7387174579501152,2.492227518558502,79.868,40.14
0.4023063646629453,2.702816092967987,90.146,40.09
0.159519361294806,2.6448812633752823,97.198,41.84
0.04881965070031583,2.395788314938545,99.59,45.65
0.0198955804342404,2.4091135904192926,99.898,46.26
0.012843892694218085,2.3642624080181123,99.936,47.04
0.008675232137320563,2.3774318888783457,99.962,46.99
0.00730034397507552,2.38600435256958,99.962,46.94
0.005852988068945706,2.3968173265457153,99.966,47.0
0.005251780311227776,2.403513103723526,99.972,47.11
0.0046829162538051606,2.4208995312452317,99.972,46.99
0.004224959195125848,2.420194959640503,99.976,47.27
0.003934989714762196,2.4324936300516127,99.97,47.18
0.0036569699354004116,2.438150978088379,99.974,47.14
0.003244166260410566,2.447592931985855,99.976,46.9
0.00311992040486075,2.456019738316536,99.976,46.75
0.0030457758586271665,2.4621708929538726,99.97,46.88
