train_loss,test_loss,train_ACC,test_ACC
4.349048529863357,3.742536187171936,8.2,13.07
3.5664233577251436,3.4499730288982393,15.664,17.9
3.2642312133312226,3.15261233150959,21.18,23.6
2.9881373804807665,2.966488775610924,26.296,26.91
2.7519771069288255,2.8380257070064543,30.742,28.82
2.5411600387096405,2.652711641788483,34.862,32.89
2.3441216069459916,2.5061675399541854,39.186,35.66
2.15783430069685,2.420326402783394,43.198,37.26
1.986074924170971,2.3651204138994215,47.15,38.18
1.8021615797281265,2.319944363832474,51.34,39.52
1.6173264643549918,2.3904701828956605,56.204,38.66
1.4207453349232673,2.3453759133815764,61.352,39.81
1.2253452998399734,2.4110752761363985,66.618,39.14
1.0131864215433597,2.4585384726524353,73.106,39.62
0.7973031017184258,2.519565796852112,79.426,39.26
0.5904449853301048,2.619257652759552,86.186,38.83
0.41311378456652165,2.7075706899166105,91.74,38.78
0.26084062062203883,2.7283591747283937,96.116,38.58
0.16558854294940828,2.684958317875862,98.19,40.66
0.1027925881370902,2.793078938126564,99.29,39.55
0.0679778210632503,2.765790510177612,99.678,40.17
0.049328260640613734,2.7887379109859465,99.82,40.13
0.036870607901364566,2.842933437228203,99.904,40.14
0.029930523806251587,2.8704131096601486,99.932,39.98
0.023934679764788597,2.8645666003227235,99.96,40.55
0.020762804376427083,2.9043266415596007,99.97,40.47
0.018170739049091934,2.9198977082967756,99.974,40.53
0.01607957269065082,2.9448557078838347,99.978,40.19
0.0149081162805669,2.9934597641229628,99.966,39.82
0.013656675873789936,2.9658914476633074,99.978,40.29
0.012726256330497563,2.991978719830513,99.966,40.45
0.011650512823835016,3.0192416071891786,99.964,40.12
0.011149296739604323,3.0326181441545486,99.97,40.48
0.010332557950168847,3.0442482829093933,99.97,40.56
0.009592899843119085,3.0451882392168046,99.972,40.42
0.008768497299170121,3.098803201317787,99.972,39.76
0.008594277766533195,3.0985742837190626,99.974,40.3
0.008071996863000095,3.0890271723270417,99.978,40.22
0.0077693142654607075,3.1080334037542343,99.972,40.32
0.007534210163285025,3.114696115255356,99.97,40.53
0.006699695126735605,3.1243711680173876,99.974,40.24
0.006458079909789376,3.123560127615929,99.978,40.25
0.006505256568780169,3.1463360488414764,99.972,40.21
0.006763659555581399,3.1495478570461275,99.964,40.11
0.006096603815094568,3.155449467897415,99.968,40.1
0.005668389209895395,3.177032569050789,99.976,40.29
0.005434969875495881,3.17483289539814,99.974,40.09
0.005221984894596972,3.1905013978481294,99.97,40.35
0.005483726497623138,3.192933124303818,99.968,39.96
0.00521510581835173,3.1934087008237837,99.974,40.26
0.004963751108734868,3.2012945801019668,99.972,40.27
0.004745050852652639,3.2190582126379015,99.974,40.05
0.004439003395382315,3.2211606979370115,99.974,40.07
0.004396576748695225,3.2541345089673994,99.978,39.63
0.0044554070231970395,3.227434179186821,99.974,40.22
0.004074969782086555,3.2433065235614777,99.978,40.11
0.004278966301935725,3.254224267601967,99.97,40.01
0.003908341109054163,3.262996259331703,99.976,40.03
0.003998921172751579,3.2593771010637282,99.972,40.01
0.0038602271841955372,3.263941878080368,99.972,40.29
0.003849108577123843,3.2689627379179003,99.966,40.15
0.0037154286936856807,3.2672083765268325,99.974,40.18
0.0034652245647157544,3.2891479581594467,99.974,40.1
0.003603156633034814,3.286897152662277,99.972,40.16
0.003466550559096504,3.2988967806100846,99.976,40.06
0.0032763689212151805,3.297437733411789,99.976,40.04
0.003204758745559957,3.3071627020835876,99.97,39.94
0.0033418028295272963,3.3235885977745054,99.968,40.12
0.0032299337090807966,3.328924199938774,99.97,39.7
0.0031849101511761545,3.3223198652267456,99.974,40.1
0.0030109394653118214,3.338527348637581,99.978,39.69
0.0032143805158557372,3.3346814632415773,99.972,40.02
0.0029892444060533306,3.3455860167741776,99.974,40.01
0.0030240600631805136,3.344458284974098,99.976,40.06
0.002890418421884533,3.3482213109731673,99.974,39.77
0.0027757642837241293,3.3559575885534287,99.972,39.94
0.0029803518953849563,3.3671865582466127,99.972,39.8
0.0028411172947380692,3.3828784465789794,99.966,39.75
0.0027612539535039103,3.362389075756073,99.972,39.7
0.0025852647380088458,3.374013754725456,99.974,39.73
2.2307960015535353,2.502754473686218,41.582,37.06
1.539437282681465,2.612785390019417,57.722,36.48
1.132650411427021,2.7176009356975555,68.238,37.29
0.7596718019247055,2.8371998399496077,78.668,36.22
0.4139117079228163,3.0974171996116637,89.732,35.31
0.16501021871343255,2.5688366293907166,97.042,42.76
0.05035597012843937,2.340931299328804,99.602,47.57
0.020673525107558818,2.3173157781362534,99.876,47.63
0.01200554012088105,2.3342978179454805,99.944,47.8
0.009067442285595462,2.3335319235920906,99.94,48.02
0.0070296752051217486,2.347798693180084,99.962,47.74
0.0059550827252678575,2.372762770950794,99.962,47.5
0.005060593806556426,2.3796690315008164,99.972,47.67
0.0046486520778853445,2.3888882264494895,99.97,47.89
0.004013281225925311,2.400382849574089,99.98,47.72
0.003823724910034798,2.4095793649554254,99.978,47.77
0.003746241626504343,2.4189042821526527,99.97,47.91
0.003218909297720529,2.420536236464977,99.976,47.86
0.0032604759928653946,2.4297106504440307,99.972,47.73
0.003009495353908278,2.4355738341808317,99.968,47.72
