train_loss,test_loss,train_ACC,test_ACC
4.360196906328201,3.7808816492557527,8.086,12.49
3.5701020818948748,3.4711579501628878,15.886,17.9
3.269484067559242,3.1982659339904784,21.306,22.99
3.0252255111932755,3.061017891764641,25.68,24.78
2.80607965528965,3.1014726042747496,29.798,24.7
2.606851665377617,2.796900877356529,33.726,30.1
2.4143482452630995,2.774965324997902,37.716,30.28
2.231239092648029,2.486062666773796,41.636,36.06
2.043312070965767,2.526701790094376,45.934,35.91
1.8549211025238037,2.3827368766069412,50.398,38.49
1.6645849716663361,2.4026152193546295,55.24,38.41
1.459347879588604,2.4581298410892485,60.948,37.6
1.2460139761865139,2.4880832135677338,66.658,37.43
1.0232108807563782,2.481225922703743,73.106,38.62
0.8039591604471207,2.728747436404228,79.912,36.19
0.593621915653348,2.6883154988288878,86.464,37.24
0.41226848438382147,2.7750069975852965,92.024,37.77
0.25771108604967596,2.8094206511974336,96.238,38.13
0.16322725607082247,2.8388695657253264,98.344,38.97
0.10385071195662021,2.78297064602375,99.248,39.76
0.07022065035067498,2.828950110077858,99.622,39.56
0.051747147189453245,2.8621997356414797,99.798,39.55
0.04125207149423659,2.8771035760641097,99.828,39.76
0.030861543347127735,2.911849784851074,99.922,39.94
0.025411339628044517,2.9323027580976486,99.948,39.88
0.022356711679603906,2.9373550921678544,99.956,39.65
0.018934574148152025,2.97514750957489,99.966,39.69
0.01710343822138384,2.9968170881271363,99.964,39.63
0.015444147803355008,2.996907004714012,99.962,40.01
0.014294242835603654,3.018751600384712,99.968,39.95
0.012920594873139634,3.033205384016037,99.964,39.78
0.012147207426605746,3.051439180970192,99.966,39.39
0.011578751966590061,3.0726204365491867,99.972,39.52
0.01022823250037618,3.0840823858976365,99.968,39.68
0.009863019535550847,3.098376378417015,99.97,39.89
0.00907772827660665,3.10277174115181,99.978,39.67
0.008584356468636542,3.1128803938627243,99.972,39.72
0.008261434896849097,3.1197193026542664,99.97,39.8
0.007951019022730179,3.158536782860756,99.968,39.58
0.007654234899673611,3.1612772405147553,99.974,39.62
0.007258657102938742,3.165303435921669,99.974,39.62
0.00667860075714998,3.1773384511470795,99.974,39.67
0.00678665786923375,3.1819830894470216,99.968,39.68
0.006259973797714338,3.188568243384361,99.974,39.55
0.005765349636203609,3.1957559496164323,99.976,39.4
0.0062284208665369075,3.207076993584633,99.97,39.75
0.005806232054019347,3.215996167063713,99.972,39.59
0.005456037678522989,3.2307511776685716,99.98,39.57
0.005455126280430704,3.231677916646004,99.974,39.36
0.005166058580507524,3.2566707700490953,99.97,39.58
0.0050212129479041325,3.2543278604745867,99.968,39.73
0.004976227333536372,3.2610650151968,99.97,39.45
0.005066669289954006,3.2644132763147353,99.97,39.41
0.004679742201115005,3.2822405844926834,99.978,39.54
0.00465845393249765,3.275568702816963,99.97,39.39
0.004271493905107491,3.2947669595479967,99.978,39.48
0.0043482632693485354,3.2928329676389696,99.968,39.5
0.004157405989244581,3.2937307357788086,99.974,39.56
0.004188544069183991,3.3015065461397173,99.972,39.49
0.003855850219260901,3.304850560426712,99.974,39.37
0.003835710974526592,3.3205637097358705,99.974,39.33
0.004029373094963376,3.334552764892578,99.972,39.34
0.003853043542767409,3.3234730899333953,99.978,39.63
0.0037594974180683496,3.332138457894325,99.97,39.49
0.003763328158820514,3.334482046961784,99.966,39.52
0.0032979637358221225,3.34763885140419,99.978,39.59
0.00344697643246036,3.3482975482940676,99.974,39.61
0.00331420513917692,3.3534042298793794,99.972,39.42
0.003291098545596469,3.368833950161934,99.978,39.5
0.0030638246904709375,3.368220090866089,99.976,39.38
0.0034244864332140424,3.3806241691112517,99.974,39.42
0.0030244909386965444,3.3852724015712736,99.978,39.46
0.003401665053679608,3.383557680249214,99.968,39.13
0.0029186493068118578,3.3886216819286346,99.974,39.35
0.0028334104572422802,3.395992341637611,99.974,39.43
0.0028634154694736937,3.399879777431488,99.974,39.24
0.002797262201202102,3.408399361371994,99.972,39.47
0.0028343377765850165,3.4131058186292647,99.972,39.16
0.00287588356382912,3.4114034205675123,99.97,39.22
0.0028262499580159785,3.4186648041009904,99.974,39.18
2.218406874835491,2.840409854054451,41.97,32.09
1.5134095692634582,2.4714661300182343,58.26,38.71
1.0928528527915478,2.9836264669895174,69.616,34.26
0.7116368260234595,2.850984179973602,80.346,37.46
0.37014168571680783,2.770838090777397,91.056,39.2
0.14238983208313585,2.5233202144503593,97.662,43.18
0.04309792608954013,2.4241320341825485,99.642,45.37
0.01859969305805862,2.3154261261224747,99.906,47.7
0.011794166010804474,2.3307139813899993,99.92,47.46
0.008507283123908565,2.3486872240900993,99.954,47.5
0.0068668452894780786,2.3649011448025705,99.968,47.52
0.005825796633725986,2.3742914348840714,99.97,47.77
0.005349308896111325,2.382233367860317,99.97,47.55
0.004441570407361723,2.3956647008657455,99.972,47.46
0.004310453479993157,2.414358578622341,99.972,47.52
0.003794694132520817,2.4162255793809893,99.978,47.52
0.003545143432857003,2.4224692404270174,99.974,47.65
0.003463187696761452,2.4291606873273848,99.972,47.62
0.003237457038194407,2.4344157844781877,99.972,47.59
0.0029662180272862315,2.441954953968525,99.976,47.37
