train_loss,test_loss,train_ACC,test_ACC
4.32943480849266,3.745283368229866,8.418,12.82
3.5488536816835405,3.4105426400899885,16.066,18.86
3.242746825814247,3.1501222640275954,21.696,23.6
2.9838257217407227,2.956855446100235,26.448,26.88
2.757445361018181,2.8578726083040236,30.86,29.11
2.5464376437664034,2.6750314831733704,35.022,32.41
2.356561965048313,2.580864515900612,38.956,33.82
2.175221201479435,2.428639942407608,42.884,36.73
1.9944943124055863,2.363247001171112,47.164,38.28
1.8113431122899055,2.311621958017349,51.648,39.61
1.6233056268095971,2.5990340173244477,56.266,35.92
1.426969284117222,2.4220232397317885,61.34,38.33
1.2162666031718254,2.4126767426729203,67.276,38.84
1.0080898746848106,2.609383371472359,73.404,37.79
0.7793211425840855,2.62821706533432,80.364,38.2
0.5824347196519375,2.619612309336662,86.508,38.73
0.39690105605870485,2.6453280836343764,92.162,38.97
0.2615579889714718,2.795294386148453,95.984,39.01
0.16239604877308011,2.7228658735752105,98.33,39.53
0.10129196635447442,2.7820615828037263,99.32,39.96
0.06912999994121492,2.7730438113212585,99.648,40.26
0.049781498252414166,2.8540866315364837,99.824,40.48
0.0383583694184199,2.870714211463928,99.878,40.21
0.030315035758540033,2.8881048172712327,99.914,40.26
0.02530165217583999,2.910344198346138,99.944,40.37
0.022162093555089087,2.9356651991605758,99.95,40.58
0.018900700798258185,2.9458798974752427,99.97,40.36
0.016629346027038992,2.959298145771027,99.962,40.71
0.01518866817234084,2.9869505673646928,99.966,40.26
0.014407333536073565,3.0074956893920897,99.96,40.37
0.01293455887469463,3.0195170044898987,99.97,40.44
0.012198047656565904,3.0416830360889433,99.966,40.53
0.011188485699240119,3.0443123310804365,99.972,40.37
0.010521740752737969,3.076070761680603,99.97,40.18
0.009669020937290043,3.0974573105573655,99.97,40.19
0.00959068312193267,3.090787860751152,99.968,40.37
0.008682350046001375,3.1064911395311356,99.976,40.25
0.008488743066554888,3.1257535994052885,99.97,40.31
0.007867003893479704,3.1253989428281783,99.97,40.32
0.007751509495428763,3.143309083580971,99.966,40.27
0.007259556584758684,3.1492157846689226,99.97,40.23
0.00665821538248565,3.175876569747925,99.978,40.15
0.0063294934167061005,3.174162271618843,99.974,40.1
0.006458548803348094,3.1888462483882902,99.972,40.13
0.006823103762581013,3.1857248723506926,99.966,40.24
0.005779785272898153,3.1861193418502807,99.974,40.35
0.005743971369811334,3.2030468821525573,99.968,40.24
0.005608537530060857,3.2114306569099424,99.976,40.14
0.00526392761443276,3.2374457120895386,99.976,39.85
0.005212971891160123,3.2274330884218214,99.976,39.99
0.005075669004581868,3.257063177227974,99.97,39.9
0.004798608926939778,3.2327945441007615,99.976,40.02
0.004700414371909573,3.2496607661247254,99.978,40.26
0.00451076508150436,3.281807339191437,99.974,40.02
0.0046886238822480665,3.2632308930158613,99.972,40.21
0.00437458882748615,3.2669531106948853,99.968,40.0
0.004258784928824752,3.2771905034780504,99.972,40.32
0.0050078697019489485,3.28013219833374,99.96,40.11
0.00432630036782939,3.288910761475563,99.968,40.01
0.003941737897112035,3.2923159182071684,99.974,40.13
0.003903157843160443,3.3040105432271956,99.976,40.02
0.0038211809584754518,3.3129721343517304,99.974,39.99
0.003634788040071726,3.3380416184663773,99.968,39.7
0.003870970762218349,3.3105958998203278,99.972,39.92
0.003819458881043829,3.3315411478281023,99.97,39.92
0.003647988822485786,3.3353573620319366,99.968,39.85
0.0035683392925420776,3.3429558515548705,99.97,39.64
0.0033327009860659017,3.3655876517295837,99.97,39.87
0.0037058279430493713,3.339587739109993,99.976,39.77
0.0031368758299504407,3.358400958776474,99.974,40.06
0.0030932969969580883,3.3535301744937898,99.974,39.98
0.0032252583038643932,3.3598657697439194,99.968,39.98
0.0030863033552304842,3.3676239252090454,99.976,39.91
0.003154140029801056,3.3731704741716384,99.972,39.85
0.0030914593330817297,3.3783696055412293,99.972,39.67
0.0030184942000778393,3.3850693702697754,99.966,39.94
0.0028041576739633455,3.3874062091112136,99.974,39.91
0.0028690466887201184,3.392139193415642,99.968,39.84
0.0027167781794560143,3.4012010961771013,99.972,39.58
0.0026918581829522737,3.40774227976799,99.976,39.78
2.221582214832306,2.45606073141098,42.098,37.25
1.5262787774205209,2.6233030527830126,58.02,36.71
1.115528994500637,2.8285632997751238,68.884,35.68
0.7302675891667605,2.6544556081295014,80.134,38.61
0.3905560567602515,2.634877699613571,90.478,41.04
0.1550977415032685,2.4543449521064757,97.398,43.9
0.04745445782784372,2.3420362189412116,99.608,46.62
0.018215927581768484,2.3276932567358015,99.91,47.68
0.011199175593210384,2.3361954361200334,99.946,47.53
0.008294894434511662,2.344429115951061,99.958,47.55
0.006637062559020706,2.356115035712719,99.97,47.68
0.005792632668744773,2.3853825449943544,99.968,47.76
0.005339156844420359,2.3832592487335207,99.966,47.51
0.004587314005475491,2.3907519832253454,99.97,47.56
0.0043267848016694185,2.4100047275424004,99.964,47.64
0.003825825670501217,2.4106483697891234,99.972,47.57
0.0034601425199070946,2.4206030324101446,99.978,47.57
0.003466375549614895,2.4272856384515764,99.968,47.56
0.0029014642725815067,2.45273285061121,99.978,47.29
0.0029395490966271608,2.447305139899254,99.97,47.45
