train_loss,test_loss,train_ACC,test_ACC
4.376322340369224,3.8091906934976576,7.812,12.23
3.5830753934383393,3.4411654978990556,15.312,18.54
3.2652013355493548,3.206823894381523,21.04,21.81
2.991009795665741,2.9608401119709016,26.072,26.75
2.764806480407715,2.8746500313282013,30.466,27.86
2.5592233526706694,2.667807084321976,34.606,31.96
2.372818573117256,2.688964140415192,38.452,32.25
2.188820376098156,2.5427482455968855,42.352,34.9
2.0155835419893267,2.4600330531597137,46.574,36.82
1.8317838877439498,2.337722596526146,51.038,39.65
1.651607808470726,2.452740204334259,55.29,36.85
1.461696481704712,2.4241302102804183,60.266,38.35
1.2514887522161007,2.7558398991823196,66.22,34.37
1.0319111588597298,2.5145757466554643,72.796,38.02
0.8225479429960251,2.6273197680711746,79.102,37.96
0.6088982899487019,2.5505437701940536,85.74,38.92
0.4296184869110584,2.6477274924516676,91.23,38.91
0.2723789716139436,2.736112320423126,95.722,38.52
0.1725220987200737,2.7426530927419663,98.144,39.0
0.10582500463351607,2.771909534931183,99.218,39.84
0.0710198169387877,2.8031228125095367,99.604,39.47
0.05261608687229455,2.8084144294261932,99.768,39.7
0.03901466578245163,2.8505583614110948,99.892,40.15
0.030552691468037664,2.8771856635808946,99.928,39.82
0.025404832179192455,2.9234885543584825,99.946,39.68
0.022743635675869883,2.9408079624176025,99.954,39.66
0.019146590058226137,2.9558987081050874,99.956,39.65
0.017268066047690808,2.9720749348402022,99.962,39.86
0.01573620197130367,3.0306066513061523,99.962,39.37
0.014568560924381017,3.0016425490379333,99.966,39.66
0.012819855847628786,3.0356099784374235,99.974,39.51
0.011857363174203783,3.0343841820955277,99.966,39.81
0.01152996250311844,3.055933713912964,99.966,39.54
0.011305701676756144,3.067911848425865,99.962,39.37
0.009772838880307973,3.077287623286247,99.966,39.58
0.009567970803473144,3.090138465166092,99.966,39.65
0.008804500395199285,3.1212699830532076,99.966,39.54
0.007884008727269248,3.1386581271886826,99.978,39.43
0.00756388679088559,3.1318135142326353,99.978,39.39
0.007305891014984809,3.1428108334541323,99.972,39.34
0.006963657447486184,3.151853221654892,99.978,39.26
0.006558283378835767,3.1677461564540863,99.974,39.59
0.007489074151380919,3.17206172645092,99.956,39.47
0.006584590127458796,3.1828244805335997,99.974,39.67
0.006121476495172829,3.1908586740493776,99.978,39.38
0.00601865297940094,3.2146837621927262,99.972,39.56
0.005769495210261084,3.203369814157486,99.972,39.47
0.005457399548031389,3.208439254760742,99.978,39.36
0.005368380317813717,3.216365048289299,99.968,39.36
0.005083765531890094,3.239915543794632,99.976,39.43
0.005680317542282864,3.247047930955887,99.962,39.08
0.005256120846606791,3.250325983762741,99.97,39.39
0.004670934572350234,3.2545136988162993,99.976,39.3
0.0045352460077265275,3.2543336391448974,99.976,39.45
0.004611338434333447,3.2760397255420686,99.972,39.39
0.004263642889563926,3.2827978819608687,99.976,39.11
0.004487839335924945,3.298486030101776,99.972,39.22
0.003989056519058068,3.2981809049844744,99.978,39.04
0.005358922991144936,3.3101964980363845,99.95,39.39
0.004173639407090377,3.3086242258548735,99.968,39.34
0.004113524114945904,3.317038890719414,99.974,39.11
0.0037185503845103083,3.3249457716941833,99.972,39.53
0.0038018206658307465,3.326823017001152,99.978,39.06
0.0037174217629944908,3.339550030231476,99.974,39.16
0.003661848451010883,3.3401598572731017,99.968,39.32
0.003356479839421809,3.357434096932411,99.974,39.1
0.0032140954688657077,3.356984144449234,99.978,39.54
0.003229173330182675,3.3531103670597076,99.972,39.23
0.0034304985549533738,3.3593375593423844,99.968,39.15
0.0030074883773340846,3.354106682538986,99.972,38.98
0.0032001456350553782,3.358935359120369,99.97,38.98
0.0029863693300285375,3.380509752035141,99.972,39.0
0.0031218393277958967,3.381417751312256,99.974,39.35
0.0029326623695669694,3.3752651870250703,99.976,39.28
0.0029676523731905036,3.39031220972538,99.978,39.19
0.0029807650350267066,3.401883953809738,99.972,39.16
0.003669989217596594,3.4102413684129713,99.962,39.3
0.004194434810779057,3.4017833948135374,99.952,39.2
0.0031824561741086656,3.421144258975983,99.97,39.16
0.002802048691955861,3.4117882311344148,99.978,39.19
2.2404518565535545,2.804454267024994,41.57,30.74
1.5439824602007866,2.9078026175498963,57.414,30.9
1.1439866648614407,2.571943038702011,68.08,38.33
0.7616822282969952,2.726721939444542,79.012,38.04
0.39662325017154215,2.708822026848793,90.338,39.63
0.15938823403790592,2.518606060743332,97.3,43.02
0.0507183741312474,2.404740372300148,99.552,46.15
0.020353456269949676,2.389334611594677,99.896,46.6
0.011602171801496298,2.3974057868123055,99.95,47.09
0.009157598714809865,2.398048074543476,99.956,46.83
0.0070638596126809715,2.421265922486782,99.966,47.09
0.006050001120311208,2.427242113649845,99.97,47.13
0.005261317953118123,2.442514252662659,99.968,46.83
0.004727708893478848,2.4561858475208282,99.972,46.88
0.004282417697249912,2.4648843467235566,99.972,46.86
0.0042077944939956065,2.4789801359176638,99.962,46.7
0.0035355270723812283,2.4869563698768617,99.972,46.87
0.0034032315434888005,2.502259057760239,99.972,46.58
0.0032668840841506607,2.4948651820421217,99.972,46.73
0.0029022732304292732,2.510681816935539,99.978,46.69
