train_loss,test_loss,train_ACC,test_ACC
4.345093646645546,3.7571533232927323,7.964,13.21
3.555205621123314,3.4246106326580046,15.934,18.31
3.2453753089904787,3.2343726366758347,21.41,22.18
2.9819217598438263,3.046424412727356,26.134,24.71
2.7589515286684034,2.8243773132562637,30.44,29.46
2.5570300960540773,2.649800628423691,34.482,32.8
2.3726123341917993,2.5911777555942535,38.426,33.37
2.196343990266323,2.447959619760513,42.59,36.86
2.0118017798662184,2.376663452386856,46.682,38.0
1.8335574248433113,2.3584324955940246,51.126,38.85
1.6399323701858521,2.490441134572029,55.746,36.65
1.4443485072255136,2.3908483892679215,61.134,38.62
1.2349278722703456,2.4111611545085907,66.864,38.63
1.021047120243311,2.4144025936722757,73.286,39.52
0.8038121242821217,2.4848973393440246,79.78,39.11
0.5841136606037617,2.771962809562683,86.438,37.14
0.40426222890615465,2.8340778708457948,92.046,37.24
0.2596734203770757,2.826343560218811,96.062,37.22
0.16100968237966298,2.7249958992004393,98.326,39.41
0.1006390277016908,2.7781547635793684,99.284,39.34
0.06813021773472429,2.8204163163900375,99.644,39.65
0.04871180499903858,2.8175825774669647,99.844,40.29
0.03642407515551895,2.841788950562477,99.912,40.02
0.03054790887515992,2.8908622533082964,99.912,39.94
0.026512577936518938,2.8972421139478683,99.934,40.48
0.023056972303893416,2.939357328414917,99.946,40.04
0.0198695978987962,2.9978989154100417,99.948,39.62
0.01646014449885115,2.970539575815201,99.972,40.2
0.015275845371652394,2.9831700891256334,99.962,40.09
0.013482420064974576,3.0085168063640593,99.972,40.34
0.012646543881855906,3.033637765049934,99.97,39.92
0.012062331972410903,3.0429378867149355,99.966,39.96
0.011344083436997608,3.0575230032205583,99.97,39.92
0.009889171894174069,3.06172890663147,99.972,40.16
0.009659390503074974,3.089873430132866,99.972,40.38
0.009117634284775704,3.097578024864197,99.97,39.84
0.008690179887926206,3.1084613680839537,99.972,40.13
0.00824353428557515,3.112178307771683,99.968,39.87
0.007835579412057996,3.1376233458518983,99.964,40.13
0.007381579449865967,3.1468873500823973,99.97,39.86
0.007239697095938027,3.1528461426496506,99.97,39.71
0.006723730061203241,3.1542457759380342,99.976,39.77
0.006614229035913013,3.1748202055692674,99.97,39.8
0.006483971270499751,3.180826258659363,99.97,40.24
0.006080152753856965,3.1797751158475878,99.968,39.86
0.005767986526479945,3.208089777827263,99.974,39.82
0.005569203486666083,3.202949324250221,99.968,39.94
0.005290634534903802,3.213761955499649,99.974,39.93
0.005622324222931638,3.2458127558231356,99.968,40.01
0.004891858440241776,3.237077483534813,99.974,39.67
0.004766369764693082,3.245963233709335,99.974,39.95
0.004812235570861958,3.2606859505176544,99.972,39.73
0.00481799153261818,3.247265765070915,99.97,39.73
0.004620288494043052,3.2795041769742967,99.97,39.7
0.004343862626410555,3.270205834507942,99.976,39.69
0.004485978571465239,3.2628395944833755,99.974,39.9
0.004140455454471521,3.2704632729291916,99.974,39.79
0.003945244547794573,3.293788281083107,99.974,39.87
0.003968126576801297,3.2922209769487383,99.976,39.44
0.00398805869393982,3.2953266113996507,99.968,39.97
0.003633881272689905,3.3108175665140154,99.976,39.72
0.004294010293087922,3.34687125980854,99.968,39.36
0.003823545132763684,3.3146596759557725,99.974,39.88
0.003574744400684722,3.3177919179201125,99.972,39.78
0.0037794374566874466,3.326285481452942,99.968,39.87
0.00331614617141895,3.3297237873077394,99.976,39.6
0.0034223332841065712,3.3251978784799574,99.974,39.7
0.0031908124074107036,3.346443957090378,99.978,40.11
0.0031602178551838733,3.3583153277635573,99.976,39.87
0.0031530254770768804,3.359123206138611,99.974,39.73
0.003074880553467665,3.378560757637024,99.978,39.18
0.0030892625646083615,3.363701564073563,99.97,39.71
0.0032267000433057547,3.387586149573326,99.97,39.51
0.0030892457012669182,3.375837254524231,99.966,39.75
0.0028328533403691836,3.3967053085565566,99.976,39.82
0.0029410129663301633,3.392288339138031,99.966,39.56
0.0026916891886503438,3.3958537936210633,99.974,39.57
0.0027903882012469696,3.399941563606262,99.974,39.72
0.003019537268264685,3.40421147942543,99.97,39.64
0.002741833337931894,3.4082023084163664,99.978,39.5
2.2518356892466547,2.9731734842061996,41.598,29.75
1.5404315000772477,2.679672184586525,57.568,35.13
1.1271711932122708,2.634638410806656,68.582,37.83
0.7509019108116627,2.672956535220146,79.382,38.88
0.39950185976922514,2.9916589826345446,90.122,36.23
0.15884227592498065,2.5537338346242904,97.14,43.04
0.05048361334484071,2.34095468968153,99.506,46.75
0.019955650570336728,2.3586354196071624,99.896,46.8
0.011328484570840373,2.3623879715800284,99.938,47.35
0.009245383345987648,2.368227495253086,99.944,47.46
0.007051414397428743,2.36298875361681,99.956,47.5
0.00586531103705056,2.3754080846905707,99.966,47.4
0.004863254553638399,2.3908587053418158,99.972,47.26
0.004644463934819214,2.4028927862644194,99.968,47.28
0.004183855833834968,2.4161838725209237,99.968,47.22
0.0038132403866620733,2.4226803913712502,99.97,47.32
0.0034716815903084353,2.4362048268318177,99.972,47.42
0.0032454666428384372,2.437471716105938,99.974,47.42
0.003185276959557086,2.4456259936094282,99.97,47.41
0.0027542224814533257,2.4515409111976623,99.978,47.51
