train_loss,test_loss,train_ACC,test_ACC
4.335856966972351,3.73735725581646,8.292,12.36
3.551566393375397,3.422461745142937,16.148,18.5
3.251219314336777,3.1916732996702195,21.428,22.14
3.0038517636060713,3.074487441778183,25.872,25.09
2.784589679837227,2.895461601018906,30.03,28.18
2.5879077208042145,2.744134458899498,33.97,30.57
2.3910343280434607,2.6010329961776733,38.148,34.3
2.20958299100399,2.5809978008270265,42.046,34.38
2.0309550550580027,2.497161737084389,46.312,36.68
1.8492080929875374,2.3767892360687255,50.616,38.44
1.657127180993557,2.4833687394857407,55.388,36.53
1.4585200595855712,2.3496516674757,60.77,39.82
1.2512058256566525,2.435582736134529,66.366,39.02
1.0272803469002247,2.504404878616333,72.746,38.44
0.8093384124338627,2.5272698938846587,79.532,38.52
0.5930431441217661,2.642311009764671,86.308,37.72
0.40427692666649817,2.7233608812093735,92.192,38.11
0.25473508834838865,2.848660460114479,96.3,37.72
0.15349975461140275,2.8123927801847457,98.568,38.75
0.09483477069064974,2.8242724746465684,99.406,39.56
0.06234600517898798,2.823641246557236,99.76,39.48
0.04634920484852046,2.8647274881601335,99.884,39.52
0.03545425251126289,2.910036677122116,99.912,39.83
0.028205139371566476,2.9051212936639788,99.95,39.69
0.024435535091906786,2.9439652115106583,99.954,40.08
0.020268631253857167,2.9538380950689316,99.966,39.93
0.01828326896764338,2.986974838376045,99.966,39.67
0.016381318741478027,3.0077755242586135,99.964,39.8
0.014609283863101154,3.031140986084938,99.97,40.04
0.013380953269079328,3.0431199461221694,99.966,39.86
0.012087825081543997,3.06740939617157,99.97,39.78
0.011273248866200448,3.0703814804553984,99.972,39.49
0.010510411177529022,3.0867242395877836,99.972,39.79
0.0096795042604208,3.1031100541353225,99.974,39.71
0.009314926498336717,3.1193827122449873,99.964,39.68
0.008456363365985453,3.1337694466114043,99.974,39.88
0.008200969218742103,3.1402729749679565,99.974,39.47
0.008503942590323277,3.1617055267095564,99.974,39.27
0.007570719993091188,3.161029300093651,99.97,39.67
0.006836378060979769,3.1761636465787886,99.978,39.45
0.0069206499052234,3.1906102389097213,99.976,39.52
0.006623790853773244,3.2020208716392515,99.974,39.52
0.006333552563446574,3.2080386877059937,99.966,39.49
0.00644077833800111,3.2222322911024093,99.968,39.58
0.006059859088854864,3.23037194609642,99.974,39.71
0.005600417781388387,3.246024215221405,99.974,39.42
0.005376733883749694,3.248636868596077,99.976,39.42
0.005114661116967909,3.255743259191513,99.972,39.47
0.0050081104133278135,3.2552735447883605,99.972,39.23
0.005155867036664858,3.273820686340332,99.972,39.34
0.005247331428690814,3.2653803318738936,99.964,39.57
0.004675779320532456,3.2862825065851213,99.972,39.53
0.004836088315933011,3.2951114773750305,99.97,39.35
0.004697750223858748,3.297805780172348,99.97,39.65
0.004256452344125136,3.3022109240293505,99.978,39.61
0.004318330252135638,3.3015683472156523,99.968,39.8
0.004199062086117919,3.3253048181533815,99.974,39.75
0.003999326531484258,3.3209259659051895,99.974,39.46
0.00404178242868511,3.342360204458237,99.976,39.43
0.0038570768979843705,3.3347033500671386,99.974,39.58
0.003749653146951459,3.3423026531934736,99.972,39.5
0.0037904100786545314,3.3497875541448594,99.97,39.59
0.003636441483104136,3.344909170269966,99.968,39.5
0.0033945571386720984,3.354218366742134,99.976,39.54
0.0032893654573126698,3.3656816601753237,99.982,39.45
0.0034034414490452035,3.3696172535419464,99.976,39.47
0.003425488968787249,3.3798126608133314,99.97,39.56
0.003480156376026571,3.3878396064043046,99.97,39.54
0.003196428618975915,3.4069103598594666,99.974,39.05
0.0030641148838913067,3.396442273259163,99.974,39.25
0.0031867099355440587,3.3948293894529344,99.972,39.37
0.002924733829277102,3.3975827038288116,99.976,39.39
0.002811911886674352,3.417800098657608,99.978,39.61
0.002631894252554048,3.421113297343254,99.978,39.16
0.002744180989975575,3.437217542529106,99.982,39.2
0.0027883847540942953,3.428837314248085,99.978,39.41
0.0027242530538933354,3.4261591851711275,99.976,39.3
0.0027330130283371545,3.4285514533519743,99.976,39.34
0.002754975433635991,3.4445132941007612,99.974,39.38
0.0025803252530749885,3.454694700241089,99.972,39.31
2.2421545445919038,2.8565700739622115,41.268,30.82
1.5490450692176818,2.5645382344722747,57.206,36.05
1.1300733073055744,2.570193736255169,68.418,38.13
0.7451214496791363,2.771085596084595,79.228,38.54
0.4050913646444678,2.6821249216794967,89.966,39.29
0.1586788534745574,2.50184426009655,97.22,43.61
0.04869377228897065,2.48737725764513,99.582,44.59
0.019624713277444243,2.3547593861818314,99.892,46.71
0.011718236465239897,2.374985305964947,99.94,47.06
0.008340771103976295,2.39113087952137,99.956,47.41
0.007065012552193366,2.383940729498863,99.96,47.23
0.005494959901552647,2.3999469861388207,99.97,47.33
0.005337269619340077,2.409708148241043,99.962,47.19
0.004354789307108149,2.421554425358772,99.978,47.25
0.004068061288562603,2.4250345110893248,99.972,47.26
0.003900729237939231,2.4406866103410723,99.97,46.96
0.0034768652817001567,2.452060402929783,99.976,46.86
0.0031988602349883877,2.4696692153811455,99.974,46.65
0.0032559003375354223,2.4721610471606255,99.97,46.88
0.002773112057184335,2.4773663192987443,99.98,46.73
