train_loss,test_loss,train_ACC,test_ACC
4.357021598815918,3.783327803015709,8.138,11.79
3.5507427608966826,3.4053696781396865,16.29,18.64
3.2360568284988402,3.186297896504402,21.8,22.04
2.983850650191307,2.9788399189710617,26.246,26.28
2.7595106029510497,3.0149040162563323,30.54,26.3
2.549179586172104,2.7308518558740618,34.596,31.25
2.357678153514862,2.5905613958835603,38.694,33.54
2.1721211034059524,2.615011605620384,42.874,34.29
1.991517259478569,2.332132938504219,47.018,38.92
1.8093146753311158,2.3991608291864397,51.044,38.39
1.6266959142684936,2.3923289626836777,55.952,38.76
1.4348288655281067,2.3160864636301994,60.964,40.52
1.228945097029209,2.3912827000021935,66.698,40.2
1.01997218683362,2.6008973151445387,72.64,38.09
0.8098176509141922,2.422623385488987,79.34,40.46
0.594678552672267,2.6068506956100466,86.216,38.97
0.4171952649950981,2.5354961186647413,91.558,40.78
0.27388028614223003,2.6170354902744295,95.714,40.35
0.16884853588417173,2.7472243905067444,98.216,39.78
0.1068114742077887,2.7364470034837725,99.224,40.3
0.06860781367868185,2.70065296292305,99.704,41.14
0.050092046642676,2.7946128875017164,99.82,40.7
0.037870817631483075,2.751101624965668,99.902,41.7
0.02965327349025756,2.7932289063930513,99.94,41.2
0.025069938234519213,2.8365489661693575,99.96,41.02
0.021629525586031376,2.858073744177818,99.97,41.67
0.018863379571121185,2.878552109003067,99.974,41.64
0.01768667682306841,2.8964545696973802,99.958,41.36
0.015408378394786268,2.9022171825170515,99.968,41.39
0.014493614654056727,2.917476364970207,99.952,41.43
0.013450088652316481,2.9542880803346634,99.964,41.27
0.011728660280350595,2.9568640321493147,99.972,41.43
0.010557120095472782,2.9927348762750627,99.972,41.15
0.010679358982015401,2.989827221632004,99.97,41.24
0.009362336531048641,2.9978481262922285,99.976,41.3
0.00929905428434722,3.020330733060837,99.964,41.03
0.008508430658839643,3.0259118735790254,99.97,41.1
0.008233832855476067,3.04717757999897,99.97,41.17
0.007597275032894686,3.043332985043526,99.976,41.36
0.00745454151823651,3.0618352085351943,99.974,41.14
0.00731012973934412,3.071186253428459,99.972,41.19
0.006706512352684513,3.0790427386760713,99.974,41.25
0.006616117870435118,3.0823527961969375,99.974,41.22
0.0061120970483170825,3.099564003944397,99.972,40.9
0.005773100169026293,3.1045017778873443,99.974,41.08
0.005798396969912574,3.123741516470909,99.978,40.99
0.0059242163004819305,3.1148790568113327,99.972,41.23
0.005114464862272143,3.1328074008226396,99.976,41.08
0.005576657080091536,3.1292744398117067,99.972,40.97
0.004967944758245722,3.146304962038994,99.976,41.33
0.005189155648695305,3.1516464173793795,99.972,40.96
0.00493225633399561,3.1534269213676454,99.974,40.93
0.004498898506863042,3.1670346438884733,99.978,40.73
0.004564495906233788,3.1792448073625565,99.968,41.13
0.004491392836207524,3.181570217013359,99.972,40.96
0.004536809662240558,3.1870557725429536,99.97,40.91
0.004083744810777716,3.2077530354261397,99.976,40.89
0.00398073716001818,3.193151479959488,99.974,41.16
0.004025292264122982,3.2115801364183425,99.97,41.27
0.003854032224335242,3.217986622452736,99.974,40.75
0.00363345731573645,3.214903286099434,99.972,41.03
0.0036516570532694457,3.2236416041851044,99.972,41.25
0.003654962231812533,3.23570094704628,99.972,40.8
0.0034403773496160285,3.233330574631691,99.97,41.06
0.003425305815471802,3.2404586642980577,99.974,41.26
0.0037180885279667563,3.257925432920456,99.97,40.64
0.0034906499710632487,3.252610170841217,99.976,41.0
0.0033952934402623216,3.2562732726335524,99.968,40.9
0.003126031255815178,3.26741409599781,99.972,40.7
0.003333313316106796,3.26915622651577,99.974,40.96
0.003278390007908456,3.2708335757255553,99.97,41.02
0.0032541398293687964,3.2862449645996095,99.97,40.9
0.0030280324938939886,3.289777699112892,99.978,40.69
0.0029606623816653154,3.2852620482444763,99.972,40.88
0.0028462274876073935,3.2917926520109178,99.978,40.86
0.0027134232179378158,3.3056489288806916,99.976,40.89
0.0030120386843918824,3.3012015372514725,99.97,40.9
0.002744749383418821,3.311245781183243,99.972,40.91
0.002622690770076588,3.3091162025928496,99.974,40.93
0.0028800558144575915,3.311500918865204,99.968,40.95
2.2199487939476965,2.310671943426132,41.884,40.28
1.5300803339481355,2.312389600276947,57.666,40.22
1.1248790183663369,2.6771521389484407,68.536,36.59
0.7509362275898457,2.577329134941101,78.95,39.25
0.39698262955993413,3.1592476308345794,90.164,36.57
0.1587788361310959,2.5328762993216514,97.226,44.06
0.052865643855184316,2.3129044130444525,99.494,48.06
0.0202703785081394,2.3012312039732934,99.9,48.07
0.012312110061757267,2.309626670181751,99.934,48.48
0.00858833187026903,2.328257271647453,99.962,48.49
0.007140840215724893,2.3413525357842446,99.966,48.29
0.005855796859250404,2.3432384073734283,99.968,48.7
0.005161244549672119,2.3576170563697816,99.97,48.72
0.004573796914773993,2.3689546838402746,99.97,48.58
0.00403766211878974,2.38269222676754,99.976,48.54
0.003887176768039353,2.3866849839687347,99.972,48.49
0.0036586478396202437,2.3961075723171232,99.974,48.46
0.0037300799984950573,2.4009960547089575,99.964,48.41
0.0031687662898912095,2.408603312075138,99.968,48.42
0.0028806041143252512,2.418960151076317,99.974,48.36
