train_loss,test_loss,train_ACC,test_ACC
4.360381345152855,3.7594133883714678,8.332,12.79
3.5616764211654663,3.4773964315652846,16.026,17.22
3.2603945070505143,3.1789036482572555,21.354,22.52
2.9961254662275314,3.0387060344219208,26.064,25.51
2.769923995733261,2.850355878472328,30.484,29.08
2.5632069540023803,2.6979362100362776,34.5,31.48
2.3758925622701645,2.542649656534195,38.522,34.83
2.194028705060482,2.626818546652794,42.28,33.33
2.0206490990519526,2.4207678347826005,46.394,37.05
1.8400943714380265,2.3297649145126345,50.868,39.7
1.6553139966726302,2.4623310804367065,55.302,37.26
1.465506147146225,2.4524571925401686,60.3,37.26
1.260441863834858,2.4222378700971605,65.906,39.08
1.0453255800902843,2.446551701426506,72.398,39.45
0.8295546321570874,2.504205968976021,78.826,39.52
0.6183304727077484,2.6391183197498322,85.388,38.41
0.4336926390975714,2.68268968462944,90.95,38.19
0.28345526769757273,2.7691920578479765,95.456,38.48
0.1729015750065446,2.761175575852394,98.124,39.15
0.10807184698060154,2.785017043352127,99.23,40.01
0.07106605103239418,2.7734866976737975,99.674,40.18
0.04925041680689901,2.806219998002052,99.854,40.15
0.03858737996313721,2.8459052592515945,99.884,40.25
0.030998810133896767,2.8474905014038088,99.922,40.24
0.02498870128300041,2.866827255487442,99.952,40.69
0.021372753677424042,2.902155637741089,99.96,40.47
0.018931431230157614,2.936913660168648,99.964,40.66
0.01674547630129382,2.9405488044023516,99.972,40.28
0.015119926899205893,2.957147216796875,99.966,40.15
0.013572306887945161,2.9732850819826124,99.974,40.28
0.012124763688771054,2.9984503597021104,99.976,40.16
0.011800522187259048,3.0122716933488847,99.972,40.07
0.010512910152319819,3.019317662715912,99.974,40.49
0.010379155469126999,3.0373752236366274,99.972,40.36
0.010116683782543988,3.0428199589252474,99.968,40.24
0.009002065141685308,3.054330286383629,99.974,40.27
0.009072106553940102,3.06994891166687,99.966,40.27
0.007857895771740004,3.0865990668535233,99.976,40.13
0.007755781713640318,3.086154192686081,99.97,40.33
0.007396405995241367,3.1071922153234484,99.978,40.5
0.0066356801689835265,3.1247264415025713,99.976,39.92
0.007178552650148049,3.112479218840599,99.962,40.19
0.0066229270468465985,3.1300401777029037,99.968,40.34
0.006560866443905979,3.145057088136673,99.972,40.09
0.006057460249285214,3.154582542181015,99.972,40.21
0.006053613586700522,3.168731451034546,99.972,40.27
0.00635614525002893,3.190360563993454,99.962,39.96
0.005628134198486805,3.203331598639488,99.972,39.84
0.005813484631944448,3.1942083865404127,99.966,40.12
0.00511912111134734,3.2054207056760786,99.962,39.68
0.004987031494965777,3.198345547914505,99.97,40.19
0.00472709177643992,3.2126514583826067,99.976,39.82
0.004471131690079347,3.2192659854888914,99.978,40.17
0.004950202601612545,3.21743848323822,99.962,40.12
0.004270295219030231,3.2441517412662506,99.972,40.13
0.0043476898886729036,3.2455069810152053,99.97,39.86
0.004313295587780886,3.238041326403618,99.968,39.89
0.004165758308954537,3.24770967066288,99.968,39.85
0.005304779100988526,3.2555116772651673,99.948,40.06
0.0038774189693504013,3.281657063961029,99.978,39.53
0.0040031447404180655,3.264692190289497,99.974,39.85
0.003918005070008803,3.277765640616417,99.968,39.85
0.003641204757732339,3.2744948089122774,99.976,39.58
0.0036446575171430596,3.291007661819458,99.972,39.92
0.0035958548821508883,3.2931365013122558,99.972,39.74
0.003477056672272738,3.2885445088148115,99.976,39.9
0.003334054628794547,3.297815254330635,99.97,39.9
0.003256223918579053,3.3082475483417513,99.976,39.94
0.003294372315867804,3.3121394127607346,99.97,40.04
0.0031272693778737447,3.31290143430233,99.968,39.8
0.0030637850073981098,3.3245958566665648,99.98,39.8
0.002941848384507466,3.3308439165353776,99.974,39.96
0.002992507581366226,3.325277456641197,99.976,39.97
0.003100323820835911,3.3330711364746093,99.968,39.73
0.0028733480276423506,3.3440105974674226,99.972,39.98
0.003083912919682916,3.3503389835357664,99.968,39.73
0.0029221490531926974,3.3726131916046143,99.976,39.87
0.0028107211570022627,3.346840950846672,99.974,39.81
0.002837591466959566,3.3752252370119096,99.978,39.52
0.0027585798915242777,3.365630102157593,99.972,39.68
2.257953655421734,2.8257146000862123,41.046,31.26
1.553956672847271,2.3740546673536302,56.902,39.85
1.1550428828597068,2.6658032119274138,67.568,36.57
0.7674423786252738,2.505726474523544,78.798,39.88
0.4255414619669318,2.8615209221839906,89.304,37.63
0.17969549305737018,2.6236939281225204,96.632,42.59
0.05720789514947683,2.3798209726810455,99.416,46.4
0.021260515770409258,2.3462566420435906,99.89,47.38
0.011539064606186002,2.34997386187315,99.952,47.75
0.008876793427625672,2.361388862133026,99.954,47.86
0.007499603450414724,2.3803664043545725,99.958,47.65
0.006288945327396505,2.405605874955654,99.962,47.66
0.005197210967889987,2.3988620787858963,99.97,47.54
0.004681784270796924,2.424108697474003,99.966,47.27
0.004135842539835721,2.4238278970122336,99.974,47.87
0.0037459890270838516,2.4365424066781998,99.974,47.49
0.003601316543063149,2.4345797881484033,99.972,47.76
0.003221847674867604,2.453000995516777,99.978,47.72
0.0032122425668057986,2.4579153537750242,99.968,47.76
0.003005377611843869,2.465725338459015,99.974,47.66
