train_loss,test_loss,train_ACC,test_ACC
4.353090113401413,3.748857894539833,8.208,12.97
3.558646737933159,3.4734876424074175,15.736,17.04
3.2641937786340716,3.2301270991563795,21.048,21.64
3.004588297009468,3.0167077839374543,25.964,25.57
2.773312112092972,2.871249684691429,30.298,28.02
2.565821418762207,2.708174619078636,34.328,31.07
2.3724090284109116,2.622400516271591,38.438,33.4
2.1918089321255683,2.5456368148326876,42.34,34.63
2.008372317254543,2.4809395641088487,46.648,36.17
1.830761738717556,2.370936189591885,50.82,39.21
1.6432431736588478,2.30438374876976,55.566,40.76
1.446356258392334,2.432136109471321,60.888,38.12
1.2448569342494011,2.3185818791389465,66.152,40.4
1.0344260013103486,2.5931284099817278,72.38,37.0
0.820693157762289,2.674557140469551,78.898,37.81
0.6103650845587254,2.6269053548574446,85.694,38.84
0.43084185183048246,2.6871676594018936,91.234,39.14
0.28760589558631183,2.6970044881105424,95.282,39.98
0.17637456990778447,2.700769546627998,97.956,40.26
0.11232382398098707,2.782600352168083,99.15,40.28
0.07291126301512123,2.795733466744423,99.652,40.53
0.05290057910606265,2.82299567759037,99.8,40.75
0.03956340704578906,2.874285939335823,99.866,40.18
0.029395409794524312,2.8546289682388304,99.952,41.23
0.02447239901870489,2.8785058885812758,99.966,41.11
0.021880363409873097,2.9272066801786423,99.962,40.82
0.019018341444898397,2.940771463513374,99.958,40.72
0.016781360243912788,2.965154567360878,99.97,40.81
0.0153659006790258,2.9931478798389435,99.972,40.56
0.013646680305246264,3.0081891655921935,99.964,40.68
0.013135844703065232,3.0064244717359543,99.962,40.97
0.011865363668184727,3.02801718711853,99.964,40.92
0.010770184993743897,3.038892126083374,99.966,40.91
0.010105225233128295,3.0689497768878935,99.972,40.86
0.009401578722754494,3.0850436210632326,99.976,40.57
0.009549535535043105,3.0831822574138643,99.968,40.64
0.008745135297067464,3.120954546332359,99.978,40.7
0.008516494801733642,3.121401509642601,99.962,40.4
0.007957229637540877,3.1948800146579743,99.97,39.9
0.007537424066103995,3.1412642300128937,99.976,40.45
0.006774611104046926,3.147926279902458,99.978,40.63
0.0067317252274369825,3.1540443539619445,99.974,40.85
0.006812461040681228,3.169132599234581,99.964,40.48
0.006246820859378204,3.1727238595485687,99.974,40.59
0.005904571895371191,3.1869499415159224,99.976,40.69
0.0058489572594407945,3.224570894241333,99.968,40.46
0.005768365671974607,3.1991579622030257,99.974,40.48
0.005660825686063618,3.211133635044098,99.97,40.5
0.00528515757934656,3.212839150428772,99.968,40.54
0.00507065657468047,3.2364633560180662,99.976,40.2
0.004909884574590251,3.2292978763580322,99.974,40.38
0.004626258477219381,3.2410954356193544,99.974,40.59
0.004522558441385627,3.255962300300598,99.974,40.47
0.004183707724441774,3.2545175820589067,99.982,40.45
0.004599325608287472,3.2739015728235246,99.974,40.46
0.004138225059141405,3.2733925491571427,99.974,40.23
0.0043762424413580445,3.284446454048157,99.972,40.13
0.004198369508958422,3.291107314825058,99.966,40.34
0.004244851668772753,3.317287653684616,99.976,40.29
0.003855643016577233,3.3027075618505477,99.97,40.3
0.003737845247669611,3.317257449030876,99.974,40.23
0.003576960423088167,3.312440517544746,99.978,40.43
0.003534810297715012,3.3214839845895767,99.972,40.29
0.0033309120443300345,3.317974278330803,99.976,40.53
0.003599476289527956,3.331815850734711,99.972,40.45
0.003327255818003323,3.330770620703697,99.976,40.35
0.0033743519996642136,3.3422068506479263,99.97,40.44
0.003200388416880742,3.349137192964554,99.976,40.51
0.0034195062087383123,3.3465703994035723,99.966,40.57
0.0032165605324553327,3.355003246665001,99.976,40.42
0.00309217545989668,3.3630807399749756,99.98,40.0
0.0032782165223034098,3.370397725701332,99.97,40.37
0.003241007073665969,3.380397769808769,99.966,40.32
0.003013578116078861,3.378562119603157,99.974,40.13
0.0030285938546876423,3.369960880279541,99.968,40.22
0.0028861188210430556,3.385610583424568,99.97,40.11
0.0028825744465575554,3.398649352788925,99.976,40.14
0.0026857188969734123,3.396214208006859,99.974,40.16
0.0028568322490900755,3.3946986079216,99.97,40.07
0.0026217941276263446,3.4048167794942854,99.972,40.15
2.2410936829447747,2.781982418894768,41.266,32.79
1.5436803165078163,2.4934908956289292,57.278,37.96
1.1323640014231204,2.5696989566087725,68.39,38.63
0.7618615793436766,2.86019030213356,78.932,36.77
0.4171238296478987,2.8794816762208937,89.512,37.96
0.1747631406225264,2.5203362569212913,96.796,44.06
0.054213851299136875,2.3857600346207617,99.482,46.51
0.01979473483050242,2.395063857734203,99.908,47.15
0.012666064763907343,2.334139433503151,99.94,47.8
0.00918193612480536,2.3550067022442818,99.952,47.56
0.00725237988459412,2.361699102818966,99.96,47.79
0.006412920196307823,2.37741858959198,99.956,47.6
0.005376698712352663,2.3826635271310805,99.966,47.68
0.004600088501465507,2.394456660747528,99.968,47.73
0.004281264825840481,2.4061678439378738,99.968,47.68
0.003855821922770701,2.416771350800991,99.972,47.64
0.0034171042731031775,2.4272050306200983,99.978,47.68
0.0033696054044412447,2.4362690791487696,99.97,47.61
0.003159347882901784,2.4421336844563486,99.972,47.71
0.0029086841258686037,2.453512930870056,99.976,47.53
