train_loss,test_loss,train_ACC,test_ACC
4.345432807207107,3.7595284253358843,8.192,12.57
3.5456168937683104,3.4401242285966873,16.116,17.98
3.254055463075638,3.2092407673597334,21.268,22.19
3.0021557158231733,3.0213796138763427,26.06,25.41
2.7787441784143447,2.8421513706445696,30.142,28.79
2.574783128499985,2.6594260901212694,34.38,32.32
2.380254634022713,2.5164747416973112,38.316,35.65
2.1994826892018318,2.5953945100307463,42.38,34.13
2.0192662182450296,2.435964411497116,46.466,37.17
1.8429472076892852,2.3819025307893753,50.822,37.78
1.653707562983036,2.387732172012329,55.48,38.52
1.464267579615116,2.337248292565346,60.162,40.03
1.2604140870273113,2.6667214572429656,66.022,35.43
1.049535981863737,2.471572607755661,72.146,38.76
0.8306329128146172,2.5358658492565156,78.636,38.84
0.6224743335694075,2.6652955263853073,85.2,37.65
0.44123366855084895,2.62235908806324,90.79,39.22
0.2834221773967147,2.7448819041252137,95.47,38.38
0.1755738389492035,2.7917846113443376,98.122,38.96
0.11035254331305623,2.8585386872291565,99.182,38.19
0.07488753379322588,2.780367833375931,99.592,40.38
0.05308334818575531,2.8116609781980513,99.79,40.42
0.04078483120538294,2.842816612124443,99.872,40.86
0.03164875037502497,2.8728464543819427,99.934,40.26
0.025495216194540263,2.884006345272064,99.952,40.19
0.021308524475898594,2.9028027445077895,99.966,40.5
0.019900104079861192,2.943273502588272,99.958,40.2
0.018272235454060138,2.9747529894113542,99.966,39.91
0.015270401986781508,2.982378351688385,99.974,40.14
0.014531509799417109,3.044794201850891,99.968,40.05
0.013075144683243707,3.006726396083832,99.974,40.13
0.012032087174011394,3.0277108937501906,99.972,40.1
0.011338682402856648,3.093889594078064,99.964,39.44
0.010513522442197427,3.0428877770900726,99.972,40.46
0.009849446499720216,3.056776535511017,99.97,40.09
0.009479066478088499,3.0828837186098097,99.974,40.12
0.009028892089845612,3.0851277321577073,99.968,40.13
0.008894898579455912,3.109484589099884,99.968,40.24
0.007670085749705322,3.119435280561447,99.978,40.09
0.007588928907061927,3.124829402565956,99.974,40.16
0.007125096296076663,3.1213741183280943,99.974,40.27
0.006819179999292828,3.1488216549158095,99.972,40.01
0.006592793437303044,3.1531872898340225,99.976,40.1
0.006265382940764539,3.1582402855157854,99.972,39.86
0.006147529763984494,3.1727982729673387,99.968,39.88
0.006165896586608142,3.1764787644147874,99.972,40.23
0.006123210003133863,3.184054210782051,99.97,40.1
0.005780879600788467,3.1870994329452516,99.974,39.93
0.00492625366023276,3.1961024522781374,99.978,39.89
0.005187572923023254,3.1992755442857743,99.972,39.96
0.004790404678205959,3.208178734779358,99.972,39.68
0.006003871138673276,3.235716995596886,99.958,39.67
0.005357318985043094,3.2298044949769973,99.966,39.71
0.004809666681103409,3.239923542737961,99.974,39.77
0.004580121884355321,3.241491582989693,99.97,39.83
0.004378095966530964,3.247809278964996,99.974,39.77
0.004505425128154456,3.25909805893898,99.972,39.87
0.004203836968517862,3.2601575702428818,99.972,39.79
0.004587875475699547,3.2716532945632935,99.966,39.95
0.006178829939453862,3.2737863063812256,99.93,39.45
0.004089730255946051,3.2932516783475876,99.97,40.0
0.0037273719935910776,3.2887367039918898,99.974,39.83
0.003804201743332669,3.2831317722797393,99.974,39.94
0.0038453461436438376,3.294527292251587,99.974,40.17
0.0037456597038544714,3.304179695248604,99.97,40.04
0.0034062094188993795,3.3046727061271666,99.976,39.87
0.0033920174284139647,3.311246582865715,99.974,39.74
0.0032546598149929195,3.3169766306877135,99.978,40.01
0.00318022888910491,3.330094188451767,99.972,40.02
0.003262862009287346,3.324020394682884,99.974,39.98
0.0030634341240511277,3.3457743167877196,99.978,39.91
0.0030112252812250517,3.338432440161705,99.976,39.95
0.0030919522707699796,3.3455586969852447,99.978,39.85
0.003014323625830002,3.3504421293735502,99.978,39.82
0.0029161382623715325,3.350307062268257,99.972,39.89
0.0031366007137694396,3.3750886619091034,99.974,39.85
0.002903348869876936,3.362422075867653,99.97,39.93
0.00280917325115297,3.372284707427025,99.972,39.67
0.0028560529483365824,3.376557618379593,99.972,39.8
0.0028299109055660663,3.3858548194169997,99.976,39.79
0.002716359744081274,3.38081970512867,99.976,39.69
0.002706706979079172,3.3883315533399583,99.968,39.99
0.0026253747529699466,3.4002858489751815,99.974,39.75
0.00249387572723208,3.395634815096855,99.976,39.91
0.0027228136753547007,3.402193087339401,99.974,39.66
0.0026553070692170878,3.4123321056365965,99.968,39.7
0.0025179025759280195,3.4113324612379072,99.974,39.78
0.002487805578712141,3.4237727522850037,99.976,39.69
0.0028980236884672194,3.4305883437395095,99.964,39.74
0.002531150847644312,3.4291061401367187,99.974,39.94
0.0024748509863275103,3.429948964715004,99.97,40.12
0.00232881666321191,3.4244440734386443,99.978,39.86
0.0022012597777938936,3.4456852674484253,99.972,39.73
0.00232492067021667,3.4502038776874544,99.97,40.11
0.002232308743696194,3.4491732716560364,99.978,39.77
0.002408227462292416,3.4605435580015182,99.97,39.82
0.0022752103599486873,3.456890532374382,99.97,39.71
0.0021254586678696795,3.4680502325296403,99.972,39.97
0.0022523590878699906,3.4635805249214173,99.972,39.91
0.0020674234013131356,3.4640607297420503,99.978,39.85
