train_loss,test_loss,train_ACC,test_ACC
4.344789714217186,3.743457356095314,8.232,12.74
3.56160359621048,3.436310049891472,16.014,17.93
3.264630583524704,3.204575037956238,21.034,22.43
3.01317907333374,3.1156221687793733,25.738,24.1
2.7972902351617814,2.8783070921897886,30.03,28.48
2.595362953543663,2.768588277697563,34.038,30.55
2.3990116113424302,2.6865677416324614,38.052,32.26
2.2192392712831497,2.5533530175685883,41.712,34.65
2.0320882508158684,2.424272468686104,46.218,37.32
1.8544230890274047,2.360752046108246,50.436,38.94
1.6637831345200538,2.37638244330883,55.186,38.69
1.4685589879751206,2.3640466779470444,60.28,39.8
1.2605295638740062,2.402776116132736,65.95,39.2
1.0418708664178848,2.403563526272774,72.258,39.24
0.8247701194882393,2.5268252044916153,78.98,38.91
0.6123157177120447,2.6401037126779556,85.678,37.93
0.4328590378165245,2.7728214263916016,91.25,37.01
0.28116762936115264,2.704199731349945,95.54,39.04
0.17222281236201525,2.72454876601696,98.234,39.33
0.10683571372181178,2.784920036792755,99.294,39.2
0.07119313062168658,2.786863017082214,99.64,39.9
0.051326516973786054,2.823409953713417,99.824,39.87
0.038148660063743595,2.8411349684000013,99.894,40.12
0.030234556193463505,2.8811827421188356,99.942,39.78
0.026071924609132113,2.9111440062522886,99.95,40.27
0.022225090037100017,2.9189906090497972,99.946,39.62
0.019260438687633722,2.9370771408081056,99.962,39.84
0.0166215824149549,2.958837720751762,99.972,39.9
0.01557114855851978,3.0003617495298385,99.964,39.57
0.014069375779945404,2.9948307067155837,99.972,40.1
0.012912538977107034,3.0191939651966093,99.962,39.91
0.01188185119535774,3.0291218131780626,99.966,39.81
0.011138055543415248,3.0543000906705857,99.978,39.95
0.010200704032322393,3.065239500999451,99.974,39.9
0.009690058217383921,3.104173517227173,99.972,39.73
0.008962915177689865,3.08858944773674,99.974,40.0
0.009169758569914848,3.098711097240448,99.968,39.8
0.008436351203126833,3.11314277946949,99.97,39.77
0.008199927555397153,3.12747043967247,99.968,40.0
0.007400636238744482,3.138773387670517,99.972,40.2
0.007282397515955381,3.146420457959175,99.966,39.89
0.006858282620087266,3.1439631402492525,99.974,39.85
0.0066196280758595094,3.1688817501068116,99.972,39.79
0.006264501857804135,3.1623620986938477,99.972,40.12
0.006192467117216438,3.1863300085067747,99.976,39.92
0.006208705377648584,3.1990454852581025,99.97,39.93
0.005690035881125368,3.19770085811615,99.97,39.68
0.005843881868058815,3.211467742919922,99.968,39.77
0.006318599645746872,3.2258373320102693,99.958,39.59
0.005132816808181815,3.2270201236009597,99.978,39.61
0.0051460188505006955,3.2320369452238085,99.97,39.88
0.0046147342014592144,3.2397473424673082,99.978,39.56
0.004927520601195283,3.2507708132267,99.974,39.73
0.00449309557210654,3.260306116938591,99.978,39.4
0.0045191418990725655,3.268036836385727,99.976,39.6
0.004235915551544167,3.2595567107200623,99.978,39.65
0.004132068637409248,3.282946285605431,99.972,39.52
0.0041074239325826056,3.2722509652376175,99.972,39.74
0.004075194859469775,3.2787460684776306,99.974,39.75
0.004238986480631865,3.2935103505849836,99.97,39.81
0.0038588454446289687,3.2892737299203874,99.974,39.71
0.004058094973734114,3.30637503862381,99.97,39.68
0.0035485099122161048,3.312374025583267,99.976,39.48
0.00356307455629576,3.3314261466264723,99.976,39.69
0.003693359192693606,3.3311348617076875,99.968,39.61
0.0035768378112697972,3.336132177710533,99.972,39.71
0.0032955384306842463,3.3340644896030427,99.978,39.82
0.0033404807184706444,3.3411425203084946,99.976,39.72
0.0033869260372011924,3.346225160360336,99.972,39.78
0.0033465188468107952,3.3516222715377806,99.972,39.8
0.002986612379318103,3.364646154642105,99.976,39.65
0.003328227872843854,3.351813608407974,99.968,39.54
0.0031218093732604756,3.3660959601402283,99.97,39.85
0.002877734524954576,3.371942788362503,99.972,39.51
0.0027854992315405978,3.3856334894895554,99.974,39.31
0.002938405909226276,3.409319522976875,99.974,39.73
0.0028300349079654554,3.394654381275177,99.976,39.48
0.0026785074462532064,3.4006167739629745,99.976,39.43
0.003005108416255098,3.407107117772102,99.972,39.37
0.0025718653778312728,3.40185706615448,99.978,39.7
0.00258850542770233,3.405796965956688,99.976,39.7
0.00279664418194443,3.420799970626831,99.964,39.53
0.0026174030048423448,3.4180278301239015,99.974,39.52
0.002585526160837617,3.4302836894989013,99.974,39.35
0.0025050937673950103,3.4291996359825134,99.974,39.53
0.0023643079707107973,3.4310840934515,99.976,39.44
0.002533482810977148,3.4553513646125795,99.976,39.53
0.0025387982492975423,3.451801946759224,99.976,39.63
0.002592865702463314,3.446231025457382,99.97,39.47
0.0023849857962341047,3.4445100754499434,99.974,39.49
0.0024283523409394546,3.4531010508537294,99.97,39.58
0.0023919474647846072,3.4561164528131485,99.972,39.46
0.0025583420488692354,3.470353814959526,99.972,39.26
0.0022850648795429153,3.451659491658211,99.968,39.44
0.0021803551125049126,3.4856673210859297,99.976,39.21
0.0021496535175538154,3.4788855850696563,99.97,39.46
0.002266155082179466,3.4823701977729797,99.966,39.28
0.0021179816090443637,3.4850067764520647,99.98,39.64
0.0021892276318976655,3.491185113787651,99.972,39.48
0.002246972800057847,3.491141954064369,99.972,39.39
