train_loss,test_loss,train_ACC,test_ACC
4.344968830943108,3.7615070044994354,8.254,13.03
3.562569652199745,3.4586583226919174,16.036,18.24
3.259574898481369,3.176268368959427,21.302,22.75
3.0144826662540436,3.0320553690195085,25.84,25.6
2.791801595687866,2.817487674951553,29.838,28.9
2.5890170139074327,2.7169145196676254,34.02,31.61
2.400485545992851,2.6422083497047426,37.92,32.8
2.213600908815861,2.5165410071611403,42.116,35.08
2.039675726890564,2.482382836937904,45.906,36.61
1.8556181117892265,2.395635324716568,50.222,37.69
1.6693493995070456,2.376929756999016,55.166,38.12
1.4681430134177207,2.3414866030216217,60.124,39.52
1.2596803157031535,2.5201120376586914,65.874,37.09
1.0411230203509332,2.548439326882362,72.25,37.48
0.8155638775229455,2.5965211153030396,79.224,37.29
0.6259422265738249,2.708222344517708,85.044,37.65
0.43194427244365213,2.7163622289896012,91.342,37.27
0.27791657894849775,2.7702775597572327,95.602,38.04
0.17532397309318185,2.7522556722164153,98.122,39.58
0.10919118652120233,2.771327757835388,99.278,39.74
0.0722255817335099,2.817485010623932,99.632,39.41
0.049449924733489754,2.838054898381233,99.832,40.05
0.03865698591340333,2.862893894314766,99.914,40.44
0.02978280920535326,2.879691609740257,99.95,40.24
0.02593743679812178,2.931893491744995,99.946,39.98
0.022018447956070303,2.9663013875484467,99.962,39.97
0.01856114069465548,2.970621982216835,99.97,40.17
0.01670141765382141,2.9894069105386736,99.972,40.11
0.01593818170716986,3.0019547551870347,99.968,40.15
0.014519746587611735,3.1351046741008757,99.956,38.72
0.013111821055645123,3.038569813966751,99.974,39.89
0.012891664376948029,3.055617070198059,99.968,39.94
0.011957758337957784,3.059405419230461,99.966,40.11
0.010357472894247622,3.0960116147994996,99.972,39.67
0.01063810654100962,3.1059005081653597,99.96,39.98
0.009648258064407856,3.147374787926674,99.96,39.52
0.009140869154362009,3.137508475780487,99.97,39.84
0.00832443002727814,3.142778342962265,99.972,39.82
0.007744325533276424,3.1504110962152483,99.978,39.9
0.007932944080093875,3.1945227652788164,99.972,39.66
0.007198842202196829,3.167829376459122,99.974,39.76
0.006662548211752437,3.1689208120107653,99.978,39.85
0.006452957771834918,3.188105031847954,99.976,39.72
0.006241623550304212,3.2033369541168213,99.972,39.73
0.006084980168379843,3.196659195423126,99.976,39.56
0.0058935354824643585,3.2209571480751036,99.976,39.54
0.00587816730607301,3.2195384174585344,99.974,39.66
0.005656579242786393,3.2375583052635193,99.972,39.88
0.005489020051900297,3.2424010038375854,99.97,39.64
0.005438861047732644,3.2471484571695326,99.972,39.6
0.005104419499984942,3.260500517487526,99.972,39.7
0.004883226413512603,3.2526569098234175,99.97,39.5
0.004910432896576822,3.2721413880586625,99.968,39.96
0.004484374530147761,3.283232343196869,99.976,39.75
0.004499661329900846,3.2806756436824798,99.976,39.65
0.004368410242605023,3.297336941957474,99.97,39.66
0.004181886230944656,3.296532064676285,99.974,39.34
0.0039770895408582875,3.2975335627794267,99.976,39.77
0.004217299138836097,3.2999380618333816,99.972,39.62
0.004008559337235056,3.310258302092552,99.974,39.56
0.004000226702191867,3.3219806224107744,99.968,39.37
0.003989129522815347,3.325181582570076,99.97,39.33
0.003528450268204324,3.346554371714592,99.972,39.46
0.0035982997057726605,3.3326018422842028,99.976,39.47
0.0036611710549914276,3.357994741201401,99.97,39.67
0.003425362163397949,3.3467407405376433,99.98,39.55
0.0034502725122729314,3.373105937242508,99.974,39.36
0.0033885876572458075,3.369943603873253,99.972,39.36
0.003122219274227973,3.3686325401067734,99.976,39.54
0.003115300499193836,3.3696423172950745,99.974,39.42
0.003067221493693069,3.3780698627233505,99.98,39.55
0.003115971774677746,3.4057676017284395,99.976,39.54
0.0031960677352617494,3.3830629885196686,99.978,39.48
0.0031615458527812735,3.404787817597389,99.978,39.33
0.002985999986121897,3.414301151037216,99.974,39.17
0.0029563703772146257,3.4175586462020875,99.974,39.31
0.002823525232379325,3.409120202064514,99.976,39.42
0.0028033970427350143,3.407112416625023,99.98,39.55
0.003030424329335801,3.432347631454468,99.97,39.43
0.002697664551669732,3.4268447905778885,99.972,39.57
0.0027314742002636193,3.422228789329529,99.972,39.52
0.0026552379532949998,3.43282530605793,99.976,39.33
0.0027542345627443866,3.441057878732681,99.974,39.49
0.002623758701956831,3.447120600938797,99.976,39.56
0.0028011371920001692,3.4537064909934996,99.968,39.33
0.0032212301407707855,3.4586875438690186,99.97,39.39
0.0025773388423840516,3.452900329232216,99.974,39.53
0.0024383030959870666,3.4567257434129717,99.974,39.33
0.002440481744124554,3.466027948260307,99.97,39.46
0.002523469861189369,3.4646736323833465,99.966,39.43
0.0023080253550142515,3.46598981320858,99.972,39.17
0.0023915916212718003,3.4704303294420242,99.97,39.22
0.0023227990882878657,3.4842237561941145,99.972,39.39
0.0024430216023756655,3.4876770704984663,99.976,39.07
0.002325573215202894,3.4978298962116243,99.972,39.15
0.0022709017668967133,3.5022444039583207,99.974,39.41
0.0022194668851443565,3.4997179567813874,99.968,39.23
0.0022440427634865044,3.5046959608793258,99.974,39.31
0.0021726704220054673,3.5046269208192826,99.974,39.51
0.0021032361550896894,3.51599058508873,99.972,39.29
