train_loss,test_loss,train_ACC,test_ACC
4.356236456632614,3.7540009737014772,8.186,13.09
3.555813339352608,3.442098209261894,16.046,18.13
3.241234853863716,3.2180991560220717,21.712,21.66
2.983770886659622,2.9818516582250596,26.356,26.02
2.7601127737760542,2.792414370179176,30.704,29.83
2.54836121737957,2.765360391139984,34.976,30.39
2.353767317831516,2.5770282804965974,38.716,33.98
2.1610924771428106,2.5253018528223037,43.15,34.96
1.9724197173118592,2.5055466324090956,47.678,35.53
1.7918741300702095,2.41110720038414,51.908,37.66
1.593507383465767,2.492217981815338,56.728,36.98
1.3943552747368813,2.3291538089513777,62.156,40.04
1.183812943249941,2.5547513216733932,68.244,36.77
0.9655301523208618,2.550156018137932,74.396,37.97
0.7477332460880279,2.630088600516319,81.36,38.04
0.5363238153606653,2.5950940251350403,88.286,37.99
0.36276410970836875,2.770335617661476,93.378,38.72
0.23506804917007684,2.712303578853607,96.814,38.95
0.14130334462970495,2.682872486114502,98.786,40.26
0.0878706759866327,2.698369213938713,99.524,40.19
0.05942259704694152,2.7325431972742082,99.79,40.21
0.044810946797952056,2.8243802398443223,99.894,39.82
0.03343974048271775,2.8018114894628523,99.942,40.5
0.027540403376333414,2.836003965139389,99.952,40.07
0.022790285439696162,2.8403859734535217,99.966,40.56
0.019970914400182664,2.870883309841156,99.97,40.08
0.016978379520587623,2.9001362293958666,99.978,40.14
0.01602490325225517,2.9140149682760237,99.966,40.07
0.014213876186404377,2.9222010761499404,99.974,40.04
0.013227035314776004,2.9470193296670915,99.964,40.08
0.012164617698872462,2.9670741230249407,99.974,39.94
0.011082616683561355,2.986350029706955,99.976,40.26
0.010297438710695132,2.98795305788517,99.974,40.14
0.010110916410339996,3.0064816951751707,99.974,40.26
0.00984670317848213,3.0204302191734316,99.972,40.16
0.0090263577317819,3.0210498481988908,99.97,39.86
0.008628464518114925,3.029955768585205,99.972,39.8
0.007854125302983447,3.057744339108467,99.972,39.92
0.007821830653119833,3.0651368290185927,99.974,40.15
0.007609163593733683,3.075620299577713,99.968,39.84
0.007240652070613578,3.0745712369680405,99.97,39.81
0.006595936413505115,3.092898416519165,99.976,40.22
0.006662946999422274,3.0904537737369537,99.97,40.12
0.006194421869586222,3.109296351671219,99.974,39.74
0.006065947755705565,3.1228503972291946,99.968,39.93
0.005655031549977139,3.1217103600502014,99.974,40.01
0.005659514253493398,3.134430614113808,99.974,40.01
0.005348272370756604,3.1381682425737383,99.976,39.9
0.004931037095375359,3.149283218383789,99.976,39.88
0.005032562403357588,3.16903837621212,99.97,39.56
0.005246556558413431,3.1877748280763627,99.962,39.41
0.004612846960080788,3.1767575293779373,99.968,39.71
0.0044783077674219384,3.195785516500473,99.974,39.68
0.0046030748932389546,3.1869435876607897,99.978,39.87
0.004445744260447099,3.197259521484375,99.972,39.71
0.004002876341401134,3.1971736580133436,99.974,39.66
0.004294320232293103,3.2233986437320707,99.966,39.56
0.004077955902612302,3.209533894062042,99.976,39.37
0.003910602924297564,3.221973642706871,99.976,39.84
0.003929761051840615,3.227289754152298,99.974,39.74
0.003983258208027109,3.2408960044384,99.972,39.65
0.0038838802330428733,3.2436287075281145,99.974,39.58
0.00354037314245943,3.2372210681438447,99.972,39.42
0.0036743555942666717,3.2478798806667326,99.976,39.6
0.0033266920637106522,3.2584684163331987,99.976,39.58
0.003290805694705341,3.261484518647194,99.976,39.49
0.003451481739466544,3.260968068242073,99.974,39.66
0.003495251916756388,3.2739123076200487,99.974,39.41
0.0032651506931870244,3.2767760187387465,99.972,39.8
0.0032091687808861024,3.2814707547426223,99.974,39.72
0.003134088352671824,3.292961636185646,99.982,39.47
0.002882104977907147,3.2958695948123933,99.972,39.46
0.003135864435462281,3.3020510584115983,99.974,39.66
0.0031911377364303916,3.294781431555748,99.972,39.63
0.0028804218603181654,3.3023269295692446,99.974,39.67
0.0029099814969231375,3.3129079669713972,99.972,39.68
0.0029050233561429195,3.3439266681671143,99.976,39.64
0.0029277374292723834,3.31240793466568,99.97,39.36
0.002601928627991583,3.330336719751358,99.978,39.54
0.002770770757633727,3.330964896082878,99.97,39.53
0.0026966367312707008,3.324828991293907,99.976,39.61
0.002593404883518815,3.345072439312935,99.972,39.43
0.0027107511786744,3.339540418982506,99.974,39.27
0.002704378985799849,3.34199620783329,99.968,39.55
0.0027130233464413324,3.3650351017713547,99.97,39.31
0.0026883400141377934,3.361638593673706,99.968,39.45
0.0025461026781704275,3.3619133293628694,99.97,39.27
0.0025032697021379136,3.35863236784935,99.968,39.56
0.002372078628686722,3.369272157549858,99.974,39.43
0.002427396735001821,3.3688622772693635,99.97,39.5
0.0024720436209463514,3.3851458609104155,99.97,39.21
0.0024356896948302164,3.3858039379119873,99.968,39.47
0.002334813617198961,3.3878735274076464,99.976,39.43
0.002291199696337571,3.394099476933479,99.974,39.42
0.002237826842901995,3.3962677866220474,99.976,39.4
0.0022976539161754773,3.3967623978853227,99.968,39.37
0.002382947698206408,3.398217558860779,99.97,39.22
0.002138081728335237,3.405702942609787,99.972,39.23
0.002172001322178403,3.402279731631279,99.974,39.25
0.0021485288556141314,3.419639641046524,99.974,39.57
