train_loss,test_loss,train_ACC,test_ACC
4.3501600819826125,3.748925557732582,8.194,13.19
3.5568198001384737,3.41932717859745,16.358,18.8
3.252558467388153,3.2100540697574615,21.494,23.2
2.981866905093193,2.951782214641571,26.24,27.13
2.7500338810682297,2.9041877329349517,30.682,27.18
2.538889208436012,2.727329221367836,34.772,31.19
2.3453163105249404,2.7440488398075105,39.084,31.67
2.1629629239439963,2.4855777978897096,42.96,35.54
1.9819485312700271,2.5626468688249586,47.26,34.84
1.7969121536612511,2.5482855558395388,51.798,35.8
1.616866276860237,2.3001899123191833,56.216,40.41
1.4138539144396782,2.4158869698643683,61.692,38.91
1.2175074291229249,2.357960672676563,66.998,40.37
1.009137883633375,2.3666702836751936,73.268,41.54
0.778671875745058,2.594972363114357,80.398,38.9
0.589333086013794,2.5720093876123427,86.156,39.98
0.4068738757073879,2.675451162457466,91.998,39.26
0.2660994771495461,2.7018403500318526,95.808,40.18
0.16461465699598193,2.696283036470413,98.324,40.96
0.1003918981552124,2.7166990637779236,99.35,40.92
0.06807567814365029,2.730655714869499,99.656,41.82
0.0501343931350857,2.783254924416542,99.816,41.02
0.03758423143066466,2.8102576613426207,99.896,41.26
0.03020743729081005,2.853373810648918,99.926,41.04
0.024987929214257746,2.8590881019830703,99.958,41.39
0.021311156016308813,2.875929719209671,99.964,41.48
0.018616009633988143,2.8984038323163985,99.968,41.05
0.017319693388417365,2.919457894563675,99.962,41.31
0.015046302664559334,2.946075144410133,99.966,41.37
0.014083131620427593,2.954506555199623,99.966,41.13
0.012838702092412859,2.971619749069214,99.972,41.35
0.011392375252908095,2.982346397638321,99.972,41.29
0.011282932630274444,2.9980037808418274,99.964,41.43
0.010772719708038494,3.012018954753876,99.964,41.02
0.00974495031288825,3.0331108570098877,99.966,41.27
0.009183878770563751,3.0382869362831117,99.968,41.18
0.008423505235696212,3.047511938214302,99.976,41.04
0.009222645055269823,3.0819504499435424,99.97,41.18
0.008308933129301295,3.080421644449234,99.966,40.87
0.007719065419514663,3.099836266040802,99.97,40.9
0.007084144755499438,3.089889919757843,99.974,41.13
0.006536219809786417,3.098613831400871,99.978,40.92
0.0062083706166595224,3.1160645842552186,99.976,41.04
0.006093619936145842,3.1249650448560713,99.972,41.01
0.005806083626230247,3.1286966681480406,99.974,40.97
0.005534626058069989,3.1501813143491746,99.972,41.12
0.005795096121146343,3.1453630894422533,99.97,40.9
0.005341189173050225,3.154028531908989,99.974,41.04
0.005199064500629902,3.171567690372467,99.97,40.79
0.0051989781146403406,3.167389988899231,99.976,40.97
0.005142112263711169,3.17844677567482,99.972,41.12
0.004719014670117758,3.181570315361023,99.974,40.95
0.004695777894230559,3.199843692779541,99.974,40.92
0.004606647418695502,3.2028868436813354,99.968,40.87
0.0043006178620271385,3.2082060992717745,99.972,40.88
0.00429145329981111,3.2144611567258834,99.972,40.89
0.0044045117939822374,3.2271474272012712,99.976,40.8
0.003949442478187848,3.236079344153404,99.976,40.75
0.00409824286471121,3.2491976112127303,99.972,40.87
0.0038474847344332373,3.2453293770551683,99.976,40.87
0.0038482578020193614,3.2417117297649383,99.974,40.86
0.003967066536424682,3.255268707871437,99.966,40.85
0.0035990559606580066,3.2673912316560747,99.972,40.71
0.0035039554638206026,3.271212548017502,99.976,40.79
0.0034089979229611346,3.275339123606682,99.974,40.96
0.003536677516531199,3.277477079629898,99.97,40.79
0.0033402025027316996,3.2819341719150543,99.976,41.0
0.003220723797567189,3.2858786791563035,99.97,40.88
0.00303134870249778,3.299633276462555,99.976,40.94
0.00390097702445928,3.2937227845191956,99.962,40.95
0.00323370554484427,3.3024353981018066,99.97,40.73
0.009676307473564521,3.354519584774971,99.842,40.08
0.0040269280300708485,3.3246808290481566,99.974,40.52
0.0036097038662410343,3.3264407247304915,99.968,40.54
0.0032728414627490564,3.3260494470596313,99.972,40.76
0.0030211912794038654,3.3301473796367644,99.976,40.72
0.003041022331744898,3.347356280684471,99.972,40.55
0.002748539290332701,3.348424145579338,99.974,40.38
0.002964445072575472,3.3521359354257583,99.97,40.49
0.002714042708685156,3.3521235555410387,99.97,40.81
0.0027268561458913608,3.361885765194893,99.974,40.6
0.002747380259388592,3.368392896652222,99.972,40.67
0.0025922374488436617,3.3592791140079497,99.972,40.53
0.0027916004793951286,3.374619981646538,99.976,40.68
0.002596084562537726,3.378252813220024,99.97,40.81
0.0026100865587068258,3.38086541891098,99.974,40.62
0.002579961790179368,3.374224507808685,99.972,40.67
0.0023593511199578644,3.3894652009010313,99.976,40.78
0.0024007546581560745,3.3847077429294585,99.972,40.7
0.0021726508866413497,3.400441512465477,99.976,40.84
0.0023463096932391635,3.391846066713333,99.97,40.65
0.002438181334582623,3.4046024858951567,99.97,40.54
0.002339434663881548,3.406548473238945,99.972,40.4
0.0023279931693105027,3.4192802935838698,99.97,40.67
0.0023502245641429907,3.415130391716957,99.968,40.55
0.0023117972986074166,3.420671933889389,99.97,40.5
0.0021287486967048607,3.4221833288669585,99.978,40.85
0.0021406186345848256,3.4279957681894304,99.976,40.74
0.002101989101647632,3.4326738238334658,99.972,40.62
0.002106283323664684,3.4332555770874023,99.976,40.46
