train_loss,test_loss,train_ACC,test_ACC
4.361298344135284,3.787072756886482,7.978,12.55
3.5881506276130675,3.4408534497022627,15.568,18.62
3.27105987906456,3.174585351347923,21.18,23.56
3.0088158577680586,3.0552586138248445,25.89,25.07
2.7830955547094347,2.932060959935188,30.224,27.02
2.579812661409378,2.6896704584360123,34.194,31.75
2.383615500330925,2.575613874197006,37.886,33.73
2.2040100276470183,2.502141225337982,42.242,35.68
2.0207294300198555,2.490015000104904,46.25,36.06
1.8378691175580024,2.395237997174263,50.904,37.97
1.6458313488960266,2.3495707869529725,55.67,39.06
1.4544047462940215,2.3032648503780364,60.606,40.3
1.2411160796880722,2.422485515475273,66.51,38.77
1.0258115062117577,2.5159566670656206,73.092,37.87
0.8081798097491264,2.558787339925766,79.502,38.44
0.5983591629564762,2.679873636364937,86.024,38.09
0.41693190403282643,2.8224008858203886,91.662,36.85
0.2635277810320258,2.7731224596500397,95.982,38.13
0.1617066977545619,2.729741224646568,98.372,39.21
0.10256492780521512,2.793185293674469,99.316,38.96
0.06708073155023157,2.838633918762207,99.71,39.15
0.047539892834611235,2.8252563685178758,99.87,39.76
0.03725538730621338,2.921675515174866,99.892,39.12
0.030032362258061766,2.9112322509288786,99.942,39.75
0.024945734376087783,2.947162440419197,99.948,39.4
0.022432406581938267,2.9516216814517975,99.952,39.35
0.019936716209631413,2.9687671929597856,99.95,39.9
0.016878583673387765,2.998042941093445,99.964,39.49
0.015065099564380943,3.014947757124901,99.968,39.72
0.013488215586403385,3.022731727361679,99.974,39.69
0.012127145858248695,3.0473298132419586,99.976,39.48
0.01195307208225131,3.052935206890106,99.968,39.82
0.01169567356351763,3.1024376451969147,99.964,39.36
0.01028414189000614,3.0924727976322175,99.97,39.78
0.010148220083210617,3.1022209584712983,99.964,39.54
0.008960216281702743,3.1295319229364393,99.974,39.49
0.008360931428615003,3.125182157754898,99.974,39.73
0.007960338905104437,3.153388199210167,99.974,39.37
0.007750873583136126,3.1497943133115767,99.972,39.47
0.006889078273670748,3.1614190191030502,99.982,39.61
0.007313061831519007,3.1810709834098816,99.976,39.32
0.006562128869700245,3.1789107501506804,99.976,39.51
0.006896682325168513,3.201463374495506,99.964,39.31
0.006423921642126515,3.1987971872091294,99.972,39.5
0.00651247962960042,3.212554267048836,99.966,39.44
0.006648476054542698,3.24277326464653,99.97,39.18
0.005787821949925273,3.2255788534879684,99.97,39.28
0.005395065716584213,3.2339813232421877,99.974,39.53
0.005478900270536542,3.2586599558591844,99.972,39.53
0.005001751338713802,3.251769945025444,99.974,39.09
0.004661882026703097,3.2712766498327257,99.972,39.39
0.00480392573052086,3.2713487058877946,99.974,39.31
0.004803580422885716,3.273517739772797,99.974,39.66
0.004539980987319722,3.281730908155441,99.972,39.51
0.004406479600875173,3.290583550930023,99.976,39.58
0.0043129370798124,3.3101683765649796,99.974,39.38
0.004205394452437759,3.2972213089466096,99.97,39.35
0.004308478427119553,3.3226710110902786,99.974,39.2
0.004101176297408529,3.3090869903564455,99.974,39.3
0.003967037765251007,3.3254780918359756,99.97,39.26
0.0038724524711142294,3.3268706500530243,99.974,39.28
0.004204577488126233,3.3306995928287506,99.964,39.34
0.0036436369479633866,3.359558233618736,99.976,39.31
0.0037715898067108354,3.3431381970643996,99.974,39.42
0.004714454872882925,3.362038841843605,99.95,39.29
0.003980166205437854,3.3783292204141615,99.962,39.36
0.0034888186835451054,3.3658891946077345,99.974,39.31
0.0033340182463871314,3.384269428253174,99.976,39.17
0.003525417002092581,3.384824651479721,99.97,39.44
0.003330930946103763,3.3879578918218614,99.976,39.23
0.0032711600756738335,3.3949140131473543,99.972,39.26
0.002975541779305786,3.4035553336143494,99.976,39.2
0.0030433283327147365,3.4123617976903917,99.974,39.34
0.003106381465913728,3.4044667750597,99.968,39.26
0.00304615531116724,3.4086644053459167,99.974,39.28
0.0029031427906011232,3.4242793351411818,99.974,39.22
0.0030896147710154764,3.4152914226055144,99.966,39.51
0.0028082203352823853,3.4281597077846526,99.97,39.39
0.002934175676491577,3.434183105826378,99.966,39.28
0.002762828508566599,3.453583487868309,99.972,39.21
0.002807638185331598,3.4344915717840196,99.972,39.44
0.002619120827584993,3.4457171887159346,99.972,39.27
0.002637209927488584,3.4476621001958847,99.974,39.31
0.0027597875206265597,3.4533385008573534,99.97,39.38
0.002508430491143372,3.461980739235878,99.974,39.31
0.0024378422208246775,3.4719948172569275,99.978,39.26
0.0025230005300545598,3.472686704993248,99.974,39.46
0.002818897259712685,3.4765597552061083,99.968,39.14
0.002453647893999005,3.4822036057710646,99.974,39.37
0.002504562994581647,3.4808129400014876,99.97,39.12
0.002295330591732636,3.4908779323101045,99.972,39.4
0.002331846244924236,3.4918031603097917,99.978,39.26
0.0021149570881971156,3.493390080332756,99.978,39.41
0.0022806561549077744,3.5027060478925707,99.972,39.33
0.0023009304171137048,3.498464119434357,99.974,39.47
0.0021498913326649925,3.5094264477491377,99.978,39.39
0.0021606449724640695,3.5089123964309694,99.976,39.28
0.0023180896266421767,3.513053759932518,99.97,39.28
0.002263401055970462,3.516786128282547,99.974,39.48
0.0021948391982004978,3.5172900676727297,99.972,39.52
