train_loss,test_loss,train_ACC,test_ACC
4.354874604940415,3.744040048122406,8.302,12.86
3.5546323043107986,3.434294518828392,16.216,17.54
3.2649310773611067,3.180804395675659,20.976,23.43
3.0082340306043625,3.0301760852336885,25.854,25.25
2.7807253700494767,2.922511261701584,30.024,26.98
2.5814590096473693,2.692214387655258,34.118,30.97
2.3910177606344223,2.6454421848058702,37.802,32.81
2.210153240263462,2.5436447978019716,41.854,34.77
2.029176234304905,2.402876242995262,46.126,37.67
1.8519470182061195,2.3770465403795242,50.412,38.66
1.6647885763645172,2.3569405362010003,55.032,39.03
1.4716867953538895,2.419630227982998,60.28,38.47
1.2720805501937866,2.449243074655533,65.742,38.22
1.0583071820437908,2.60315046608448,71.846,36.85
0.8350713111460208,2.540502980351448,78.666,38.88
0.631938264966011,2.709636875987053,84.958,37.7
0.4325482698529959,2.7347855269908905,91.3,37.83
0.2938759583607316,2.8084371209144594,95.248,37.77
0.18197828434407712,2.850768122076988,97.986,37.95
0.11747983669862151,2.799156975746155,99.09,39.56
0.07593044533394278,2.8109301149845125,99.538,39.89
0.05361191151198,2.8677528381347654,99.808,39.44
0.039181094379164276,2.897692880034447,99.924,39.95
0.03106194648426026,2.9314821690320967,99.926,39.35
0.026412249386776238,2.9511162668466566,99.934,40.01
0.022336278897710143,2.954402616620064,99.956,40.05
0.018593223062343896,2.985765740275383,99.972,40.12
0.017095301325898617,3.004213860630989,99.97,39.86
0.016030627724248916,3.0376324504613876,99.97,39.7
0.014520627493038774,3.0509588718414307,99.972,39.69
0.013114869863493368,3.0708234757184982,99.974,39.9
0.012329927812097595,3.0790330141782762,99.968,39.75
0.010987978890771046,3.093743658065796,99.974,39.75
0.01044773788540624,3.1211924999952316,99.972,39.79
0.009824454926420003,3.122264990210533,99.964,39.79
0.009195664551807568,3.1274919331073763,99.976,39.93
0.008908168121706694,3.1526105791330337,99.966,39.56
0.008780497648986056,3.1635396838188172,99.968,39.82
0.008312102482886986,3.1888119876384735,99.966,39.75
0.007946642959141173,3.173464423418045,99.966,39.74
0.0075706072157481685,3.2009640127420425,99.972,39.42
0.007493663367931731,3.1997418105602264,99.966,39.62
0.006966798633220606,3.200679439306259,99.972,39.67
0.006018187703448348,3.2142523258924482,99.978,39.59
0.005897014474030584,3.2299835234880447,99.98,39.76
0.005899781481712125,3.2429008334875107,99.972,39.35
0.005780188578064553,3.2563489824533463,99.968,39.17
0.006526129451813177,3.264453688263893,99.96,39.34
0.005676534075755626,3.273556128144264,99.968,39.29
0.0052537525206571446,3.2808051019907,99.974,39.26
0.0051556493667885665,3.283723720908165,99.972,39.61
0.005060294578433968,3.291389802098274,99.976,39.71
0.004835805881302804,3.290661817789078,99.972,39.19
0.004688968575792387,3.31199035346508,99.97,39.47
0.0046886651846580205,3.3098558098077775,99.968,39.42
0.004274259913363494,3.3153069764375687,99.972,39.32
0.004534983313060365,3.32277270257473,99.972,39.31
0.0041829197073820976,3.3324395537376406,99.972,39.42
0.004029592537262943,3.329328712821007,99.974,39.24
0.004008560570073314,3.3405111193656922,99.974,39.54
0.003967430668126326,3.3459769010543825,99.972,39.45
0.0038216104518505743,3.3503716439008713,99.972,39.54
0.0037937295166193506,3.3620816260576247,99.972,39.5
0.0037518363422714175,3.369341108202934,99.974,39.54
0.0034943113962071946,3.371273562312126,99.972,39.37
0.0033369535629753956,3.378197020292282,99.976,39.53
0.0032987248682184145,3.3870553374290466,99.972,39.26
0.00337364843202522,3.406481257081032,99.974,39.52
0.0033496963378274814,3.403589114546776,99.974,39.48
0.003221761640452314,3.394472932815552,99.976,39.71
0.0030149128625635057,3.4092077523469926,99.974,39.48
0.003153269404137973,3.4185097843408583,99.974,39.23
0.00300997368642129,3.426713627576828,99.976,39.39
0.00316767483134754,3.4368441134691237,99.97,39.75
0.002917634974583052,3.43714602291584,99.974,39.12
0.00300950739212567,3.437471815943718,99.97,39.2
0.002784247223462444,3.4404159516096113,99.974,39.38
0.003016725200577639,3.4409774750471116,99.97,39.14
0.0028797900016070345,3.4446047276258467,99.976,39.34
0.002723688475380186,3.444321832060814,99.978,39.31
0.002720872453355696,3.4786243945360185,99.976,39.28
0.002657049564877525,3.4683583796024324,99.978,39.56
0.0026436214926070533,3.4685653388500213,99.976,39.29
0.0026163243694463743,3.4750375390052795,99.974,39.15
0.0026328074156481305,3.4851741939783096,99.968,39.25
0.002629760561394505,3.4911672115325927,99.97,39.18
0.0024066166748525574,3.487599876523018,99.974,39.13
0.0024531031314108985,3.4920802623033524,99.974,39.21
0.003021141079516383,3.4898394256830216,99.968,39.44
0.0023546085425186903,3.492666745185852,99.974,39.36
0.0023510187333158684,3.501849892735481,99.974,39.06
0.002415359186416026,3.517493712902069,99.972,39.33
0.0023386566614499314,3.5126198798418047,99.974,39.16
0.0021816877240780743,3.5172807723283768,99.976,38.99
0.002265046346001327,3.527689492702484,99.976,39.2
0.0023574976675445215,3.532181477546692,99.972,39.08
0.0021837524815055075,3.5265059739351274,99.972,39.11
0.0021987953275674956,3.5318480312824247,99.97,39.12
0.002240618406794965,3.541560471057892,99.972,39.13
0.0023509706926415673,3.5415962994098664,99.97,39.15
