train_loss,test_loss,train_ACC,test_ACC
4.35114919424057,3.762526673078537,8.13,12.9
3.569465401768684,3.4432829469442368,16.028,17.8
3.2567840713262557,3.176375684142113,21.486,22.83
2.9857914870977402,2.973922947049141,26.404,27.13
2.76784117102623,2.820858672261238,30.466,29.06
2.5716051399707793,2.694009581208229,34.622,31.54
2.3811705973744393,2.6252933740615845,38.404,32.8
2.1961492720246314,2.5332546830177307,42.648,34.9
2.0152366727590563,2.407130333781242,46.704,37.92
1.825599809885025,2.389300712943077,51.056,38.43
1.633292909860611,2.3681380644440653,55.986,39.25
1.437146712243557,2.451249638199806,61.026,37.48
1.2170596642792224,2.5694821178913116,67.288,37.56
1.0102187603712083,2.556549406051636,73.264,37.81
0.7872760735452176,2.5689777821302413,80.186,38.47
0.5775596135854721,2.7830170035362243,86.652,36.56
0.3973307597637177,2.7587975203990935,92.374,37.64
0.253698448240757,2.739039716124535,96.266,38.39
0.1563129473850131,2.729786866903305,98.356,39.54
0.09844305800274014,2.839052823185921,99.294,39.04
0.07008462449535728,2.810433477163315,99.616,39.5
0.048954145796597,2.830754092335701,99.804,39.46
0.03750777788460255,2.8931576907634735,99.884,38.81
0.031144260079599917,2.911727061867714,99.912,39.42
0.02616070236545056,2.9470479100942613,99.934,39.5
0.022097366850357503,2.9924698293209078,99.948,38.74
0.019384092264808715,2.9910386979579924,99.952,38.92
0.01755416732514277,3.0108669728040693,99.958,39.15
0.015099370698444546,3.0292556136846542,99.968,39.46
0.01406389100360684,3.0367455154657366,99.968,39.4
0.013591967275133357,3.053519207239151,99.962,39.47
0.01168559336452745,3.0601723700761796,99.966,39.28
0.01138361400924623,3.1153657734394073,99.96,39.21
0.010475847182096914,3.1084507793188094,99.966,39.01
0.009952520746737718,3.1013459086418154,99.972,39.24
0.008945882767438889,3.1257109552621842,99.974,39.44
0.00885982568608597,3.140482634305954,99.974,39.07
0.008363737954059616,3.1558768659830094,99.968,39.33
0.007911764566088095,3.153667855262756,99.97,39.22
0.007663491314742714,3.1755848467350005,99.972,39.44
0.006794455301715061,3.18843195438385,99.972,39.41
0.006568613292183727,3.204600524902344,99.982,39.28
0.006314926116610877,3.202656701207161,99.976,39.13
0.006558031660388224,3.217093363404274,99.972,39.3
0.005931503645260818,3.2214742839336394,99.976,39.41
0.006091502474155277,3.2315333515405653,99.972,39.41
0.005382243258063682,3.230315375328064,99.982,39.19
0.005707442122511566,3.2585975348949434,99.978,39.34
0.005643209438421764,3.2473951458930967,99.972,39.25
0.00518320579896681,3.2649902582168577,99.974,39.12
0.004759619372780435,3.2828807294368745,99.978,39.16
0.005045307649997994,3.28565331697464,99.978,38.95
0.004943439040216617,3.2914763003587724,99.966,39.17
0.004904939989792183,3.291277664899826,99.972,39.22
0.0047192341892514375,3.287405031919479,99.97,39.05
0.004443869075039401,3.3079695969820024,99.972,39.18
0.004141754471056629,3.3072751641273497,99.976,39.19
0.004105469214555342,3.312936556339264,99.974,39.37
0.00476833362627076,3.3259700685739517,99.96,39.26
0.004055876144848298,3.3300952285528185,99.966,39.26
0.003881763821991626,3.3382234394550325,99.966,39.03
0.003938934824545868,3.3338853418827057,99.97,39.15
0.0037242687956313605,3.346710979938507,99.976,39.03
0.0033874881130759606,3.362198621034622,99.974,39.25
0.003478797166899312,3.3593282610177995,99.976,38.94
0.0034125350016984157,3.3753152906894686,99.972,39.3
0.0033465501794125883,3.3648800611495973,99.976,39.17
0.003088535820133984,3.3777390122413635,99.974,39.04
0.0034404506115242837,3.3728018552064896,99.968,39.11
0.003300410759693477,3.3965438157320023,99.974,39.0
0.002999663243535906,3.3984627068042754,99.976,39.24
0.0031050506164319812,3.400767594575882,99.972,39.1
0.0030540141931851396,3.4071644634008407,99.976,39.03
0.0031944770869449714,3.40190689265728,99.97,39.16
0.0029495363056776113,3.41879089474678,99.972,39.07
0.0028212275993428192,3.4190964818000795,99.97,39.26
0.002698851262393873,3.423675560951233,99.976,39.0
0.002727353188674897,3.4330003529787065,99.978,39.15
0.002918657034460921,3.4323068261146545,99.972,39.09
0.002833219414751511,3.4494870841503142,99.972,39.1
0.002763436613313388,3.4395125925540926,99.97,38.99
0.003955415389500558,3.451285403966904,99.942,38.96
0.002821592683903873,3.4527703374624252,99.972,38.94
0.002937642208999023,3.4750505954027178,99.968,39.08
0.002671913389058318,3.476133757829666,99.97,38.95
0.0024387843121076004,3.4581710904836656,99.978,38.98
0.0024049759875924793,3.462893971800804,99.976,38.89
0.002509614042646717,3.474786049127579,99.97,38.81
0.0024366548404213973,3.468798154592514,99.974,39.03
0.002327840219513746,3.494950348138809,99.976,38.8
0.0025010218771058133,3.499551165103912,99.974,39.09
0.002382265381893376,3.494541844725609,99.98,38.99
0.0023425957150175238,3.4985707640647887,99.976,39.16
0.002420430272759404,3.506234109401703,99.972,38.93
0.0023218174651265145,3.5152064740657805,99.972,38.97
0.0021664914810389747,3.5055360913276674,99.974,38.93
0.0023422183908405714,3.5118689060211183,99.972,38.84
0.0024100132028979713,3.5180975556373597,99.974,38.96
0.0021087502980662977,3.5212667912244795,99.976,39.06
0.002024535292002838,3.522061237692833,99.974,39.02
