train_loss,test_loss,train_ACC,test_ACC
4.341492386460304,3.7353759944438933,8.46,13.57
3.5457584249973295,3.392592152953148,16.21,18.96
3.228125655055046,3.1286335945129395,21.912,23.62
2.975104457139969,3.0593146979808807,26.618,24.97
2.7647733587026595,2.814653384685516,30.492,29.89
2.5678941172361376,2.6643645644187925,34.606,32.65
2.384890375137329,2.6399565517902372,38.322,33.22
2.204540211856365,2.50160191655159,42.282,35.13
2.020139928460121,2.4536563396453857,46.572,36.83
1.832227483689785,2.475298669934273,51.114,37.74
1.638736886382103,2.3355305269360542,55.91,39.26
1.4354602903127671,2.4325163275003434,61.132,38.2
1.218105036020279,2.4249328047037126,67.366,39.42
1.0045216701924802,2.569207566976547,73.618,37.13
0.7815045729279518,2.7626531928777696,80.302,35.99
0.5857314692437648,2.6549173682928084,86.256,38.67
0.40263078205287456,2.821383294463158,91.964,37.59
0.2558260939270258,2.843807873129845,96.142,37.69
0.1562839182652533,2.7923000186681746,98.364,39.0
0.09936656161211431,2.7894254118204116,99.316,39.64
0.06707425819709897,2.8138475686311724,99.678,39.52
0.048516823602840306,2.937283071875572,99.848,39.16
0.038322530938312414,2.902247357368469,99.892,39.46
0.03138287155423313,2.919471549987793,99.928,39.62
0.0265162827540189,2.944447022676468,99.936,40.06
0.021215464619453995,2.9921689450740816,99.954,39.68
0.019420945048332215,2.978733479976654,99.948,40.04
0.01675088081276044,3.0076759219169618,99.962,40.06
0.014915822588372976,3.035137888789177,99.97,39.77
0.013832929532509298,3.04687714278698,99.97,39.82
0.012218452770030126,3.058737349510193,99.974,39.59
0.01236074213986285,3.0889055520296096,99.968,39.67
0.011488319473573937,3.088782435655594,99.968,40.07
0.01067349904216826,3.1052058905363085,99.964,39.88
0.009415543387876823,3.160484728217125,99.972,39.18
0.009508211159845814,3.117004579305649,99.968,39.93
0.008622877453453838,3.148165848851204,99.97,39.72
0.008310298486612737,3.157171556353569,99.976,39.78
0.0076781852636486295,3.168862757086754,99.972,39.6
0.007541306762723252,3.1611087679862977,99.97,39.46
0.0075328148790867995,3.174342429637909,99.966,39.63
0.0066563231823965905,3.207504114508629,99.974,39.81
0.006381233187858016,3.2089686304330827,99.98,39.53
0.006144081677193753,3.2231178253889086,99.97,39.79
0.005846093682339415,3.23332337141037,99.976,39.79
0.006160610748338513,3.22620747089386,99.968,39.86
0.005947221688111313,3.2281597763299943,99.972,39.76
0.005624432745971717,3.2395817965269087,99.976,39.45
0.005522175836958922,3.25546218752861,99.97,39.69
0.005399652877822518,3.264747592806816,99.972,39.62
0.004982243238482624,3.2722150087356567,99.972,39.65
0.005009698039502837,3.2773827612400055,99.97,39.26
0.004539262908510863,3.28738186955452,99.974,39.49
0.004852488730102777,3.3024991780519484,99.974,39.2
0.00428551500022877,3.2772445380687714,99.978,39.46
0.004438350810378324,3.299851855635643,99.974,39.49
0.004461449377704412,3.313194200396538,99.976,39.58
0.004169640868494753,3.3145990520715714,99.968,39.46
0.0042169165838276965,3.320071840286255,99.968,39.72
0.0039328721194760875,3.3224568724632264,99.976,39.4
0.003700818112993147,3.3277163803577423,99.974,39.34
0.0040231762247276495,3.3405752301216127,99.966,39.44
0.0038352598968776873,3.345475822687149,99.972,39.45
0.0036709227546816692,3.334600704908371,99.972,39.62
0.0033720308568445036,3.355669066309929,99.974,39.46
0.0036441848630784078,3.3617195665836332,99.97,39.35
0.003371035576274153,3.3731297135353087,99.976,39.53
0.003387986131128855,3.388718345761299,99.972,39.1
0.0033873942465288565,3.3950104236602785,99.98,38.99
0.0029952632501954214,3.3823491096496583,99.978,39.45
0.003235365148575511,3.384085363149643,99.968,39.36
0.0032456507749157025,3.390702909231186,99.97,39.31
0.003129560411325656,3.397371345758438,99.968,39.39
0.003065188600157853,3.403083273768425,99.97,39.44
0.002875768372032326,3.4069766253232956,99.98,39.39
0.002732448102615308,3.4200579077005386,99.976,39.18
0.0028725732539896854,3.4165316432714463,99.97,39.32
0.00281106661510421,3.428262251615524,99.976,38.93
0.0026898416454787365,3.45073878467083,99.972,39.13
0.002857217914715875,3.429653099179268,99.97,39.35
0.0027124010503757744,3.430969825387001,99.97,39.24
0.002572095041105058,3.444956648349762,99.976,39.24
0.0026799773538368752,3.4540868222713472,99.974,39.12
0.0025639989154296926,3.448798716068268,99.972,39.24
0.0025910142305656334,3.470883795619011,99.972,39.33
0.00252761196839856,3.4665983229875565,99.972,39.19
0.0024124870222294705,3.466398698091507,99.974,39.44
0.0024973930571286474,3.47585166990757,99.968,39.42
0.002369419438764453,3.472753342986107,99.976,39.28
0.0024007034415262753,3.49413657784462,99.978,39.32
0.0022871148529520725,3.4876450508832932,99.978,39.34
0.0023742749735538382,3.4900254637002943,99.972,39.12
0.0022646644398628267,3.4985357403755186,99.974,39.15
0.002341982369980542,3.4949156284332275,99.972,39.16
0.0022926331176131498,3.4996999323368074,99.97,39.11
0.003255547306180233,3.7100539565086366,99.94,37.25
0.019977571087074465,3.63793608546257,99.602,37.41
0.006494527733011637,3.5369701117277144,99.908,38.6
0.003518198559759185,3.538243219256401,99.956,38.74
0.0030823921275441534,3.5243824660778045,99.962,39.06
