train_loss,test_loss,train_ACC,test_ACC
4.375086631774902,3.749422150850296,7.892,12.58
3.560617862343788,3.4181238442659376,16.102,18.63
3.247314864993095,3.2037777096033095,21.684,22.46
2.989620410203934,3.0193278402090074,26.318,25.57
2.762762638926506,2.8105746150016784,30.458,29.39
2.560997340679169,2.6512561559677126,34.294,32.68
2.3713913810253144,2.61447859108448,38.52,33.64
2.1903706842660906,2.453406649827957,42.508,36.89
2.010032421350479,2.322911286354065,46.78,39.21
1.8290393787622452,2.2882683992385866,50.9,39.61
1.6435334089398383,2.327897733449936,55.656,39.27
1.4501180684566497,2.278710439801216,60.706,40.71
1.250911602973938,2.399034571647644,66.146,39.2
1.0375032995641231,2.4053146123886107,72.296,39.97
0.8282502765953541,2.3920713022351263,78.784,41.06
0.6216046900302171,2.643126258254051,85.304,38.12
0.4351076532900333,2.5640954822301865,91.154,40.23
0.2822424338012934,2.647290754318237,95.476,39.62
0.17712309893220662,2.7137130171060564,97.938,39.85
0.11089399958029389,2.6765406847000124,99.16,41.3
0.07300027553923429,2.7618367701768873,99.638,40.66
0.052422980023548005,2.783259227871895,99.834,40.62
0.03984352347441018,2.7851715326309203,99.892,41.08
0.03081862227525562,2.8259635001420973,99.944,41.05
0.025383962553460152,2.861752337217331,99.96,40.66
0.022483398758340628,2.8613506615161897,99.964,41.27
0.0189502328960225,2.9294004648923875,99.972,40.78
0.017080637328326702,2.945710355043411,99.972,40.87
0.01593511557672173,2.9426392793655394,99.966,41.01
0.0145571019500494,2.9513089060783386,99.96,41.2
0.013603079902241006,2.9840522795915603,99.958,40.83
0.011905401084804907,2.986171141266823,99.974,40.86
0.011191062784055248,2.993978264927864,99.972,41.22
0.01054720472660847,3.0168574899435043,99.972,41.17
0.00989438701653853,3.0260774433612823,99.972,41.03
0.008834365195361897,3.046640086174011,99.972,41.11
0.008600075107533484,3.0544587105512617,99.974,40.98
0.008413439781870693,3.0629889219999313,99.974,40.89
0.008201648271642626,3.071259397268295,99.972,40.88
0.0076403319567907605,3.080246236920357,99.972,40.94
0.00699804766511079,3.1001907765865324,99.976,40.91
0.006711406438844278,3.1163060277700425,99.976,40.64
0.006482626619399526,3.117205134034157,99.974,40.83
0.006474765026941895,3.135221040248871,99.97,40.82
0.005967025263234973,3.130164143443108,99.976,40.73
0.00611163594701793,3.1869503378868105,99.972,39.75
0.006678805908304639,3.159745341539383,99.966,40.47
0.005574878616025672,3.1603893369436262,99.97,40.67
0.005798445067484863,3.1863849461078644,99.964,40.45
0.005434834584593773,3.1816654205322266,99.968,40.6
0.004990894043585286,3.192081478238106,99.976,40.71
0.005188696763943881,3.1962077915668488,99.97,40.67
0.004979983034427277,3.2078045099973678,99.974,40.65
0.00475231418327894,3.2135680705308913,99.966,40.81
0.004370677997358143,3.2211796432733535,99.976,40.61
0.004254951956681907,3.2178390711545943,99.974,40.35
0.004420112668303773,3.2229666501283645,99.968,40.77
0.004176340732665267,3.231740614771843,99.976,40.45
0.0038217066234210507,3.239693543314934,99.976,40.55
0.0038405186825548297,3.2478819251060487,99.974,40.45
0.004239734967413824,3.2658661514520646,99.968,40.38
0.00387779196316842,3.254690906405449,99.97,40.62
0.0034369178590714002,3.2672528654336928,99.978,40.72
0.00354048473527655,3.2696554720401765,99.974,40.42
0.0035863171124947257,3.2788810044527055,99.972,40.56
0.0034344109686207957,3.2792926877737045,99.976,40.64
0.003365948166756425,3.2814841657876967,99.972,40.59
0.003259995823027566,3.291734567284584,99.978,40.74
0.00353629119170364,3.287523052096367,99.968,40.59
0.00326259628549451,3.3163763672113418,99.972,40.61
0.0031353073913487606,3.315487486124039,99.972,40.52
0.0030521065468201414,3.3056315541267396,99.974,40.38
0.0030891380316461436,3.313800373673439,99.976,40.51
0.0032067384757101538,3.319537401199341,99.97,40.42
0.0029148865680326706,3.329919067025185,99.97,40.46
0.002992929652973544,3.3358545362949372,99.974,40.26
0.002777459231438115,3.330478808283806,99.978,40.46
0.002858447918551974,3.3438376605510713,99.972,40.22
0.0027975060165044852,3.3530700743198394,99.974,40.35
0.0028392537086619997,3.3554758340120316,99.97,40.49
0.002632725899165962,3.349134403467178,99.978,40.14
0.0027515034363023005,3.3727545112371446,99.974,40.1
0.0026500571574433708,3.368853414058685,99.972,40.44
0.0026879438664764166,3.3669974982738493,99.974,40.34
0.002426876391400583,3.385477179288864,99.976,40.63
0.0025420054400456136,3.3769615083932876,99.972,40.01
0.0024375881855667105,3.375487911701202,99.974,40.57
0.0024994988046819345,3.383828526735306,99.972,40.31
0.002519600896630436,3.3925657123327255,99.97,40.25
0.0023406963801244273,3.4025856375694277,99.976,40.26
0.002343298101623077,3.4134536355733873,99.976,39.9
0.0023991940218547826,3.42716566324234,99.972,39.9
0.002319754277850734,3.4160114139318467,99.976,40.18
0.002547723101451993,3.4154156267642977,99.97,40.35
0.0023319369698583613,3.423180195689201,99.972,40.1
0.002298574966407614,3.424256357550621,99.972,40.29
0.0022919419467507395,3.43365121781826,99.972,40.33
0.0023285094782477243,3.4266371339559556,99.976,40.58
0.002123315229546279,3.437110757827759,99.974,40.11
0.0022509456204716114,3.4539720922708512,99.97,40.4
