train_loss,test_loss,train_ACC,test_ACC
4.372412336468696,3.761416459083557,7.988,12.43
3.5680346953868867,3.414150470495224,16.05,19.25
3.2512347394227983,3.192237728834152,21.758,22.14
2.9756447154283525,3.0550252169370653,26.562,25.18
2.7402431190013887,2.8143589705228806,30.944,29.33
2.535849547982216,2.651357412338257,34.806,32.2
2.3447795894742014,2.5701412349939345,39.108,33.79
2.167062712609768,2.59901402592659,42.93,34.19
1.982694445848465,2.445735803246498,47.376,36.82
1.8075996589660646,2.327058491110802,51.656,39.32
1.6231823247671127,2.431310138106346,56.266,37.66
1.4294831621646882,2.39562825858593,61.302,38.6
1.2284329158067704,2.4386396259069443,66.992,39.28
1.0209864510595799,2.6994818061590196,73.06,36.03
0.8042121921479702,2.4451353698968887,79.652,39.53
0.6004365564882755,2.5724148780107496,85.972,39.08
0.4195102486014366,2.5964864909648897,91.532,39.76
0.2676245317980647,2.775939592719078,96.038,38.32
0.17179882684722542,2.7340526670217513,98.052,39.31
0.10525014003738761,2.7730166733264925,99.244,39.18
0.07183025375008584,2.7786697894334793,99.624,39.6
0.0504387235455215,2.793672412633896,99.824,40.27
0.03792960088234395,2.8174784272909164,99.912,40.79
0.03109932873863727,2.8484422236680986,99.934,40.25
0.025451026901137083,2.8648192405700685,99.958,40.51
0.022799876565113664,2.8927265256643295,99.95,40.34
0.019919244383927434,2.906086066365242,99.952,40.39
0.016685155623126776,2.922382152080536,99.968,40.51
0.015089054524432868,2.953590214252472,99.972,40.38
0.0140391465916764,2.974809339642525,99.964,40.1
0.013119171324651688,2.988281288743019,99.972,40.15
0.011755429636687041,2.99723502099514,99.968,40.43
0.011277605218347163,3.020489048957825,99.962,40.21
0.0104248998593539,3.02599957883358,99.976,40.61
0.010006638899212703,3.03693944811821,99.974,40.06
0.009254472707398235,3.04942646920681,99.97,40.32
0.009438764189835637,3.070950970053673,99.96,40.23
0.00810471422621049,3.068733125925064,99.976,40.24
0.007924706284538842,3.09726896584034,99.974,40.03
0.00750782574119512,3.0954173475503923,99.968,40.03
0.007033404621761292,3.106888273358345,99.972,40.26
0.006958348983898759,3.13148712515831,99.964,39.9
0.006929142112494446,3.13284175992012,99.962,40.15
0.0062146944686537605,3.16401124894619,99.968,39.95
0.005864505097852088,3.165994945168495,99.976,40.12
0.006351707587600686,3.1525218695402146,99.976,40.1
0.005822538489010185,3.1734482795000076,99.974,40.29
0.005350590194575488,3.1789328336715696,99.978,40.21
0.005851817618240602,3.1797474354505537,99.966,39.99
0.005490135217551142,3.1920319944620132,99.966,40.02
0.005284086265601218,3.2081795632839203,99.972,40.29
0.004925736209261231,3.196010997891426,99.972,40.3
0.00479940643068403,3.2062374711036683,99.968,40.09
0.004587957785115577,3.2171346783638,99.974,40.26
0.004467499299789779,3.2147500574588777,99.968,40.16
0.004452844672487117,3.229171207547188,99.972,40.25
0.004083478403044865,3.2341108471155167,99.98,40.18
0.004166173161065672,3.230362299084663,99.974,40.32
0.004092734062869568,3.2437478214502335,99.97,40.25
0.0040809556539170445,3.2688217520713807,99.974,39.89
0.0038816625776235012,3.267891526222229,99.972,39.9
0.0037807386548956855,3.261229568719864,99.974,39.97
0.003620457289798651,3.2662898898124695,99.97,39.97
0.003989267389115412,3.2749090671539305,99.97,39.91
0.003512711896037217,3.281879076361656,99.972,40.09
0.003510531861393247,3.2899358212947845,99.974,40.12
0.003281523568148259,3.2940909445285795,99.97,40.11
0.0031751401326619087,3.29166179895401,99.974,40.25
0.0032501835719449448,3.297975465655327,99.976,39.86
0.00320469513972057,3.3029530704021455,99.972,40.12
0.0030758785831858405,3.320605310797691,99.974,39.94
0.0029988892559777015,3.3176824539899825,99.976,39.95
0.003134793204953894,3.325412708520889,99.968,39.87
0.002902941807406023,3.3273786187171934,99.978,39.91
0.0030197141773533076,3.332631003856659,99.972,39.95
0.0029765683866571635,3.342943865060806,99.972,39.68
0.002965359262598213,3.361057010293007,99.974,39.76
0.002646761188225355,3.363278719782829,99.974,39.74
0.002929350882768631,3.3569963037967683,99.972,39.79
0.002691287366615143,3.3655323565006254,99.974,39.87
0.0026917798703652808,3.377405348420143,99.974,39.98
0.002835881985083688,3.37870868742466,99.974,39.84
0.002611204773420468,3.379067677259445,99.978,39.72
0.002618226825725287,3.37638473212719,99.974,39.71
0.002478480279096402,3.390903988480568,99.978,39.93
0.0023285405413480476,3.3877678155899047,99.978,39.84
0.0025249188029556535,3.398213040828705,99.97,39.81
0.0025484854701790026,3.4035032600164414,99.974,39.84
0.0024148702052480073,3.394037938117981,99.97,39.96
0.002475360355747398,3.4192012041807174,99.972,39.67
0.0027135822047421243,3.4227341413497925,99.976,39.52
0.00232960195542546,3.4186114102602003,99.976,39.83
0.0023340512783033775,3.4135468512773515,99.974,39.9
0.0023638281239254867,3.4327447533607485,99.974,39.49
0.0023235855640086813,3.4271605551242827,99.978,39.89
0.0023546074512705672,3.4177990794181823,99.974,39.69
0.002293247935449472,3.4219063103199003,99.97,39.89
0.002268690382625209,3.445778879523277,99.97,39.69
0.002290311057440704,3.4395194381475447,99.976,39.9
0.00220688256478752,3.434083563089371,99.976,40.0
