train_loss,test_loss,train_ACC,test_ACC
4.340798264741897,3.773182415962219,8.348,12.22
3.5610430508852007,3.4394008040428163,15.942,17.85
3.261661781668663,3.2095025181770325,21.284,21.14
3.0123592293262482,2.9920147120952607,25.804,26.0
2.798112989664078,2.8879050105810165,29.852,28.24
2.603420464992523,2.796525478363037,33.568,29.69
2.4158491653203966,2.6703118443489076,37.604,32.77
2.2297574052214624,2.4951061218976975,41.704,35.61
2.0516356471180917,2.4929517269134522,45.782,35.82
1.8625757521390915,2.5053955733776094,50.322,36.54
1.673373104929924,2.3735276013612747,54.892,39.08
1.4721846088767052,2.415561094880104,60.18,38.62
1.261465872824192,2.4835245817899705,66.058,38.13
1.04300351947546,2.473393189907074,72.312,38.93
0.8187619695067405,2.5823610931634904,79.084,38.37
0.6110504938662052,2.807411801815033,85.596,36.65
0.423378636687994,2.7148995876312254,91.492,38.35
0.27768864296376705,2.8774258881807326,95.614,37.13
0.17913220230489968,2.810600209236145,97.904,38.53
0.11075845727697015,2.856241300702095,99.094,38.18
0.0741446490213275,2.8404033094644547,99.59,39.48
0.05239649797789753,2.897646403312683,99.776,38.73
0.040009081461466846,2.921188959479332,99.876,39.14
0.03203673827461898,2.969229155778885,99.91,39.08
0.025969157996587455,2.969740280508995,99.944,39.53
0.022539033077191562,3.0598439782857896,99.946,38.96
0.019703788708429783,3.0163180410861967,99.964,39.25
0.016978484655264765,3.0629867047071455,99.964,38.77
0.01581505993613973,3.0608488231897355,99.966,38.9
0.014313246201490984,3.0880835860967637,99.96,38.57
0.012595967674860731,3.0930321514606476,99.972,38.89
0.012186080453684554,3.1130951583385467,99.974,38.71
0.010744159844471142,3.141476547718048,99.972,38.5
0.010979698164155706,3.137942385673523,99.966,38.9
0.009401662552263587,3.152791303396225,99.98,38.78
0.009136774400249124,3.16704740524292,99.966,39.06
0.008737205892102792,3.188387379050255,99.968,38.8
0.008278418352128938,3.1981617331504824,99.972,38.77
0.007648871229030192,3.211875355243683,99.972,38.77
0.0073985267616808416,3.2035344511270525,99.976,38.86
0.007251418728847056,3.245501717925072,99.972,38.57
0.006989740745630115,3.228523525595665,99.976,39.05
0.006686586723080836,3.242382490634918,99.974,38.97
0.006036761844879948,3.2530263334512712,99.978,38.67
0.006182062312145718,3.2656178206205366,99.976,38.78
0.008111238378332927,3.275722306966782,99.934,38.8
0.005934839075198397,3.286077302694321,99.974,38.54
0.005528218193794601,3.303748619556427,99.968,38.56
0.005318299813661724,3.3025178790092466,99.978,38.75
0.005200276728719473,3.3205750584602356,99.972,38.66
0.00523186402162537,3.309033551812172,99.97,38.71
0.004805465565877967,3.3192735433578493,99.974,38.86
0.004871399129042402,3.3296204835176466,99.972,38.6
0.004890492442646064,3.3317694664001465,99.966,38.72
0.004152829798986204,3.3491021662950518,99.982,38.65
0.004101705854700413,3.3512664526700973,99.978,38.43
0.004189123912074138,3.356939995288849,99.972,38.76
0.004135464686842169,3.360184073448181,99.972,38.72
0.0040588726755231615,3.3709289491176606,99.976,38.66
0.003920847270928789,3.3829380214214324,99.974,38.86
0.003903395235829521,3.3915850669145584,99.974,38.52
0.0039018923570984044,3.3948466897010805,99.97,38.54
0.003878455133235548,3.3951520800590513,99.974,38.64
0.003533617234497797,3.4044544070959093,99.972,39.0
0.0035859055470791644,3.400127521157265,99.97,38.88
0.0033954725338844584,3.4163368850946427,99.974,38.72
0.0033436035315389744,3.413588470220566,99.972,38.6
0.0032519577848142945,3.4149297922849655,99.978,38.58
0.0033531360735651107,3.424328711628914,99.972,38.72
0.003280800741922576,3.441236010193825,99.97,38.63
0.0034458868487854486,3.4452369302511214,99.968,38.6
0.0030099741712911053,3.450007531046867,99.974,38.85
0.0031126203885651193,3.444949898123741,99.972,38.68
0.0029379367912770247,3.470550873875618,99.974,38.62
0.003130454909987748,3.4705126971006393,99.968,38.82
0.002961130913463421,3.466651436686516,99.972,38.59
0.003088569899846334,3.480297803878784,99.968,38.49
0.0027789323069737294,3.4863081902265547,99.976,38.4
0.0028657441135146655,3.4724887877702715,99.97,38.76
0.002816234932397492,3.4965574979782104,99.97,38.49
0.0026661991188302635,3.4926674634218218,99.976,38.6
0.002759279031015467,3.4969087719917296,99.972,38.63
0.0026557440328178927,3.497428220510483,99.972,38.78
0.0025501560684642755,3.5007045358419417,99.97,38.75
0.002536015239893459,3.5149919122457502,99.968,38.7
0.0023965141725784634,3.5119185924530028,99.982,38.52
0.0026119727766490543,3.5266777098178865,99.97,38.45
0.002533146626956295,3.5209568470716475,99.972,38.59
0.0023862126331368927,3.521990203857422,99.976,38.7
0.002446614058862906,3.5275230586528776,99.974,38.67
0.0023974866507342086,3.5378029465675356,99.974,38.44
0.0022311744283069856,3.5449465453624724,99.972,38.49
0.0023361483619373756,3.540254244208336,99.972,38.6
0.0023300022867624648,3.5511187493801115,99.972,38.73
0.002147704960225383,3.5547544836997984,99.978,38.63
0.002251590732776094,3.549905887246132,99.97,38.69
0.0022286941124184524,3.5609485268592835,99.972,38.85
0.002270732611650601,3.565489372611046,99.972,38.56
0.002287215345131699,3.5664102524518966,99.972,38.61
0.0020515512822021267,3.566336080431938,99.972,38.56
