train_loss,test_loss,train_ACC,test_ACC
4.3389509719610215,3.7626239955425262,8.102,12.56
3.5545713329315185,3.4099257081747054,16.172,18.43
3.253708809018135,3.1704255044460297,21.456,22.89
3.004950832724571,3.1318551003932953,26.21,23.66
2.786145988702774,2.8295563250780105,30.332,29.39
2.583442565202713,2.704348236322403,34.214,31.57
2.3940069699287414,2.5419318467378615,38.206,34.71
2.2107766610383988,2.4870341926813126,41.898,35.44
2.0301888608932495,2.4760541677474976,46.024,36.59
1.8501269873976707,2.56823650598526,50.438,35.53
1.6534939959645272,2.4299565851688385,55.566,37.43
1.4554613062739372,2.446096558868885,60.45,37.91
1.2429013527929782,2.4447925627231597,66.53,38.86
1.0249089898169041,2.5216544032096864,72.88,37.66
0.8015579509735108,2.7165725201368334,79.784,36.29
0.593364732041955,2.6992762476205825,86.314,36.94
0.40623263508081436,2.773800191283226,92.07,37.04
0.2597615896165371,2.78095281124115,96.084,38.03
0.1606103343144059,2.71698135137558,98.412,39.0
0.09910597376525403,2.795726275444031,99.396,38.93
0.0650740423053503,2.8058490246534347,99.778,39.98
0.04798852316569537,2.8192979991436005,99.864,40.15
0.03690846301149577,2.8598481953144073,99.892,39.81
0.03067857475951314,2.8833867639303206,99.932,40.32
0.024670859694015234,2.9044469058513642,99.962,39.83
0.021075950644444674,2.93579058945179,99.96,40.23
0.018818507147952915,2.9553663611412047,99.958,40.24
0.016293103026691826,2.981049934029579,99.97,40.01
0.01566063432022929,2.9975800603628158,99.952,39.89
0.014633723029401153,3.0151932299137116,99.958,40.22
0.012511971655767411,3.0331195503473283,99.972,40.07
0.011550629377597942,3.0502598941326142,99.97,39.9
0.011080093120690436,3.0588940560817717,99.968,40.02
0.010494131301529706,3.082076308131218,99.97,40.07
0.009379333117976785,3.0908939599990846,99.972,39.86
0.009120690362760798,3.1046468764543533,99.972,39.91
0.00857866110978648,3.114285463094711,99.97,39.98
0.008475150781450794,3.1266938120126726,99.968,39.72
0.007833921784185804,3.1577172577381134,99.972,39.66
0.007446254551177844,3.1481442540884017,99.976,39.86
0.007042816379107535,3.1574785828590395,99.976,39.72
0.006790779192233459,3.1593431711196898,99.974,39.82
0.0075218464189674705,3.204897925257683,99.94,39.38
0.0067148127470863985,3.2087807446718215,99.97,39.65
0.006545868832617998,3.1949057936668397,99.97,39.52
0.005952625629724935,3.2161868780851366,99.968,39.63
0.0055075968924211335,3.221112197637558,99.974,39.67
0.005300267887650989,3.218068352341652,99.974,39.51
0.005268426588154398,3.2361185550689697,99.978,39.64
0.004932034958037548,3.236283800005913,99.972,39.58
0.004861468997551128,3.2567196011543276,99.976,39.49
0.004726135797682218,3.249385640025139,99.974,39.64
0.006395411164849065,3.2782566100358963,99.946,39.27
0.004975346932769753,3.2819007098674775,99.968,39.3
0.004834199112956412,3.273349219560623,99.97,39.48
0.00454576805816032,3.279948627948761,99.97,39.5
0.00422812748758588,3.301101878285408,99.976,39.34
0.00421455863979645,3.303288424015045,99.97,39.33
0.004019990190863609,3.300604137778282,99.976,39.73
0.003925234742928297,3.3060830563306807,99.972,39.31
0.0039059056004043667,3.3090970307588576,99.974,39.57
0.003811941585445311,3.3412640184164046,99.974,39.28
0.0035848303616512565,3.3326012670993803,99.978,39.6
0.0034124717468512243,3.3332149535417557,99.978,39.39
0.003184849969111383,3.339625546336174,99.976,39.47
0.004375798997352831,3.3549179643392564,99.96,39.11
0.0036082848909427413,3.3563333988189696,99.972,39.3
0.0032444773710449226,3.3598198145627975,99.976,39.51
0.0032226311671547593,3.356902426481247,99.97,39.32
0.003535410719923675,3.362789034843445,99.968,39.56
0.003202218975930009,3.381209647655487,99.968,39.51
0.0032069051879807377,3.378545108437538,99.972,39.5
0.003015407426573802,3.397944983839989,99.974,39.51
0.0027625322790117935,3.3979691535234453,99.976,39.3
0.0029253462617634795,3.407576194405556,99.976,39.2
0.0028910652815829965,3.4217096716165543,99.976,39.47
0.002758939497580286,3.4327758848667145,99.978,39.22
0.0028689191694138572,3.408030578494072,99.97,39.42
0.0028218404701328835,3.417492079734802,99.97,39.56
0.002818506093462929,3.423123237490654,99.972,39.56
0.002629735901136883,3.424566662311554,99.97,39.26
0.002773255688516656,3.437787252664566,99.97,39.46
0.00259687693847809,3.435486528277397,99.97,39.39
0.0025310678576352073,3.434508776664734,99.97,39.24
0.002595565247465856,3.465182104706764,99.976,39.1
0.002812256567121949,3.466514137387276,99.97,39.14
0.0024330443757935426,3.454782748222351,99.976,39.16
0.002562973481253721,3.4576618522405624,99.974,39.4
0.002292933439894114,3.4791451692581177,99.978,39.16
0.0025651080811803697,3.4734669864177703,99.974,39.37
0.002456150759389857,3.478573262691498,99.972,39.38
0.002221323436970124,3.4754398673772813,99.97,39.46
0.0023883009783457966,3.471823498606682,99.974,39.42
0.0023375896377547177,3.4817852944135668,99.972,39.52
0.0021287817919801457,3.488967794179916,99.97,39.31
0.0021320554487465415,3.494481721520424,99.976,39.19
0.0021044030667690095,3.491048288345337,99.972,39.28
0.002152342748158844,3.506753197312355,99.974,39.49
0.00210298454403528,3.5044587373733522,99.97,39.48
0.002078017145395279,3.5061037242412567,99.974,39.44
