train_loss,test_loss,train_ACC,test_ACC
4.3700794041156765,3.7645115852355957,8.006,13.22
3.569346852302551,3.474900397658348,15.976,17.61
3.2729480838775635,3.1771754324436188,20.996,23.03
3.0125440734624864,3.001061502099037,25.832,25.93
2.7812973350286483,2.885922062397003,30.194,27.69
2.576112601161003,2.6625410348176954,34.178,32.4
2.390432456731796,2.681138390302658,37.98,32.57
2.210578302145004,2.4849793553352355,41.938,35.72
2.0309877809882164,2.4639925748109817,45.954,36.68
1.854724806845188,2.3613926976919175,50.166,38.31
1.673103778064251,2.3689204663038255,54.718,38.56
1.4826775258779525,2.335369920730591,59.86,40.32
1.2764416220784187,2.4141390711069106,65.546,38.67
1.0550828759372235,2.554057863354683,71.932,37.81
0.8449096319079399,2.6197912812232973,78.466,37.82
0.6383172787725926,2.6395698219537733,84.968,37.83
0.44752008840441704,2.6012498438358307,90.814,39.2
0.29730086207389833,2.7001838445663453,95.138,38.83
0.18406983835622667,2.768560665845871,97.934,39.08
0.11317854061722755,2.771898040175438,99.186,39.16
0.075268619870767,2.783974376320839,99.674,39.89
0.05263030902482569,2.814453345537186,99.826,40.17
0.0398832620959729,2.8779140293598173,99.876,39.87
0.032192166694439944,2.872027945518494,99.926,40.09
0.025637874433305115,2.8833981573581697,99.954,40.58
0.022533898055553437,2.9205000191926955,99.94,40.19
0.019452255356591196,2.94486625790596,99.958,40.13
0.018130187671631576,2.9674029648303986,99.954,40.04
0.015850222394801675,2.9765412747859954,99.962,40.31
0.0141089951840695,3.0038533985614775,99.964,40.1
0.012721001737518237,3.003486281633377,99.972,40.37
0.011588184817228467,3.0122377306222914,99.974,40.28
0.011807373338378967,3.0296801686286927,99.96,40.38
0.010603266592370346,3.0445242285728455,99.974,40.33
0.00958014823612757,3.077094504237175,99.976,40.07
0.009046357652405277,3.0808232605457304,99.976,40.19
0.008297906604129822,3.083194461464882,99.978,40.19
0.008622748404741287,3.1059147864580154,99.964,40.18
0.008025964256376028,3.1197789162397385,99.97,39.87
0.008261368504608981,3.1233295500278473,99.958,40.26
0.007582496738759801,3.125735121965408,99.97,39.88
0.006988865727325901,3.1467329263687134,99.97,40.01
0.006595458100782707,3.146299070119858,99.97,40.01
0.006325100033427589,3.1520693391561507,99.972,40.07
0.005953807586920447,3.160100758075714,99.98,40.22
0.0061876357451546935,3.1684280425310134,99.968,39.9
0.005946918290574104,3.1922683298587797,99.972,40.24
0.005505709970020689,3.2026649355888366,99.974,40.2
0.005351731888949871,3.2011457711458204,99.978,40.08
0.005194290581857786,3.2030026763677597,99.968,40.09
0.004960934045375325,3.200995314121246,99.972,39.9
0.004787728534429334,3.23308424949646,99.974,39.89
0.004695041428203694,3.2204089879989626,99.974,39.99
0.004550383070018142,3.2255092948675155,99.974,40.2
0.004577614074805752,3.2419759303331377,99.97,39.94
0.00459645469149109,3.2468542128801348,99.972,40.01
0.004015364478109404,3.2487263649702074,99.976,40.09
0.0042041986488038675,3.2614686280488967,99.968,40.26
0.004070011298754252,3.2642346739768984,99.974,40.19
0.003866440833953675,3.278315430879593,99.976,39.78
0.0038114781110198236,3.27246056497097,99.972,40.14
0.003803869042021688,3.3279844164848327,99.972,39.75
0.0038369421346578746,3.3210618048906326,99.974,39.55
0.003816037460346706,3.2960764437913896,99.97,40.0
0.0034970186895225196,3.291428509354591,99.976,39.98
0.0033512339470325968,3.3055942863225938,99.974,39.87
0.003294902845227625,3.3154409885406495,99.972,39.83
0.0034108806084259414,3.328407275676727,99.978,39.79
0.0033993854324216952,3.316347861289978,99.974,40.16
0.003008969163347501,3.3309196710586546,99.976,40.11
0.003185310545377433,3.331159472465515,99.972,40.03
0.00305183347518323,3.3354189068078997,99.974,40.44
0.0032165763789089395,3.3528656631708147,99.97,40.03
0.0030128640006296336,3.342377045750618,99.972,40.07
0.0030548253990127705,3.3462061107158663,99.972,40.23
0.003013398929615505,3.357314610481262,99.97,40.02
0.0028864881850313396,3.3582203328609466,99.974,40.03
0.002872964942071121,3.3684694916009903,99.97,39.98
0.0029313109844224527,3.3803724348545074,99.974,39.98
0.002838813344715163,3.3805690318346024,99.972,39.86
0.002705525071651209,3.378213867545128,99.976,39.75
0.0027631548460340127,3.3899234026670455,99.976,39.96
0.002662946257914882,3.3982207030057907,99.972,40.09
0.002549581005150685,3.3873656362295153,99.974,40.04
0.002525273327191826,3.4001655906438826,99.97,40.12
0.0026846772865974345,3.392767995595932,99.976,40.05
0.0025867870292859154,3.407718229293823,99.968,39.75
0.0022981728201557417,3.411101424694061,99.978,39.77
0.002414372086059302,3.4109877407550813,99.974,40.13
0.002274040400516242,3.413919824361801,99.972,40.04
0.0025975717886467463,3.4252680033445357,99.974,39.76
0.002339880613726564,3.425521132349968,99.974,39.89
0.0023588071318226865,3.4261920928955076,99.972,39.86
0.0021458444581367074,3.4393377542495727,99.974,40.02
0.002205987890920369,3.438464716076851,99.97,40.08
0.002262115706980694,3.449378344416618,99.974,40.17
0.004610237433662405,3.662011668086052,99.936,37.82
0.014684189434628934,3.6826363623142244,99.682,37.47
0.005959485633648001,3.511670950055122,99.926,39.03
0.0028395813255338,3.473733973503113,99.976,39.38
