train_loss,test_loss,train_ACC,test_ACC
4.36548153936863,3.751062569022179,8.15,12.93
3.550369762182236,3.398480322957039,16.222,18.6
3.2151951932907106,3.160152390599251,22.002,21.98
2.9441412508487703,3.032495787739754,26.962,24.93
2.7223431062698364,2.823785847425461,31.246,29.33
2.520011892914772,2.632912886142731,35.402,32.86
2.323756667077541,2.5151403903961183,39.53,35.41
2.1431528225541117,2.438701277971268,43.554,37.07
1.9652859649062158,2.3303957760334013,47.792,39.38
1.7920574387907982,2.3680860817432405,51.712,38.93
1.6034233739972115,2.4243842542171476,56.594,38.65
1.4131720638275147,2.3330262675881386,61.552,39.7
1.2117980432510376,2.4153242722153663,67.294,39.54
1.0057897235453128,2.378201115131378,73.446,40.22
0.7810084187984466,2.510441255569458,80.28,39.54
0.5814017098397016,2.516717550158501,86.612,40.22
0.40662576638162135,2.738318493962288,91.884,38.54
0.25814177829772234,2.5988258540630342,96.134,41.14
0.15664087489247322,2.6931194841861723,98.416,39.85
0.10021811892278493,2.667677140235901,99.334,41.03
0.06888001651503145,2.7138603806495665,99.644,41.5
0.04965373964980244,2.7883969843387604,99.786,41.18
0.03753279722761363,2.8211672425270082,99.876,41.18
0.029426454212516547,2.7964521557092668,99.934,41.61
0.024759125483687968,2.8172734558582304,99.948,41.44
0.020886813076213002,2.8512821435928344,99.964,41.39
0.01785229443805292,2.8670855909585953,99.972,41.49
0.017233016979880632,2.8822074979543686,99.962,41.53
0.015290982944425196,2.9101801455020904,99.962,41.49
0.013791798828169704,2.920729401707649,99.976,41.36
0.01279158507939428,2.9417562186717987,99.97,41.23
0.01195863363216631,2.9536285400390625,99.972,41.19
0.010867208446143195,2.962921729683876,99.966,41.3
0.010139794601127506,2.9814555525779722,99.974,41.6
0.009669063313631342,2.9955120503902437,99.972,41.29
0.009178006728179753,2.9990111738443375,99.972,41.47
0.008622881115879864,3.029777407646179,99.97,41.26
0.008054453460499645,3.0203100591897964,99.968,41.42
0.007911822447786107,3.033028298616409,99.964,41.27
0.007237537205219269,3.04352807700634,99.972,41.33
0.007100398925831542,3.069434714317322,99.97,41.24
0.006633499704767018,3.0700489372015,99.968,41.01
0.006265070387162269,3.072375550866127,99.97,41.03
0.006085829106159508,3.095934697985649,99.97,41.21
0.005983833110658452,3.092805030941963,99.976,41.25
0.00580278892768547,3.1118359714746475,99.976,41.17
0.0056761400942923505,3.107480823993683,99.97,41.18
0.0057261565525550395,3.1153761476278303,99.964,41.28
0.005272501139552332,3.1181289494037627,99.97,40.99
0.00514582384203095,3.122690972685814,99.968,41.02
0.00476482069992926,3.144165796041489,99.97,41.06
0.004881520451745018,3.1451718896627425,99.972,41.11
0.004552245164522901,3.1646552860736845,99.974,40.9
0.004657999555056449,3.1809161365032197,99.972,41.2
0.0044407384132500735,3.1662741214036942,99.976,40.88
0.004238630910404027,3.167313572764397,99.97,40.87
0.0043008568976074454,3.1865949809551237,99.972,40.86
0.004070511215250008,3.191033813357353,99.972,41.03
0.004107036831846926,3.19743489921093,99.972,40.97
0.0037253214401425793,3.2090074330568314,99.98,41.2
0.0036296809039777144,3.210089185833931,99.978,41.16
0.003914120117551647,3.214779758453369,99.972,41.19
0.003553405074053444,3.2216701924800875,99.974,41.26
0.0034848427621182055,3.2254480957984923,99.97,41.26
0.0036596044461475684,3.2445110589265824,99.97,41.05
0.0033714520680950956,3.235385277867317,99.976,40.88
0.003432148920255713,3.250269877910614,99.974,40.85
0.0031705483337282204,3.236884152889252,99.974,40.91
0.0031178393718437293,3.2392289668321608,99.974,40.86
0.0032971375808119774,3.2639125317335127,99.976,40.95
0.0031193912122398615,3.261075609922409,99.974,41.11
0.0031929819768993185,3.2645458400249483,99.972,40.95
0.00300149835558841,3.2808900982141496,99.968,40.89
0.0028854774331557565,3.2716654539108276,99.974,40.95
0.002949152073415462,3.2779951095581055,99.972,40.95
0.002896012515120674,3.308078995347023,99.968,40.7
0.002983271326229442,3.2931645631790163,99.974,40.84
0.0027532896428601817,3.2987149566411973,99.972,40.98
0.0026239220310526434,3.2938740968704225,99.98,40.94
0.002583314139046706,3.3157997161149977,99.97,40.81
0.002763084257603623,3.3121756494045256,99.974,40.88
0.00259291358088376,3.3108891516923906,99.972,40.95
0.0024264913686783984,3.3197634756565093,99.978,41.11
0.002536651286354754,3.3409895330667494,99.974,40.91
0.0025693209099699743,3.322631287574768,99.972,40.94
0.0025486909566097894,3.3337598860263826,99.972,40.89
0.0025146974847302774,3.3435800999403,99.976,41.16
0.0024716730046202427,3.3407114893198013,99.972,41.05
0.0024258336071216035,3.360563725233078,99.97,40.78
0.002353930734388996,3.3517438620328903,99.972,41.04
0.002361034066270804,3.3712344855070113,99.974,40.87
0.0029673353434191085,3.376348394155502,99.958,40.56
0.0026999978635285516,3.3649377137422563,99.97,40.83
0.002302075759798754,3.3698180705308913,99.972,41.07
0.0021574821815011093,3.364575543999672,99.976,40.81
0.002368458820565138,3.3827757626771926,99.968,41.07
0.002348683883465128,3.3882530868053435,99.966,40.93
0.0022508467810985165,3.3827979266643524,99.974,40.82
0.0022068512577970976,3.385258859395981,99.974,40.74
0.0021360858967818786,3.387848216295242,99.972,40.87
