train_loss,test_loss,train_ACC,test_ACC
4.345670843720436,3.7611016750335695,8.396,12.28
3.5503599715232848,3.4310923129320146,16.074,18.42
3.2436091524362562,3.16562240421772,21.44,22.89
2.9805326116085054,2.981305316090584,26.392,26.39
2.753147940635681,2.8841845870018004,30.776,28.59
2.5480260384082793,2.776161026954651,35.062,30.09
2.357082163095474,2.597804582118988,38.704,34.55
2.173174178302288,2.5583897292613984,42.944,34.54
1.9879968398809433,2.3749791413545607,47.098,38.65
1.8028520506620407,2.3537153214216233,51.57,39.22
1.6139442244172095,2.4540990442037582,56.414,37.94
1.4152270135283471,2.4064014717936515,61.546,39.37
1.2069404576718807,2.391213449835777,67.682,39.51
0.984638292491436,2.6432498514652254,74.216,37.08
0.7707412111759185,2.5594655156135557,80.604,38.46
0.5617149689793587,2.5858845591545103,87.372,38.79
0.3840062095224857,2.7115599662065506,92.726,38.32
0.23983363632112742,2.750668594241142,96.578,38.5
0.1446004136838019,2.8108162075281142,98.746,38.9
0.09363355255685747,2.771650019288063,99.45,40.35
0.061412587976083156,2.802192825078964,99.718,40.2
0.04506909877993166,2.823513025045395,99.878,40.43
0.03428265870548785,2.8553216427564623,99.918,40.5
0.028413561773486435,2.885488811135292,99.954,40.46
0.023285701484419406,2.913435956835747,99.956,40.33
0.020525742513127623,2.9460349678993225,99.964,40.5
0.017946925638243558,2.9555110692977906,99.96,40.39
0.016974301813170313,2.973097395896912,99.958,40.4
0.014643506130669266,3.0013759315013884,99.974,40.39
0.013595070687588305,3.0073106944561006,99.968,40.74
0.012621955790091306,3.0318720668554304,99.968,40.5
0.011225962195312604,3.033884683251381,99.976,40.77
0.010841350678820163,3.052928549051285,99.968,40.48
0.010097157541895285,3.0601259410381316,99.976,40.48
0.009400317758554592,3.0796276897192003,99.972,40.89
0.008803691798821092,3.1048870027065276,99.976,40.21
0.008492969495709985,3.1115988075733183,99.972,40.28
0.008347226745681837,3.124502271413803,99.97,40.56
0.007927194151561708,3.1244084507226946,99.976,40.47
0.0072800285497214645,3.1442818522453306,99.97,40.44
0.007261674933251925,3.1530965596437452,99.974,40.32
0.007048464508843608,3.1577294886112215,99.968,40.44
0.006615313201909885,3.1592081516981123,99.974,40.43
0.006342198446509429,3.181876391172409,99.972,40.28
0.006032938194111921,3.1922159820795057,99.972,39.96
0.005664887911989353,3.192766162753105,99.972,40.42
0.0055303404305595905,3.1970652133226394,99.972,40.22
0.005539745150017552,3.2142529517412184,99.972,40.19
0.005223119658767246,3.220262426137924,99.97,40.42
0.005045178615255282,3.2323383361101152,99.97,40.23
0.004948915533605032,3.2346158593893053,99.976,40.15
0.004689656144473702,3.241914612054825,99.976,40.27
0.00479565994348377,3.254674553871155,99.972,40.18
0.004490985680022277,3.2697978556156158,99.97,39.9
0.004377691737026908,3.2761789172887803,99.97,40.28
0.004249946356285363,3.2809867739677427,99.974,40.17
0.004288627461355645,3.2858214378356934,99.97,39.81
0.004079064176185056,3.2762429982423784,99.972,40.13
0.003977884531195741,3.2863101989030836,99.974,40.13
0.003959449784597382,3.3102978825569154,99.972,39.75
0.0037588040504488163,3.2979999989271165,99.974,40.09
0.003990807518421207,3.3139681935310366,99.97,39.97
0.003787731955817435,3.310539883375168,99.962,40.03
0.003645263365469873,3.319774979352951,99.976,40.19
0.003458958826959133,3.329060140252113,99.97,40.13
0.003462566255184356,3.335071387887001,99.974,40.18
0.0033518067465047353,3.337667128443718,99.972,39.97
0.003326756714377552,3.339437299966812,99.972,40.05
0.003390481765381992,3.3454500257968904,99.966,40.07
0.0032069868038524874,3.3602690607309342,99.972,40.3
0.0031604687354411,3.364260748028755,99.98,39.97
0.0029879606000031344,3.3713505655527114,99.976,40.02
0.003047889951558318,3.3752057254314423,99.976,40.15
0.0030857288933475503,3.3780499547719955,99.974,39.98
0.002841244849842042,3.3870080411434174,99.976,40.07
0.0027407269153627567,3.390302300453186,99.98,39.94
0.0026453555439366026,3.393214076757431,99.974,40.16
0.00287911829946097,3.391769713163376,99.966,40.04
0.0028762426783214322,3.3964105010032655,99.972,39.94
0.0028953260023263285,3.394663321971893,99.968,40.16
0.0027484726572583897,3.4120107889175415,99.97,40.07
0.0034752132577705198,3.4156352788209916,99.956,39.66
0.002619654472800903,3.4171670019626617,99.976,39.77
0.002580662474501878,3.4448135286569594,99.972,39.64
0.0026548626957810482,3.4197051227092743,99.972,40.16
0.0023644894603057766,3.4300371766090394,99.982,39.83
0.0023544399277307094,3.4288961619138716,99.976,40.07
0.002541654861124698,3.436085096001625,99.968,39.88
0.002491430672962451,3.4454147636890413,99.97,39.67
0.002302172650524881,3.4490190863609316,99.974,39.99
0.0024195144837722182,3.450424486398697,99.97,39.87
0.002299926423438592,3.4615993708372117,99.978,39.86
0.002353894492116524,3.4875111520290374,99.972,39.79
0.0022676430412684567,3.468449133634567,99.974,39.82
0.002252127392566763,3.4699167966842652,99.974,39.95
0.0022410958803084215,3.469568890333176,99.978,39.81
0.002218520451860968,3.4811828792095185,99.97,39.77
0.0021094673049810806,3.483035537600517,99.974,39.97
0.002088933709019329,3.470743414759636,99.98,39.87
0.0021511263339198195,3.4901649057865143,99.976,39.61
