train_loss,test_loss,train_ACC,test_ACC
4.345680885314941,3.753805410861969,8.174,12.9
3.556783999800682,3.4495648771524428,16.154,18.01
3.2288109374046328,3.1961444079875947,21.612,22.26
2.964182904958725,2.9868338853120804,26.584,25.2
2.742368775010109,2.8317188292741777,30.878,29.46
2.5378293943405152,2.819923368096352,35.096,29.09
2.354799695909023,2.562236359715462,38.698,34.7
2.1751251909136773,2.5026075184345244,42.872,35.45
1.9989568454027176,2.4150197237730024,46.788,37.75
1.8276068216562271,2.8663685441017153,50.974,30.14
1.6474854785203934,2.3824865579605103,55.496,38.19
1.4625837001204491,2.3496803998947144,60.09,39.98
1.2603305073082447,2.4624402850866316,65.686,38.82
1.0490997667610644,2.5311613887548448,72.084,38.29
0.8308676709234715,2.5041791796684265,78.438,39.53
0.6183168905228377,2.6371182411909104,85.402,37.98
0.4345894043147564,2.701752722263336,90.994,38.44
0.2877399555966258,2.7184508442878723,95.142,39.2
0.17833350274711848,2.7484732061624526,97.998,39.88
0.11267846601083875,2.7190598636865615,99.164,40.78
0.07721524785272776,2.7215546905994414,99.55,41.24
0.055295937629416585,2.7726643800735475,99.752,41.33
0.03937333357986063,2.8061815351247787,99.886,41.56
0.032235017712228003,2.8273333132267,99.91,40.83
0.02606149996165186,2.8673372715711594,99.946,40.61
0.022332768326159567,2.8938745617866517,99.952,40.99
0.02013366298517212,2.895336475968361,99.95,40.87
0.017432902951259165,2.9080163568258284,99.954,40.89
0.014870171702932566,2.9154444605112078,99.972,41.29
0.013671792469685896,2.937683254480362,99.97,41.03
0.013197734436253085,2.949416306614876,99.966,40.99
0.011891191714676097,2.9782843202352525,99.976,40.76
0.011410332072991879,2.9912222594022753,99.974,41.22
0.010247019078815357,2.9871396094560625,99.974,40.88
0.010049749766476452,3.0177893549203874,99.972,41.09
0.00930866700480692,3.020824944972992,99.974,41.11
0.008547639588359744,3.2318746149539948,99.972,39.22
0.008559617481660097,3.037957790493965,99.97,40.98
0.007896595970960334,3.0539808183908463,99.968,40.96
0.007451468856888823,3.06092888712883,99.968,41.13
0.007306215371354483,3.075345179438591,99.97,40.84
0.007192779841716401,3.0906740605831144,99.974,40.88
0.00683805373555515,3.1002599954605103,99.97,40.78
0.006497841654345393,3.110591694712639,99.968,40.62
0.006224010599544272,3.106604540348053,99.97,40.85
0.005938624268746934,3.1363841950893403,99.97,40.53
0.005773114470648579,3.1461300402879715,99.97,40.72
0.0055916128086391835,3.1421675354242327,99.972,40.7
0.0055607605108525604,3.1501183331012728,99.97,40.82
0.0067297655378933995,3.1604984253644943,99.95,40.73
0.005063110984046944,3.1718767076730727,99.972,40.7
0.005036631381954066,3.1650449514389036,99.972,40.98
0.004650439242250286,3.173893058300018,99.97,40.8
0.004786800181027502,3.1921065151691437,99.972,40.88
0.004525670926668681,3.1907552123069762,99.97,40.73
0.0050175145524553955,3.201121151447296,99.956,40.26
0.004466814160696231,3.199414363503456,99.974,40.68
0.004157645773666445,3.203304833173752,99.97,40.67
0.004440635928185657,3.213913083076477,99.97,40.61
0.00407706601487007,3.2174827456474304,99.97,40.84
0.004283324385760352,3.22586667239666,99.964,40.38
0.003782852130534593,3.240142947435379,99.976,40.5
0.0038772146988776514,3.2365181684494018,99.978,40.72
0.0036299323331331836,3.2479032963514327,99.974,40.46
0.003935019562486559,3.2563749670982363,99.966,40.71
0.0034115291928173974,3.2635053962469103,99.972,40.59
0.003433080797549337,3.2649926453828813,99.972,40.67
0.003280274046410341,3.256021884083748,99.97,40.82
0.003261103619588539,3.2737516671419145,99.976,40.56
0.0030822803836781532,3.2803296625614164,99.972,40.99
0.0030711146237445064,3.2814763098955155,99.976,40.77
0.0030260382298729384,3.2867467045783996,99.972,40.48
0.0031866647882270627,3.2911566615104677,99.968,40.62
0.0030343518703011794,3.291737753152847,99.976,40.73
0.0032097989052999763,3.3058719277381896,99.964,40.62
0.003110816513944883,3.30325443148613,99.968,40.31
0.0036649038473842667,3.336595720052719,99.956,39.95
0.0031607253864058293,3.3072945415973662,99.974,40.47
0.0028812571286107413,3.3093208104372023,99.972,40.58
0.0027878957803477533,3.320774269104004,99.974,40.67
0.002591650676331483,3.325996845960617,99.974,40.41
0.002691527242423035,3.339959481358528,99.976,40.64
0.002707238727307413,3.330175283551216,99.97,40.51
0.002647295281931292,3.3361864566802977,99.976,40.7
0.002428206316253636,3.3395396381616593,99.974,40.73
0.0027240996791806538,3.347031980752945,99.97,40.73
0.002525780290015973,3.345312535762787,99.968,40.64
0.002485640821396373,3.3560843229293824,99.97,40.75
0.0026336662741960025,3.3679405629634855,99.972,40.67
0.0023008833343919834,3.371773386001587,99.972,40.76
0.0024263802742643748,3.3756128311157227,99.964,40.53
0.0022355126260663384,3.368374565243721,99.97,40.84
0.002357365685311379,3.383281099796295,99.978,40.76
0.002105765194428386,3.3735813707113267,99.982,40.74
0.0022641569148981943,3.3870677828788756,99.974,40.82
0.00225511593700503,3.3885131657123564,99.972,40.83
0.0021011460422596428,3.418205401301384,99.974,40.48
0.0020879035601683426,3.3971043437719346,99.972,40.73
0.0020008165613398885,3.3946267694234846,99.982,40.69
0.002194285608275095,3.4079403787851335,99.968,40.61
