train_loss,test_loss,train_ACC,test_ACC
4.38190261900425,3.7658826917409898,7.966,12.93
3.5628650087118148,3.4171118557453157,15.922,18.22
3.258955808877945,3.176484486460686,21.296,23.53
2.9932625532150268,2.95991131067276,26.308,26.21
2.7610390919446943,2.869854751229286,30.432,28.25
2.5478333497047423,2.676492136716843,34.762,32.13
2.3527590808272363,2.610190773010254,38.956,33.64
2.1674960878491403,2.499702250957489,42.956,35.47
1.9823835492134094,2.39874572455883,47.104,37.0
1.7971773260831834,2.3223132327198983,51.564,38.95
1.6051413238048553,2.2766499146819115,56.474,40.22
1.409483934044838,2.2747820153832436,61.822,40.69
1.198100192397833,2.305452300608158,67.662,41.12
0.9800417838990688,2.4523897916078568,74.106,38.3
0.76400680154562,2.506425653398037,80.848,39.05
0.5617423868179321,2.6903180539608003,87.236,38.49
0.38393336817622187,2.6672618329524993,92.696,38.55
0.24399616561830043,2.869225415587425,96.476,36.63
0.15085202123969793,2.735532295703888,98.6,38.66
0.09756714299321174,2.7556924283504487,99.322,39.6
0.06435969500802458,2.7615332707762716,99.71,39.98
0.04699277138337493,2.7970966398715973,99.848,39.94
0.035141872256062925,2.81484777033329,99.926,40.43
0.029479706832207738,2.8583215206861494,99.932,39.95
0.023658378752879797,2.883009985089302,99.966,39.8
0.021537975831888614,2.9184024751186373,99.94,39.66
0.01772354418411851,2.915201109647751,99.972,40.11
0.016768910500686615,2.9668684899806976,99.95,39.49
0.014858728647232056,2.97312353849411,99.968,39.67
0.013619467290118337,2.99181824028492,99.968,39.63
0.012565291009377689,2.9825496554374693,99.974,40.09
0.012035024912329391,3.0007594496011736,99.966,39.72
0.010422552189556882,3.0142436563968658,99.974,39.91
0.009910025110002607,3.0267120957374574,99.976,39.84
0.00947863670764491,3.041194847226143,99.968,39.77
0.009343881561653689,3.0588742315769197,99.972,40.04
0.008470769746927544,3.067890998721123,99.974,39.92
0.008089374849805608,3.0908276587724686,99.968,39.78
0.0075997160281986,3.0945928931236266,99.976,39.65
0.007274243772844784,3.1007668912410735,99.972,39.76
0.006916195998201147,3.1065927773714064,99.972,39.63
0.006867435870808549,3.1400295317173006,99.968,39.74
0.006440512827248312,3.1492772489786147,99.97,39.37
0.006477828822098673,3.1399994075298308,99.97,39.7
0.005839693676680326,3.1483941972255707,99.968,39.73
0.0060841285798233,3.163524606823921,99.962,39.68
0.005605206725886091,3.174399694800377,99.97,39.51
0.005475288566667586,3.182348185777664,99.974,39.82
0.005198901311377995,3.172538673877716,99.976,39.92
0.005007616853108629,3.1937408417463304,99.972,39.68
0.004903687260230072,3.200277900695801,99.974,39.64
0.0051331757730804384,3.2245923310518263,99.968,39.43
0.004445078345597721,3.2123338282108307,99.972,39.67
0.004329246143461205,3.2150066018104555,99.972,39.83
0.004552634653518908,3.2292389452457426,99.97,39.76
0.0042089677246985955,3.2290599793195724,99.97,39.74
0.00419198699935805,3.2478238940238953,99.974,39.11
0.004045645666192286,3.2452987283468246,99.972,39.52
0.0038679364163544962,3.245414710044861,99.974,39.53
0.0038331639536772853,3.2470735520124436,99.97,39.86
0.003638851635623723,3.2608624398708344,99.974,39.9
0.0036074519917019643,3.2714022427797316,99.976,39.86
0.003876659466768615,3.2894794791936874,99.972,39.84
0.003460432586434763,3.2724272131919863,99.972,39.91
0.0034750797299784608,3.2936390042304993,99.97,39.41
0.003386997678899206,3.2969625741243362,99.974,39.66
0.0034488843701547013,3.3013220369815826,99.972,39.79
0.0034767244072281757,3.3097138166427613,99.968,39.65
0.003204641244956292,3.3086608171463014,99.972,40.02
0.0032385818543843926,3.3240578174591064,99.974,40.08
0.0030804899462964384,3.3162172019481657,99.974,39.76
0.002840531184338033,3.3312952518463135,99.972,39.92
0.0029419986152788625,3.3400597304105757,99.976,39.75
0.003076762162381783,3.337512841820717,99.974,39.73
0.0027147229973343203,3.346084752678871,99.976,39.88
0.0028693652831134385,3.342660239338875,99.974,39.58
0.0027269514818908645,3.3516135305166244,99.976,39.67
0.004306033160246443,3.3822382390499115,99.942,39.5
0.0029917793106869796,3.354196897149086,99.97,39.53
0.0028759337685187345,3.3595982134342193,99.97,39.79
0.0026489485657657497,3.3652697771787645,99.974,39.65
0.002466559914173558,3.3831871449947357,99.976,39.81
0.002555591974669369,3.383753961324692,99.972,39.71
0.0024008028110256417,3.377989837527275,99.976,39.97
0.0024486503639491275,3.392446282505989,99.974,39.6
0.002570734681939939,3.4082332819700243,99.974,39.3
0.0024388749948411714,3.3920910120010377,99.978,39.4
0.002561625231464859,3.4039052814245223,99.974,39.7
0.0024185728092561477,3.406174111366272,99.974,39.37
0.002455439620098332,3.4043521106243135,99.968,39.63
0.0023328275728272275,3.4079393088817596,99.974,39.44
0.002191170463192975,3.4093131929636002,99.976,39.58
0.002281201815640088,3.432006025314331,99.974,39.38
0.00214670056826435,3.4267860442399978,99.974,39.69
0.002128938284149626,3.422291550040245,99.976,39.71
0.0022607752392650583,3.4403314024209974,99.974,39.17
0.0022137933934573083,3.440229293704033,99.97,39.76
0.0021121299850346987,3.436185297369957,99.976,39.58
0.002033115571102826,3.4481038779020308,99.974,39.51
0.0020043368818005547,3.454328718781471,99.976,39.48
