train_loss,test_loss,train_ACC,test_ACC
4.345470111370087,3.770276355743408,8.366,12.72
3.5536943739652633,3.4524252980947496,16.218,18.47
3.2547341138124466,3.2059363037347794,21.448,22.0
2.9932575768232343,3.041753739118576,26.376,26.02
2.755526695251465,2.92928846180439,30.768,27.53
2.548754482269287,2.685551789402962,34.558,31.51
2.357836293876171,2.6516544252634047,38.746,32.74
2.1724997472763063,2.4372321397066115,42.872,36.48
2.000992712676525,2.452128919959068,46.852,35.98
1.8177161699533462,2.3847825050354006,51.27,38.22
1.631606839299202,2.435163301229477,56.054,37.43
1.4343512201309203,2.395039999485016,61.242,39.02
1.2275976239144801,2.3552262663841246,66.908,39.83
1.0176929627358913,2.484089803695679,72.84,38.87
0.8010260784626007,2.6114161998033523,79.754,38.52
0.5979626883566379,2.581540647149086,85.802,39.53
0.41547539420425894,2.716586983203888,91.602,37.57
0.2670343484729528,2.839787682890892,95.926,38.38
0.16592165933921932,2.7742261081933974,98.108,39.32
0.10454575542360545,2.8107712149620054,99.224,39.9
0.06936528722755611,2.7988231271505355,99.652,40.34
0.04905698556452989,2.8645287603139877,99.84,40.02
0.0367623174469918,2.8589657306671143,99.916,40.19
0.030672679878771304,2.896761083602905,99.906,40.31
0.024092177478596568,2.915428972244263,99.966,40.66
0.021101287039928137,2.931992083787918,99.954,40.47
0.01862128489650786,2.9563700050115584,99.96,40.39
0.016308727355208247,3.0105489403009416,99.966,40.22
0.015281377616338432,2.9931092083454134,99.964,40.63
0.014025719171622769,3.014905443787575,99.964,40.55
0.012947357723023743,3.0240825563669205,99.974,40.3
0.011946196720236913,3.047696849703789,99.966,40.19
0.01095924994442612,3.063496696949005,99.97,40.19
0.011265593486605212,3.073013362288475,99.96,40.11
0.009495792286470532,3.085320395231247,99.974,40.24
0.009629298935178667,3.1057558834552763,99.97,40.28
0.008702925443649291,3.118148019909859,99.968,40.42
0.007981899592559785,3.1257554322481154,99.976,40.08
0.0077453692862764,3.134657782316208,99.974,40.31
0.007161971693858504,3.141816905140877,99.976,40.44
0.007169460488948971,3.161568945646286,99.968,40.03
0.006621364444727078,3.158750006556511,99.972,40.11
0.006684912962373346,3.1874985963106157,99.97,40.12
0.006346021316130645,3.190776801109314,99.972,40.21
0.006250723236589693,3.194125699996948,99.97,40.15
0.0059432834142353385,3.196642568707466,99.974,40.23
0.005669548127334565,3.211709678173065,99.976,40.47
0.005328313930076547,3.2232039660215377,99.972,40.05
0.005615393111365847,3.2241211414337156,99.968,40.31
0.005225494932965376,3.245339626073837,99.968,39.96
0.004791866263258271,3.2487024128437043,99.97,40.21
0.00538286944036372,3.2481841117143633,99.96,39.97
0.0045426694088382645,3.2550766468048096,99.976,39.94
0.004692583966534585,3.2517558485269547,99.966,39.87
0.004569172893534415,3.2594709396362305,99.968,39.99
0.003994739289046265,3.2908494502305983,99.978,39.99
0.005215974267921411,3.3930072665214537,99.956,39.22
0.004484690311946906,3.2833897858858108,99.974,39.81
0.003839007032220252,3.2913254737854003,99.974,39.69
0.003939686339290347,3.3021401345729826,99.972,40.19
0.003865225529007148,3.3020015478134157,99.972,39.88
0.0036692809630767442,3.313313180208206,99.97,40.24
0.003530423431948293,3.3302885085344314,99.976,39.8
0.0035550640081055463,3.322571587562561,99.972,40.0
0.00382609668886289,3.3499434351921082,99.962,39.8
0.003483725938713178,3.335708910226822,99.972,39.78
0.003502701770630665,3.34503952562809,99.974,40.05
0.0033096877695061267,3.344620278477669,99.976,39.91
0.0034325212784460744,3.3593876004219054,99.97,39.83
0.0034050576234585603,3.3562053203582765,99.97,39.76
0.003323436469363514,3.377248391509056,99.968,39.8
0.003006607430870645,3.3636974424123762,99.98,39.81
0.0029671714440337384,3.361477255821228,99.972,39.98
0.0031406454008538276,3.3680029213428497,99.966,40.11
0.002912911596358754,3.372140112519264,99.974,40.05
0.0030800002921023404,3.3830599814653395,99.97,39.91
0.003001288376690354,3.3971179634332658,99.97,39.64
0.0029769328408292494,3.406768023967743,99.97,40.16
0.0030391590995714067,3.412460634112358,99.97,39.91
0.0028683734987862406,3.404436409473419,99.972,39.71
0.0027580988855333997,3.416544446349144,99.974,39.82
0.0027265966054983437,3.4108011573553085,99.974,39.83
0.002571564770769328,3.4211523860692976,99.976,39.82
0.002715583002427593,3.430687901377678,99.966,39.72
0.0025806157881743275,3.4417654782533647,99.976,39.74
0.002531361757282866,3.4129795134067535,99.97,39.96
0.0023742747856886127,3.439968541264534,99.972,40.01
0.002368807955062948,3.4337930232286453,99.974,39.97
0.002479640988894971,3.4399264425039293,99.972,39.9
0.0025144887011265384,3.4496134996414183,99.97,39.92
0.002305849394761026,3.4540010899305345,99.976,40.07
0.0022844910075946246,3.466202837228775,99.974,39.85
0.0023645674716681244,3.466743013262749,99.97,40.04
0.002520509734749794,3.459450963139534,99.972,40.17
0.002289072352432413,3.4688603073358535,99.972,39.87
0.002097895949991653,3.4600687861442565,99.974,40.22
0.0021810644656943623,3.477791377902031,99.972,40.15
0.002071280843229033,3.482127344608307,99.972,39.98
0.00214696317751077,3.488200318813324,99.974,39.97
0.002221056337148184,3.4899201512336733,99.97,40.0
