train_loss,test_loss,train_ACC,test_ACC
4.384016587734222,3.7619933277368545,7.72,12.23
3.5728165817260744,3.4236098647117617,15.744,18.15
3.240952851176262,3.166768652200699,21.69,22.79
2.948053143620491,2.982071176171303,26.858,25.79
2.7053061324357985,2.7736429452896116,31.588,30.43
2.5062887293100355,2.6190390974283217,35.492,33.32
2.325274329185486,2.6910928577184676,39.194,32.16
2.145067580342293,2.4407004326581956,43.492,37.13
1.9665004560351371,2.3618832617998122,47.63,38.25
1.79065760910511,2.3376057177782057,51.718,39.66
1.5972450485825538,2.329200345277786,56.824,39.71
1.4044229558110237,2.3779280930757523,62.028,39.4
1.1972752507030964,2.365391679108143,67.73,40.31
0.9814768208563328,2.6354667484760284,74.018,37.06
0.7647098119556904,2.670023488998413,80.792,37.2
0.5623888734728097,2.6663841515779496,86.97,38.27
0.37956903532147407,2.7412864327430726,92.782,38.87
0.24909792006015777,2.7328338980674745,96.27,38.96
0.15047390270978211,2.6620278686285017,98.526,40.77
0.09708377565257251,2.748239329457283,99.302,40.25
0.06881577728316188,2.7523319631814958,99.632,40.52
0.04844311282038689,2.75229774415493,99.808,41.29
0.03633890280965715,2.8188422322273254,99.884,40.72
0.02997329968493432,2.835656839609146,99.924,41.15
0.024871151673141866,2.867468437552452,99.948,41.09
0.02139780649449676,2.935291847586632,99.95,40.19
0.019264076091349124,2.907284888625145,99.956,41.04
0.01662938975729048,2.928186762332916,99.966,40.62
0.015723273204639555,2.939330464601517,99.958,41.11
0.013678530680481344,2.9395117580890657,99.966,41.01
0.012451980125624686,2.972649011015892,99.972,40.77
0.01145866567036137,2.969960278272629,99.968,41.09
0.010835490484023467,2.9949762523174286,99.97,41.01
0.010499274714384228,3.0121734023094175,99.966,40.66
0.009739867417374625,3.0267242401838304,99.972,40.89
0.008705149452434852,3.0386636912822724,99.976,40.86
0.008656673106597736,3.043322059512138,99.97,40.88
0.008307526623830198,3.058423790335655,99.974,40.92
0.007746185321593657,3.070005604624748,99.974,40.97
0.007210138526861556,3.0912356674671173,99.98,40.91
0.00674634525552392,3.08556447327137,99.972,40.69
0.006835047219065018,3.091188406944275,99.966,40.76
0.0067553657182725145,3.1147651195526125,99.96,40.73
0.006313320373883471,3.1344937294721604,99.972,40.55
0.006066184947267175,3.125954696536064,99.97,40.84
0.005594154089340009,3.128275790810585,99.974,40.74
0.005409157599206083,3.171720188856125,99.972,39.98
0.005249152020551265,3.1466856241226195,99.974,40.7
0.00509808502625674,3.161442777514458,99.974,40.62
0.004961660851840861,3.172452452778816,99.974,40.65
0.004981922092847526,3.174908635020256,99.976,40.57
0.004898900008411147,3.1717291206121443,99.97,40.54
0.004583011397044174,3.192368221282959,99.978,40.73
0.004553730963380076,3.2140880316495894,99.976,40.39
0.004267782945826184,3.2056221961975098,99.974,40.48
0.004239244498312473,3.2139206528663635,99.974,40.45
0.0041304568364284935,3.2335571229457853,99.972,40.39
0.004051765392068774,3.228648218512535,99.974,40.5
0.0040349393314681944,3.237062120437622,99.972,40.67
0.004085349212691654,3.2431965589523317,99.976,40.67
0.0038434908833005466,3.2525921940803526,99.972,40.41
0.0039385157983633685,3.2591231048107145,99.968,40.58
0.0036017249242286196,3.259239986538887,99.976,40.28
0.0037171997179393655,3.269763597846031,99.97,40.24
0.003724565281008836,3.2690716803073885,99.966,40.43
0.0034470504309865647,3.277191108465195,99.974,40.23
0.0031898170858039522,3.2733314365148543,99.976,40.56
0.003248536016617436,3.2880262225866317,99.972,40.51
0.003225735983578488,3.2887917280197145,99.974,40.04
0.0037044503117795104,3.3004955679178236,99.964,40.35
0.003306334378721658,3.3012603640556337,99.968,40.31
0.003022464686073363,3.308236625790596,99.976,40.54
0.0030679167329799384,3.329733836650848,99.97,39.91
0.0030244587882771157,3.344391518831253,99.978,39.97
0.0029294232168467715,3.317929634451866,99.974,40.44
0.002843248043209314,3.3265914529561997,99.972,40.44
0.002852418108668644,3.3209878116846085,99.972,40.41
0.0027079141171998345,3.335103714466095,99.974,40.34
0.002460604823718313,3.3510718643665314,99.978,40.32
0.0025693352660164236,3.3358232527971268,99.974,40.23
0.0026320594557910225,3.34281801879406,99.972,40.42
0.002652214103145525,3.353039360046387,99.972,40.24
0.0027795122111274394,3.3544825822114945,99.972,40.21
0.002509419962298125,3.35459061563015,99.974,40.28
0.0025289317616261544,3.3653623819351197,99.974,40.69
0.0025590715627186,3.367822068929672,99.974,40.33
0.00255301403492922,3.374108907580376,99.966,40.2
0.002434144241124159,3.384463828802109,99.97,40.32
0.0025130035290203525,3.374523290991783,99.97,40.4
0.0023301653646922204,3.390460047125816,99.976,40.18
0.0023386353300884366,3.3938125878572465,99.974,40.18
0.0022576859894616066,3.3953853875398634,99.974,40.33
0.002241072993783746,3.3938455820083617,99.978,40.2
0.0021768749834154733,3.411187744140625,99.972,40.27
0.0022346927964827044,3.4070740431547164,99.974,40.22
0.0022315444084233605,3.4081175088882447,99.968,40.33
0.002074861805594992,3.403811517357826,99.972,40.54
0.002126593050925294,3.4178626388311386,99.972,40.56
0.00213247129751835,3.4200305491685867,99.972,40.41
0.0022404749618726784,3.427423930168152,99.976,40.12
