train_loss,test_loss,train_ACC,test_ACC
4.36059266090393,3.729333773255348,8.384,13.87
3.5435163670778276,3.409383472800255,16.324,18.33
3.2295980417728423,3.1562484711408616,21.632,22.61
2.9510097163915634,2.9335748225450518,27.098,27.07
2.715273188352585,2.7846496373414995,31.292,29.99
2.511537281870842,2.671321079134941,35.536,31.9
2.319202921688557,2.513027000427246,39.516,35.53
2.1402798742055893,2.5049259066581726,43.37,35.91
1.9680169773101808,2.346919471025467,47.444,38.63
1.7871065285801888,2.3326414674520493,51.768,38.9
1.6054186949133873,2.2599440693855284,56.198,41.24
1.4153266033530236,2.368573155999184,61.47,39.22
1.217940727621317,2.3250670939683915,66.8,41.11
1.0058157485723496,2.4282305419445036,73.12,39.55
0.7898899467289447,2.4029483675956724,79.89,40.9
0.5898491311073303,2.543766975402832,86.17,39.56
0.41663180992007254,2.679073268175125,91.546,39.02
0.27041758969426155,2.729904383420944,95.75,38.91
0.1616084711626172,2.7156988471746444,98.334,40.39
0.09819388750940561,2.7495272785425184,99.378,39.9
0.06901189267635345,2.738363179564476,99.644,40.54
0.04944776212330908,2.789934766292572,99.836,40.46
0.036332183247432114,2.786355200409889,99.92,41.15
0.029293640200048685,2.812869134545326,99.946,41.34
0.024260505398269742,2.835066056251526,99.964,41.32
0.02056795191951096,2.8671481162309647,99.958,40.97
0.018146668868139385,2.8843135803937914,99.964,41.02
0.01613680980633944,2.8952757507562636,99.976,41.23
0.014791979331057518,2.929554346203804,99.972,41.05
0.014216079923789949,2.952778697013855,99.964,40.76
0.012410590013023465,2.96570471227169,99.97,40.87
0.011949408394284546,2.973747929930687,99.972,40.85
0.010870463502360508,2.97863113284111,99.968,40.98
0.01077225569402799,2.9978374987840652,99.966,40.85
0.009586770164314657,3.026156997680664,99.972,40.73
0.008901474225567654,3.0304677963256834,99.972,40.76
0.008521258435212075,3.0361535787582397,99.972,41.22
0.008026435478823259,3.0422079831361772,99.968,40.7
0.00768980658845976,3.06065573990345,99.976,40.81
0.007114311680197716,3.070637598633766,99.976,40.86
0.006812449182616547,3.074054604768753,99.978,40.72
0.006345147335669026,3.1010265588760375,99.976,40.95
0.006709476872929372,3.0986791253089905,99.972,40.76
0.006432478536735289,3.104366675019264,99.972,40.91
0.00583000373095274,3.1130606681108475,99.97,40.89
0.005699164069956169,3.124025267362595,99.978,40.87
0.005488494433811866,3.118448993563652,99.97,40.58
0.005361705796676688,3.153684216737747,99.98,40.51
0.005398390134214424,3.1461591899394987,99.972,40.72
0.005141604162054137,3.1668001890182493,99.978,40.59
0.0048057002335553985,3.1725055396556856,99.978,40.67
0.004964488983969204,3.1749782264232635,99.974,40.67
0.004434131793677807,3.1836084961891173,99.974,40.63
0.0046512824279489,3.1880355149507524,99.97,40.8
0.004254746997612528,3.201390877366066,99.98,40.55
0.004178370574954897,3.2002999782562256,99.976,40.54
0.004413034975586924,3.201865628361702,99.972,40.64
0.003925064155482687,3.2166817992925645,99.976,40.52
0.003971171625016723,3.231300786137581,99.97,40.67
0.003951955175725743,3.216819128394127,99.976,40.83
0.004058699485030956,3.236114925146103,99.972,40.52
0.0037315914654755034,3.2470927983522415,99.978,40.76
0.0036215909555903634,3.244649937748909,99.978,40.53
0.003735410589724779,3.2580991238355637,99.97,40.54
0.003537082009133883,3.246932178735733,99.968,40.6
0.0033926975991926157,3.2682358056306837,99.972,40.6
0.0034700689741293898,3.276698651909828,99.972,40.38
0.0032540604745736348,3.274287387728691,99.972,40.46
0.0031563571930746546,3.2737449169158936,99.976,40.73
0.0032815003214636818,3.292984464764595,99.974,40.51
0.003282741183647886,3.283746588230133,99.97,40.57
0.0032671138207660986,3.2940040290355683,99.97,40.6
0.0030495418290956877,3.3013401329517365,99.974,40.51
0.0029972212066059,3.3008468091487884,99.966,40.61
0.002852786352741532,3.3003908842802048,99.972,40.65
0.0028755694610299544,3.322647175192833,99.976,40.67
0.002913635541626718,3.3167098075151444,99.972,40.59
0.002757561855542008,3.3241323292255402,99.976,40.47
0.0027065024233888834,3.3286873668432237,99.974,40.51
0.0027967342171177734,3.3369130969047545,99.972,40.15
0.002645606131409295,3.3350237905979156,99.976,40.45
0.0033686948067042977,3.420838487148285,99.954,40.24
0.003879719992983155,3.36662278175354,99.954,40.52
0.0027390132905566133,3.3620404422283174,99.974,40.36
0.002584479979414027,3.3726143300533296,99.974,40.22
0.002683355003246106,3.3723296612501144,99.968,40.28
0.002470547248813091,3.3744328200817106,99.972,40.26
0.002386601060279645,3.377736267447472,99.976,40.35
0.002540202444361057,3.3815635293722153,99.972,40.36
0.0025956005125772207,3.384831377863884,99.966,40.55
0.0025630742976500186,3.381834453344345,99.97,40.16
0.002316974211134948,3.3865695118904116,99.972,40.31
0.002242187527590431,3.3958804488182066,99.974,40.14
0.0024599908522213807,3.4021452575922013,99.974,40.36
0.0022306016088987236,3.402276173233986,99.968,40.43
0.0023490999508067032,3.403523489832878,99.972,40.33
0.0020835290697868913,3.405480074882507,99.976,40.23
0.002339137959497748,3.435698461532593,99.968,40.41
0.0020817769615678115,3.422474181652069,99.98,40.25
0.0021175743847561533,3.4182597398757935,99.972,40.12
