train_loss,test_loss,train_ACC,test_ACC
4.327843018770218,3.7362776041030883,8.598,12.31
3.5470981872081757,3.425637125968933,16.138,18.36
3.249791855812073,3.2390205174684525,21.6,21.69
2.995892691016197,3.01234433054924,26.16,25.73
2.771406298875809,2.8853030055761337,30.246,27.85
2.554758022427559,2.68554582297802,34.71,32.29
2.356770425736904,2.6441042959690093,38.69,33.12
2.1747742435336113,2.48958720266819,42.678,35.49
1.9996832266449929,2.4831476509571075,46.668,36.36
1.8174236714839935,2.2867722257971765,51.122,40.18
1.6334838125109672,2.2934494405984878,55.766,40.1
1.447981584072113,2.3449448972940443,60.278,40.0
1.2559815956652165,2.314240376651287,65.944,40.98
1.042339538782835,2.469977906346321,72.102,38.55
0.831280784457922,2.419015350937843,78.514,40.7
0.6203096739947795,2.4755426064133643,85.36,40.97
0.43964262887835504,2.6020948082208633,90.854,39.42
0.2889825982600451,2.7200530230998994,95.256,38.62
0.18099815404042602,2.664633223414421,97.9,40.52
0.11429993141442538,2.7114500880241392,99.202,40.43
0.07628669060766696,2.7510101914405825,99.6,41.0
0.05442676270380616,2.7779386758804323,99.814,39.79
0.038775320164859295,2.803047829866409,99.894,40.6
0.03088075330480933,2.8666052371263504,99.936,40.55
0.026243103123269974,2.865632972121239,99.944,40.9
0.022309359901119024,2.8654391676187516,99.95,40.85
0.019575129416771232,2.900646212697029,99.966,40.68
0.017367165023460984,2.917535436153412,99.968,40.74
0.014868010766804218,2.9397204399108885,99.968,40.71
0.013749027296435089,2.9852467507123945,99.966,40.48
0.012744911905610935,2.96779166162014,99.974,40.41
0.012292303314898162,2.9830154895782472,99.972,40.54
0.011034817533800378,3.0002630800008774,99.974,40.52
0.010698097116546705,3.0215707451105116,99.966,40.52
0.009662363537354396,3.0434070825576782,99.972,40.46
0.009479182510403916,3.058238995075226,99.976,40.47
0.00853550475789234,3.0798495203256606,99.974,40.22
0.007891194422263652,3.1109495759010315,99.974,40.29
0.008771528858924285,3.097223827242851,99.96,40.45
0.007872472272720189,3.085294246673584,99.97,40.29
0.007845092476927676,3.1008225589990617,99.962,40.39
0.00696186791989021,3.102521485090256,99.972,40.34
0.0067386467463802545,3.126264673471451,99.974,40.35
0.006488166064373218,3.129225382208824,99.98,40.2
0.0065094448428135365,3.135072794556618,99.97,40.36
0.00621055364375934,3.145129218697548,99.974,40.31
0.00592354729946237,3.1531330198049545,99.97,40.46
0.00547596569347661,3.158205249905586,99.976,40.41
0.005488888217369095,3.1722097903490067,99.976,40.07
0.005389813621295616,3.179596847295761,99.968,40.03
0.005219263897743076,3.2123417794704436,99.974,40.02
0.004826411237590946,3.204388830065727,99.976,40.25
0.004865859316778369,3.210193082690239,99.97,40.16
0.0045642425632104276,3.2062506109476088,99.972,40.35
0.004348464800859802,3.212784481048584,99.974,40.08
0.004263295536802616,3.222443863749504,99.976,40.17
0.004468472420121543,3.22587303519249,99.976,40.12
0.003945885098073631,3.244968503713608,99.98,40.44
0.004090884492034093,3.2371643632650375,99.974,40.21
0.0040559729217784475,3.2622562408447267,99.974,40.34
0.0037778559001162646,3.2606215953826903,99.98,40.02
0.003996435729495715,3.2673691362142563,99.968,40.17
0.0035718373488634824,3.2803605616092684,99.98,39.91
0.0035196704740519634,3.274685600399971,99.974,40.21
0.003448899578943383,3.2799390316009522,99.978,40.24
0.003627410576445982,3.28439721763134,99.968,39.75
0.0036083530870382676,3.283560371398926,99.97,40.32
0.0033124960694112817,3.2863889276981353,99.97,40.36
0.0034592674000305124,3.291471520066261,99.968,40.05
0.003518674539809581,3.3122947186231615,99.972,39.97
0.00330150444584433,3.305653041601181,99.97,40.11
0.0032389158371370287,3.3057588905096056,99.968,40.19
0.003275995494041126,3.311383765935898,99.966,39.93
0.0031255152652738616,3.3318617224693297,99.974,40.05
0.0029031641129404306,3.3358026415109636,99.974,39.98
0.0027116532059153543,3.335297352075577,99.982,39.93
0.0028521605662535877,3.3367304474115373,99.972,40.05
0.0028460189921315758,3.351671350002289,99.978,39.88
0.002778404736309312,3.355930131673813,99.978,39.77
0.0029641291609732432,3.3595900267362593,99.97,39.84
0.0026853411216870883,3.3593782126903533,99.97,40.0
0.0026152943694614807,3.365811604261398,99.976,40.17
0.002569974395155441,3.387303188443184,99.976,40.05
0.002611675155640114,3.3780063897371293,99.972,40.05
0.0026016203727340327,3.380375388264656,99.972,39.97
0.00237704355007736,3.374652570486069,99.974,40.05
0.002473525919631356,3.3886395424604414,99.974,40.04
0.002475867897592252,3.383820879459381,99.974,39.75
0.002693699800001923,3.400253877043724,99.968,39.95
0.0023836179386125876,3.4026962906122207,99.972,40.01
0.00240137638131273,3.407509171962738,99.974,40.17
0.0023730823569349012,3.407926681637764,99.972,39.92
0.0023379095707787203,3.4145716577768326,99.97,39.79
0.002240195718331961,3.438448268175125,99.978,39.81
0.002288470851344755,3.4228162109851836,99.974,39.99
0.002213707344053546,3.4443574279546736,99.97,39.97
0.0021521864196984096,3.4358742982149124,99.972,39.75
0.0023249754162679892,3.4446858942508696,99.968,39.87
0.0021510751884488855,3.445687413215637,99.972,39.91
0.0022200230559974443,3.439123201370239,99.97,39.74
