train_loss,test_loss,train_ACC,test_ACC
4.3645179653167725,3.7515897423028948,8.196,12.64
3.5597471368312834,3.450869306921959,15.934,17.75
3.2539758920669555,3.1883440017700195,21.41,22.72
2.990866290330887,3.017022180557251,26.108,26.12
2.7670602810382845,2.934244009852409,30.286,27.07
2.556441679596901,2.688344305753708,34.73,31.83
2.3663317039608955,2.685236731171608,38.818,32.35
2.1742186158895493,2.470524176955223,42.888,36.25
1.9928833439946174,2.3942956924438477,47.352,38.4
1.806721566617489,2.3564810127019884,51.47,38.84
1.6182912874221802,2.4034061461687086,56.348,37.96
1.4146342641115188,2.3737519055604936,61.546,39.34
1.2078323672711848,2.443046119809151,67.542,38.51
0.9839481528103352,2.4933835327625276,74.106,38.35
0.7754847703874111,2.6000884145498278,80.302,38.88
0.567031620964408,2.731354522705078,87.13,37.35
0.3859123542159796,2.7658312648534773,92.564,37.01
0.24296443581581115,2.7830786049365996,96.53,38.18
0.1516921012662351,2.820303949713707,98.402,39.05
0.09617561989463866,2.8326155841350555,99.334,38.72
0.06502927989698946,2.9256520330905915,99.744,38.4
0.047109081307426096,2.864925727248192,99.836,39.37
0.03615058148279786,2.8818987220525742,99.912,39.79
0.0291116214171052,2.9309274792671203,99.948,39.44
0.024063937778118997,2.9683362007141114,99.962,39.6
0.020164547560270876,2.9997458934783934,99.966,39.34
0.018137147577945142,3.0315289467573168,99.97,39.25
0.016251173866912723,3.0290195047855377,99.97,39.32
0.014348217484075576,3.0451785802841185,99.974,39.2
0.013011534896213562,3.0562589913606644,99.976,39.21
0.0131134173553437,3.091528496146202,99.964,39.06
0.010984609199222178,3.0977723985910415,99.97,39.21
0.010412589355837554,3.113482427597046,99.976,39.26
0.009752663188846782,3.1308674961328506,99.974,39.49
0.009019154995912685,3.134625884890556,99.976,39.42
0.009098512144992127,3.150011605024338,99.97,39.28
0.008467833459144458,3.1598607689142226,99.97,39.2
0.008878577533178032,3.181640273332596,99.954,39.11
0.007987973254639655,3.180623251199722,99.966,39.26
0.007610695568146184,3.1860623717308045,99.97,39.44
0.007231917642056942,3.2160553336143494,99.97,38.96
0.006804858188261278,3.255918797850609,99.968,38.71
0.006939742308459245,3.2137006282806397,99.966,39.37
0.006210694981273263,3.2222230076789855,99.972,39.35
0.006018267832696438,3.2464781582355497,99.974,39.27
0.005715901103103533,3.2514317721128463,99.972,39.21
0.005650307429023087,3.2559953331947327,99.97,39.01
0.00550078205880709,3.2594421178102495,99.972,39.36
0.00500745530531276,3.269554913043976,99.976,38.93
0.005045021691475995,3.283995598554611,99.976,39.01
0.00525066647445783,3.300922319293022,99.966,39.09
0.004876242392347194,3.3053324431180955,99.97,39.13
0.004685066856909543,3.3109506964683533,99.974,39.01
0.00442762338090688,3.3140419512987136,99.976,39.23
0.004390901948790997,3.3221208274364473,99.974,39.1
0.004277792507782579,3.330610617995262,99.97,38.95
0.004016414824291132,3.32917657494545,99.972,39.15
0.004046846202400047,3.350427123904228,99.976,38.92
0.0037990518589504064,3.3509474843740463,99.974,39.32
0.003890831595635973,3.3536342710256575,99.972,39.43
0.003725247749243863,3.35395924448967,99.97,39.35
0.0036863811171497216,3.359897491335869,99.976,39.13
0.0034124936346779577,3.3701844960451126,99.978,39.05
0.0033668119940557517,3.3733000576496126,99.978,39.23
0.003350365824007895,3.379762300848961,99.976,39.44
0.0036301806886331178,3.3945525914430617,99.968,39.19
0.0032036491823964753,3.3870240271091463,99.976,39.3
0.0031930047349305823,3.404244938492775,99.972,38.83
0.0031513676058966666,3.420480507612228,99.98,38.82
0.0031535570541745984,3.421983540058136,99.968,39.07
0.003232118070591241,3.4221150428056717,99.972,38.99
0.0030855324189178646,3.4220155864953994,99.972,39.13
0.0029918028885731474,3.4411699563264846,99.974,38.88
0.002947058028948959,3.435669732093811,99.978,38.87
0.0029406249104067684,3.438378337025642,99.974,39.02
0.002776687842560932,3.447009691596031,99.974,39.14
0.002919076955586206,3.4454908549785612,99.968,39.07
0.0027879788534482942,3.4672302067279817,99.968,39.08
0.0026393773045856506,3.467483791708946,99.97,38.82
0.0027338331314967945,3.4787974148988723,99.97,39.02
0.0025838861483498477,3.470458999276161,99.976,39.03
0.002523562170099467,3.4902620643377302,99.976,38.8
0.002593825572694186,3.4754551142454146,99.974,38.96
0.002514700516767334,3.495187747478485,99.974,38.88
0.002596546311106067,3.4928537726402284,99.972,39.01
0.002446642470313236,3.5014211922883987,99.972,38.96
0.002523689569788985,3.485110580921173,99.968,39.07
0.0023824920172046404,3.4904039770364763,99.976,39.17
0.002374372405029135,3.5020045161247255,99.972,39.37
0.002424545167159522,3.511486345529556,99.97,38.9
0.0022572706786741035,3.506761375069618,99.972,38.96
0.0021873954306647647,3.518118956685066,99.978,38.97
0.0023499794711824506,3.521055352687836,99.972,38.98
0.0021184613043442367,3.5190945267677307,99.972,39.07
0.002380665711389156,3.5243952214717864,99.974,39.08
0.0021047062957950404,3.532812711596489,99.976,39.1
0.0022493418135854882,3.531653696298599,99.972,38.99
0.0021655653037305454,3.541936105489731,99.97,39.2
0.0020531064104579856,3.5412751346826554,99.974,38.58
0.0021786884257744533,3.5408763587474823,99.976,39.06
