train_loss,test_loss,train_ACC,test_ACC
4.334575066566467,3.740757131576538,8.334,12.61
3.5420778900384904,3.418326285481453,16.258,18.59
3.2436335772275924,3.191709649562836,21.68,22.86
2.9910414665937424,2.9852913349866865,25.996,26.8
2.7717907851934434,2.8778603047132494,30.422,28.32
2.5689757251739502,2.7299007534980775,34.538,31.13
2.3789799296855927,2.6326601415872575,38.362,32.48
2.198100604712963,2.4315691918134688,42.544,37.23
2.0153569927811623,2.347043791413307,46.55,38.6
1.8319942027330398,2.354828754067421,50.868,39.16
1.647357712984085,2.4838826179504396,55.564,37.54
1.447222893834114,2.3537040635943414,60.736,39.57
1.2450659023225308,2.366157653927803,66.382,40.05
1.0306579998135568,2.559719055891037,72.288,37.47
0.8189377428591251,2.573426553606987,78.876,38.73
0.6098025332391263,2.6162288218736647,85.53,38.51
0.43110547088086604,2.6082594633102416,91.094,39.31
0.279493857473135,2.7749411523342133,95.55,38.66
0.1779102286696434,2.6991349905729294,97.92,39.87
0.10814209545031189,2.757939103245735,99.198,40.52
0.07162678516469896,2.771527275443077,99.644,40.53
0.05196688909083605,2.8398657739162445,99.8,40.46
0.03825186316389591,2.825222373008728,99.898,40.48
0.030895435963757337,2.8469286501407622,99.938,40.9
0.026294999986421316,2.877640300989151,99.94,40.9
0.021949231505859642,2.9204033613204956,99.956,40.59
0.01960438345326111,2.919201394915581,99.964,40.78
0.01727038911310956,2.959261032938957,99.962,40.83
0.01461013313382864,2.9534473419189453,99.982,40.7
0.013486949251964689,2.9833088517189026,99.972,40.36
0.012889865115284919,2.9969499737024305,99.968,40.55
0.011571498742559925,3.033673968911171,99.974,40.44
0.010685873021138832,3.0194724261760713,99.974,40.66
0.010367740581277757,3.0338381439447404,99.974,40.42
0.00959944280446507,3.0661032676696776,99.978,40.52
0.008904739643912762,3.077199140191078,99.972,40.44
0.008738988869590686,3.0838169783353804,99.968,40.13
0.008243385817622765,3.0831245690584184,99.968,40.51
0.008399203383596614,3.1203702449798585,99.958,40.58
0.007627395174349658,3.104593759775162,99.968,40.49
0.0071316475031198935,3.126933717727661,99.97,40.34
0.007116938467370346,3.1324375361204146,99.97,40.7
0.0065343462361488495,3.1449952214956283,99.972,40.55
0.006306236786767841,3.145386663079262,99.972,40.42
0.005873840425047092,3.144820895791054,99.978,40.43
0.005913852724479512,3.2220367819070814,99.966,39.23
0.006187361503834836,3.179702028632164,99.958,40.28
0.005253797465120442,3.1742182850837706,99.976,40.22
0.0053489700285717845,3.187818455696106,99.972,40.46
0.004972361720283516,3.1937896490097044,99.972,40.43
0.004958612935151905,3.201174095273018,99.974,40.54
0.005070913273375482,3.216056448221207,99.97,40.5
0.004682690117624589,3.226252591609955,99.974,40.67
0.004567859538365155,3.228826230764389,99.97,40.57
0.004354919723700732,3.236538964509964,99.974,40.22
0.0044347708008717745,3.2255582243204115,99.972,40.24
0.004199646369088441,3.237213906645775,99.974,40.49
0.004263061489909887,3.2405392587184907,99.97,40.32
0.0039000309875700623,3.2598673075437548,99.972,40.29
0.004099039022694342,3.2648123681545256,99.968,40.37
0.003964751036837697,3.2639984846115113,99.968,40.55
0.003621174868894741,3.278741830587387,99.974,40.31
0.0035692677382030526,3.2796477138996125,99.974,40.34
0.0035928723769029602,3.3048543602228166,99.972,40.22
0.0036478491721209138,3.290537026524544,99.968,40.21
0.003251026168873068,3.2962432622909548,99.976,39.94
0.0034314114152221007,3.318806990981102,99.972,40.14
0.0034278207551687954,3.308301693201065,99.974,40.29
0.003348975250555668,3.316400244832039,99.97,40.32
0.0030553398840129377,3.32387789785862,99.97,40.01
0.003097034738457296,3.3290026009082796,99.972,40.11
0.0029133450213703325,3.326172283291817,99.978,40.12
0.003070742802519817,3.345911258459091,99.97,40.04
0.003078490520711057,3.344379821419716,99.974,40.1
0.0029107042602845466,3.3481360554695128,99.974,40.23
0.0027753478239174,3.3549825489521026,99.974,40.29
0.0028562220407184215,3.361077693104744,99.974,40.01
0.0029236187689821234,3.37009753882885,99.972,40.1
0.0026723868714179843,3.3712131500244142,99.98,39.91
0.0027045251402887517,3.3863497108221052,99.976,40.1
0.0027519267759635114,3.3843309819698333,99.976,40.03
0.0026962665605242365,3.3840553551912307,99.976,40.3
0.002761399136215914,3.39841785132885,99.968,39.96
0.002589624889951665,3.4009362667798997,99.978,40.1
0.002449909560091328,3.401125353574753,99.974,40.08
0.0024173512338893487,3.396992489695549,99.974,40.13
0.002447618955920916,3.4101015657186506,99.974,40.16
0.0024084367632167415,3.402743470668793,99.974,40.17
0.002405376231763512,3.407496526837349,99.972,40.01
0.0022758993454044685,3.4244623869657516,99.974,40.18
0.0023528075256035665,3.4317058801651,99.98,40.06
0.0023710265567933675,3.419008883833885,99.97,40.18
0.0023393161200510803,3.4302620500326158,99.974,40.19
0.0023882913423585706,3.4443047016859056,99.972,40.0
0.0022164690047793557,3.4496506959199906,99.978,40.01
0.0022573861270211637,3.4324595034122467,99.97,40.19
0.0022507642571872565,3.4513550013303758,99.968,40.04
0.0020867582327628044,3.4611165881156922,99.978,40.23
0.0021886943251593037,3.4523034155368806,99.972,40.32
0.002131573967199074,3.46052266061306,99.976,40.02
