train_loss,test_loss,train_ACC,test_ACC
4.349093249440193,3.7583913296461104,8.128,12.27
3.5708500665426253,3.4394036382436752,15.77,18.47
3.2603795939683913,3.359524151682854,21.346,19.85
3.0044280701875685,2.9860592901706697,25.988,26.28
2.791069806218147,2.8874146193265915,29.986,28.03
2.599620797634125,2.7328241735696794,33.702,30.87
2.4042137318849566,2.559225854277611,37.886,34.7
2.226184248328209,2.5281178683042524,41.52,35.13
2.042121139764786,2.413263675570488,45.718,37.68
1.855075128376484,2.4275057047605513,50.224,37.25
1.6620789793133737,2.29803197234869,55.34,40.41
1.4568569478392601,2.6966199606657026,60.416,35.39
1.2553893153369426,2.537741148471832,66.002,37.06
1.0272054313123227,2.707055014371872,72.95,36.13
0.8026717630028725,2.527038410305977,79.74,39.13
0.5929756198078394,2.6503527730703356,86.28,37.85
0.40728985965251924,2.8218929767608643,92.012,37.31
0.2659123839437962,2.737732118368149,95.902,39.26
0.16187973588705062,2.9114558190107345,98.32,37.04
0.10408578728325665,2.8639424830675124,99.204,38.88
0.06966028570197523,2.8699311047792433,99.658,39.84
0.05137595321983099,2.8978940665721895,99.796,39.88
0.03973380698356777,2.9152499794960023,99.868,39.96
0.02908830825705081,2.938838165998459,99.948,39.51
0.024850507674273103,3.037055653333664,99.954,39.1
0.022240177455823868,2.995403105020523,99.944,40.38
0.019251964101567865,3.0118194192647936,99.958,40.14
0.0165782581618987,3.035816791653633,99.968,39.81
0.01528622405603528,3.0559935867786407,99.968,40.15
0.013919480757322163,3.081149971485138,99.966,39.76
0.012113672397099436,3.08560548722744,99.978,39.94
0.01246925252256915,3.110475981235504,99.958,39.91
0.011277007221942768,3.15668543279171,99.962,39.32
0.010236393313389271,3.140687608718872,99.974,39.93
0.009767334024654701,3.1757119983434676,99.972,39.7
0.009529892307473347,3.1509874790906904,99.97,39.93
0.009185530722606926,3.1635369181632997,99.964,39.97
0.00985502070048824,3.190374344587326,99.946,39.92
0.00846693070838228,3.2067952752113342,99.968,39.97
0.007408856387482956,3.205504748225212,99.974,39.77
0.0069994073163252325,3.2220899790525435,99.976,39.98
0.006642765621072613,3.2206678330898284,99.974,39.84
0.006555218066787347,3.2372022688388826,99.972,39.53
0.006241422211751342,3.239526754617691,99.974,39.59
0.005673620812012814,3.2670514553785326,99.976,39.75
0.006165102033992298,3.261858081817627,99.972,39.76
0.005637504091719165,3.2653143435716627,99.976,39.83
0.005342368363053538,3.2770267903804777,99.974,39.46
0.0055126433400437234,3.279771989583969,99.966,39.42
0.004994688353617676,3.2983490198850633,99.972,39.56
0.005121768613462336,3.3105810075998305,99.97,39.48
0.004608167956466787,3.3315269112586976,99.978,39.11
0.004943840288324282,3.321917751431465,99.97,39.39
0.004560840290505439,3.3140907168388365,99.974,39.63
0.004162183124572038,3.339090621471405,99.976,39.39
0.004361422330257483,3.3431144177913668,99.97,39.57
0.004043263676285278,3.3441865026950834,99.976,39.51
0.0041612851884565314,3.3445693284273146,99.97,39.54
0.0042786425104713996,3.3580313682556153,99.966,39.7
0.004115676051005721,3.3734246104955674,99.97,39.27
0.003836910855025053,3.3735386580228806,99.974,39.3
0.0038454330843524075,3.3743861734867098,99.968,39.34
0.003919784647005145,3.3946276783943174,99.968,39.5
0.0035209748125635087,3.3822524815797808,99.976,39.34
0.0034970584939583204,3.415402540564537,99.986,39.06
0.0033767689217347654,3.408589181303978,99.974,39.25
0.003273386382206809,3.3987207621335984,99.976,39.47
0.003445676124538295,3.4130640506744383,99.968,39.56
0.003621690614090767,3.418594202399254,99.968,39.46
0.0032289257796946913,3.4215445786714556,99.972,39.4
0.003276512413576711,3.4257370829582214,99.97,39.48
0.002905815125850495,3.4324407279491425,99.972,39.34
0.003204281823418569,3.439926278591156,99.97,39.41
0.0030371140260831452,3.448519065976143,99.972,39.29
0.0029490816150791943,3.4511636406183244,99.974,39.37
0.0028716839660773985,3.4504600346088408,99.974,39.26
0.002943263186025433,3.462220686674118,99.976,39.14
0.002994677542592399,3.46875584423542,99.972,39.1
0.002829635067319032,3.4622224092483522,99.968,39.4
0.0027306809611036442,3.4657051801681518,99.972,39.27
0.002660307345504407,3.478056275844574,99.974,39.11
0.002645671025675256,3.4888437539339066,99.968,39.11
0.002663269736804068,3.4776524513959886,99.97,39.36
0.0024675580109760633,3.4883791625499727,99.972,39.26
0.002588563375757076,3.4961161643266676,99.974,39.44
0.0026209697852027604,3.4999274224042893,99.972,39.47
0.0025319518576725386,3.617867124080658,99.968,37.98
0.0028804549283813685,3.5192156076431274,99.968,39.13
0.002646032069751527,3.510199338197708,99.97,39.38
0.0024959222783218138,3.512117537856102,99.968,39.52
0.0024635952373500913,3.5097156345844267,99.976,39.41
0.002277296164102154,3.514564502239227,99.97,39.58
0.002287230643996736,3.587421789765358,99.974,38.65
0.002679279503354337,3.5469641149044038,99.972,39.35
0.0023745623193099164,3.529247149825096,99.968,39.4
0.002335941378842108,3.537898305058479,99.97,39.59
0.0021601971515337937,3.536377650499344,99.974,39.4
0.0022089348002918997,3.541775757074356,99.972,39.46
0.0020175259630195795,3.545300453901291,99.976,39.15
0.0020753039595729204,3.5516809821128845,99.976,39.22
