train_loss,test_loss,train_ACC,test_ACC
4.353533439040184,3.7456395119428634,8.17,13.3
3.564300383925438,3.4109945952892304,16.032,19.13
3.2584533107280733,3.23545261323452,21.39,21.09
3.0041075521707534,2.9914178222417833,26.048,25.96
2.787851816415787,2.8918119460344314,30.05,28.46
2.595717653632164,2.7413167715072633,33.682,31.18
2.4054303020238876,2.6595185488462447,37.794,32.77
2.221139368414879,2.8382151275873184,41.984,29.78
2.044073724746704,2.390758013725281,45.798,38.05
1.8584474650025369,2.3617136001586916,50.356,38.91
1.6599218866229057,2.3474187791347503,55.26,39.37
1.4574206340312958,2.484539416432381,60.752,38.01
1.2438452218472957,2.5159635066986086,66.638,37.82
1.023374615609646,2.4803991675376893,72.924,38.24
0.793311328291893,2.69766126871109,80.216,36.33
0.5837511801719666,2.7844598829746245,86.508,36.53
0.39500004626810553,2.7710404485464095,92.374,37.2
0.25737564008682967,2.799041187763214,96.1,38.1
0.15614653673022985,2.7789898037910463,98.49,38.33
0.09959124598652125,2.8235288560390472,99.36,38.76
0.06418882589787245,2.8869675248861313,99.72,38.67
0.04815650347620249,2.892763465642929,99.844,39.35
0.03587961696088314,2.922206977009773,99.91,39.27
0.028491268535144627,2.946544513106346,99.942,39.2
0.024378551808185874,2.949209752678871,99.942,39.28
0.01996185296913609,2.97802520096302,99.97,39.07
0.017755977564956994,3.008099913597107,99.972,38.83
0.015688248104415835,3.0486564099788667,99.968,38.73
0.015207897680811584,3.052800866961479,99.968,39.06
0.013660568806808443,3.066952109336853,99.972,39.06
0.012449919618666172,3.0713279366493227,99.968,39.23
0.01144600925501436,3.0917921245098112,99.968,38.96
0.010442147998837754,3.1140000760555266,99.976,39.31
0.010073385286377743,3.1155803322792055,99.97,39.19
0.009070349655812606,3.1394651889801026,99.976,38.99
0.009168868365231902,3.1476010918617248,99.964,38.96
0.008572011620271951,3.17988084256649,99.974,38.81
0.00834085184847936,3.174061432480812,99.97,39.0
0.007977053800714203,3.1795238345861434,99.968,38.81
0.00711586422752589,3.210693043470383,99.972,38.66
0.007414003929006867,3.2103832453489303,99.968,38.68
0.0068613244936568665,3.2145344257354735,99.974,38.58
0.006389392499695532,3.221987581253052,99.976,38.82
0.006287553085130639,3.2304241597652434,99.97,38.78
0.00607983255002182,3.2566763341426848,99.97,38.8
0.00588438451406546,3.255721500515938,99.968,38.8
0.005093936381745152,3.2638871550559996,99.978,38.82
0.005415993871283717,3.2797452181577684,99.974,38.6
0.00512915801780764,3.285784348845482,99.978,38.85
0.005582924545160494,3.283947703242302,99.968,38.77
0.0048821286589372905,3.2987150818109514,99.976,38.76
0.005058306495775469,3.295955550670624,99.968,38.45
0.0046236184664303435,3.305749261379242,99.972,38.86
0.0043039627937832845,3.319860315322876,99.978,38.85
0.004250933259027079,3.3167638957500456,99.978,38.7
0.004737945807573851,3.325791981816292,99.962,38.81
0.004109193609619979,3.3379034042358398,99.976,38.66
0.00403146080323495,3.3413259267807005,99.976,38.86
0.004176433888787869,3.3590360432863235,99.97,38.23
0.003895223993167747,3.3675114035606386,99.978,38.44
0.0040084108529845255,3.3728408247232435,99.97,38.46
0.003917523191776126,3.3727366596460344,99.972,38.72
0.003797366477083415,3.36910919547081,99.97,38.31
0.0037376100465189663,3.379191002249718,99.976,38.78
0.0036441040615318343,3.402005448937416,99.972,38.56
0.0031170123670017347,3.392135736346245,99.976,38.54
0.0031670425928314217,3.395684763789177,99.976,38.63
0.003338629883073736,3.405721479654312,99.98,38.58
0.0031644019388477316,3.41026391685009,99.978,38.39
0.003066755675536115,3.414395260810852,99.978,38.49
0.003065874458407052,3.4445446014404295,99.976,38.45
0.0031531296373577787,3.4386890560388563,99.968,38.6
0.003030397733382415,3.4426441699266435,99.972,38.44
0.002903814483433962,3.4420366674661635,99.974,38.46
0.0030621989953215235,3.4526703655719757,99.972,38.61
0.0029037967787007802,3.442371132969856,99.974,38.49
0.003333557264704723,3.4623736530542373,99.962,38.28
0.002869311053364072,3.4612092852592466,99.972,38.53
0.0027095138488220983,3.4702352315187452,99.972,38.23
0.0025815806476748547,3.465344324707985,99.978,38.57
0.0027135786070721225,3.4751790881156923,99.974,38.04
0.0027841602539410816,3.4739727854728697,99.97,38.31
0.002638696676294785,3.4866689831018447,99.972,38.49
0.002571173223259393,3.4869315534830094,99.97,38.38
0.0025083207164425404,3.511991596221924,99.974,38.23
0.00251416898885509,3.4972581684589388,99.976,38.28
0.0025068176933564245,3.5032341331243515,99.974,38.43
0.0023824502316711006,3.5088094741106035,99.974,38.54
0.0022634804563131184,3.5049120098352433,99.978,38.46
0.002429425153677585,3.518531638383865,99.97,38.24
0.002368596753512975,3.5212051630020142,99.97,38.58
0.002355175729608163,3.5254460632801057,99.968,38.61
0.002309688068780815,3.5280062943696975,99.976,38.28
0.0023395320102281405,3.546726647019386,99.976,38.41
0.0022151334960653912,3.530833715200424,99.974,38.38
0.0021837761798815334,3.546813201904297,99.972,38.37
0.0021688377250393387,3.5522018700838087,99.97,38.52
0.0021199846638774032,3.5409693360328673,99.968,38.48
0.0021445285440131554,3.5458175212144853,99.97,38.44
0.0022810499640763737,3.5534793615341185,99.974,38.25
