train_loss,test_loss,train_ACC,test_ACC
4.341610121130944,3.7522708594799044,8.358,13.18
3.5617406034469603,3.4165900856256486,16.04,18.82
3.2546888780593872,3.1693831980228424,21.686,23.49
2.99946976006031,3.014337795972824,26.464,26.03
2.784642742276192,2.858303093910217,30.296,28.98
2.5880548006296156,2.7014328598976136,34.202,31.76
2.403841894865036,2.608907550573349,37.76,34.1
2.218910162448883,2.46040835082531,41.938,36.27
2.0352622002363203,2.4434696942567826,46.158,37.24
1.8503603836894036,2.3894665867090223,50.724,38.4
1.6623940944671631,2.4329800575971605,55.186,38.16
1.4600897818803786,2.4308385789394378,60.692,38.1
1.2516436526179313,2.4849299669265745,66.162,38.3
1.0346989215910434,2.5669965356588365,72.648,37.42
0.8126971662044525,2.5428848028182984,79.57,38.25
0.6045930273830891,2.6504115015268326,85.79,38.59
0.4152568695694208,2.7763014882802963,91.718,37.56
0.26398843914270403,2.8228076100349426,95.978,37.31
0.1651966128498316,2.774529629945755,98.304,38.9
0.10531862895935774,2.8913181900978087,99.196,38.39
0.06768031931482256,2.8005155503749846,99.66,39.92
0.04834427936468273,2.865887555480003,99.836,39.59
0.037791593689471485,2.8676256477832793,99.908,39.9
0.03020053024869412,2.9077360689640046,99.946,40.18
0.02487676752731204,2.9097224444150926,99.96,40.17
0.02084688093746081,2.9300315201282503,99.974,40.24
0.017929637932684272,2.9814051896333695,99.976,39.76
0.01703977311262861,2.988719218969345,99.97,40.1
0.01488565931096673,3.0199851214885713,99.968,40.16
0.013761522485874594,3.045968636870384,99.968,39.7
0.012763282138621435,3.0413770020008086,99.964,40.05
0.011858080690726637,3.056515410542488,99.968,40.03
0.010919212935259565,3.0807708472013475,99.966,39.41
0.010090693181846291,3.0858193695545197,99.966,39.77
0.009436527923680842,3.0977828234434126,99.974,39.53
0.009134225345915183,3.101698485016823,99.97,39.85
0.008558033312438056,3.121554061770439,99.972,40.25
0.008126898588379845,3.140957701206207,99.974,39.59
0.007429591437103227,3.1379050612449646,99.97,39.81
0.007069691037177108,3.156956771016121,99.976,39.85
0.007000487101613544,3.167209956049919,99.972,39.76
0.006561214046087116,3.20054045021534,99.968,39.58
0.006174119208590127,3.183038595318794,99.978,39.38
0.006140156363835558,3.2008913069963456,99.974,39.72
0.005743673104443587,3.204312741756439,99.972,39.58
0.005552238165982999,3.209266397356987,99.976,39.76
0.005330599324079231,3.2369103342294694,99.976,39.42
0.005338845156948082,3.2404753804206847,99.97,39.73
0.005247837191564031,3.255367821455002,99.974,39.29
0.005308589573251084,3.2528776258230208,99.97,39.59
0.005017769417027012,3.270693835616112,99.97,39.31
0.004634765704977326,3.268839639425278,99.978,39.61
0.004634706700453534,3.259880021214485,99.974,39.64
0.004581669234903529,3.277901941537857,99.97,39.72
0.0043792970437789335,3.295515540242195,99.972,39.42
0.0045870983297936615,3.295862156152725,99.966,39.51
0.004280096178990789,3.2904890716075896,99.968,39.5
0.004179030884115491,3.302693286538124,99.97,39.67
0.003929223740415182,3.3091599375009535,99.976,39.58
0.004948501455364749,3.349223029613495,99.946,39.34
0.004059190416592173,3.327601063251495,99.97,39.44
0.003676945342158433,3.3311067461967467,99.974,39.38
0.0035436600347748025,3.3525276631116867,99.978,39.28
0.0034874851509812286,3.347668531537056,99.976,39.5
0.0037016057726577856,3.359734761714935,99.972,39.26
0.0035930916422512384,3.378927546739578,99.974,39.5
0.003279467370302882,3.3576057612895966,99.974,39.45
0.003204409067693632,3.370212158560753,99.978,39.57
0.003381298590393271,3.370133700966835,99.968,39.26
0.003200402544462122,3.396424540877342,99.974,39.03
0.0031538735606591217,3.3795975863933565,99.974,39.55
0.0031142010347684846,3.3874917536973954,99.974,39.47
0.0030645974798244424,3.383748322725296,99.972,39.55
0.002968769072613213,3.40424881875515,99.97,39.34
0.003021845865587238,3.3951206654310226,99.97,39.58
0.002785008564242162,3.407954466342926,99.976,39.33
0.0026852190608042292,3.425476136803627,99.972,39.39
0.0028974906625808218,3.420500573515892,99.974,39.14
0.002535447239934001,3.4226583391427994,99.978,39.39
0.0027151652387692594,3.425892326235771,99.974,39.32
0.00266508588247234,3.4334386765956877,99.97,39.64
0.002552404069865588,3.434304749965668,99.976,39.34
0.0025045267125824466,3.4608319252729416,99.98,39.34
0.00267219773872057,3.441442310810089,99.97,39.44
0.0023451091887545772,3.459136900305748,99.978,39.44
0.0024200803349958733,3.4623686373233795,99.972,39.33
0.0024276826019922738,3.459824150800705,99.974,39.43
0.0024339714233065023,3.462616801261902,99.972,39.25
0.0024388321535661816,3.468623486161232,99.972,39.45
0.0023674127070989924,3.4555312961339952,99.968,39.18
0.0023580446069536264,3.4749143928289414,99.972,39.29
0.002338300337578403,3.486673152446747,99.97,39.39
0.002333835837926017,3.474745434522629,99.97,39.46
0.0024499110745091457,3.494498598575592,99.968,39.21
0.0022947287441638766,3.4891217052936554,99.976,39.25
0.0023166000765922944,3.493035635352135,99.972,39.37
0.0020895459307939744,3.501813918352127,99.978,39.2
0.0021532115920854266,3.4946465730667113,99.972,39.21
0.002037241679354338,3.50591678917408,99.976,39.18
0.002310471778619103,3.520389062166214,99.97,39.05
