train_loss,test_loss,train_ACC,test_ACC
4.357803319692612,3.754110890626907,7.916,13.08
3.5707136738300322,3.4349963486194612,15.704,17.76
3.2681812340021135,3.1912056654691696,21.026,22.5
3.006728499531746,2.9959968358278273,26.04,25.7
2.780087765455246,2.876220041513443,30.046,28.13
2.5778750199079514,2.697834375500679,34.16,31.67
2.3812529796361925,2.5858582466840745,38.26,33.6
2.190349352657795,2.539270335435867,42.492,34.75
2.0048104804754256,2.4444294393062593,46.734,36.73
1.8189055782556534,2.3639222532510757,51.114,38.78
1.625238807797432,2.4246963620185853,56.016,37.55
1.419930141568184,2.387928935885429,61.59,38.66
1.2096596558392048,2.490572306513786,67.382,37.17
0.9962329122424126,2.529959776997566,73.584,38.46
0.7750369757413864,2.5227344661951063,80.304,38.84
0.5706476901471614,2.607358929514885,87.008,39.04
0.38134461257606744,2.6534750401973723,92.654,38.61
0.2427854433655739,2.7173148691654205,96.5,38.54
0.15612086717039347,2.7183570116758347,98.332,39.95
0.09666549402289093,2.802359265089035,99.364,39.44
0.0636692241858691,2.7926426380872726,99.716,39.77
0.04732410696335137,2.7929486989974976,99.84,40.31
0.036626838534139096,2.823719969391823,99.892,40.72
0.03065660536289215,2.8596526741981507,99.898,40.56
0.024251037538051606,2.8812045574188234,99.954,40.81
0.020468626900110393,2.903613403439522,99.954,40.49
0.019134576390497385,2.9358471006155016,99.956,40.53
0.017003394661005585,2.939299127459526,99.968,40.41
0.015138481426984072,2.9698972523212435,99.974,40.43
0.013797972864704206,2.9851997435092925,99.968,40.36
0.012544348951196297,2.9903720885515215,99.964,40.65
0.01157680548261851,3.019868040084839,99.972,40.21
0.011213718581711874,3.032271283864975,99.962,40.91
0.01031254552071914,3.042971894145012,99.966,40.61
0.009784932364709675,3.061580830812454,99.976,40.46
0.008864209790481255,3.0727031230926514,99.976,40.18
0.00858280921005644,3.0729062497615813,99.97,40.24
0.00796100270934403,3.09935000538826,99.968,40.45
0.008328919177874922,3.1031991064548494,99.968,40.45
0.007864341397071256,3.1112083941698074,99.976,40.2
0.007171189626678825,3.1167237222194673,99.97,40.21
0.006768484596977942,3.139985886216164,99.968,40.13
0.006532841147854924,3.136775141954422,99.97,40.35
0.0059927724907174705,3.164672392606735,99.976,40.11
0.0057825838169083,3.163385248184204,99.974,40.24
0.005711334085208364,3.176378884911537,99.968,40.08
0.005753560001030564,3.196865606307983,99.97,39.94
0.005455065339920111,3.1877353966236113,99.974,40.47
0.005110212196595967,3.203337323665619,99.974,40.33
0.004762957772472873,3.219096750020981,99.978,40.09
0.004732857154449448,3.223071652650833,99.976,40.01
0.0049497446906752885,3.2005026906728746,99.974,40.21
0.0057418078288901594,3.232301968336105,99.944,39.85
0.004779743742546998,3.2455435007810594,99.97,40.01
0.004384397679241374,3.2350155621767045,99.974,40.19
0.0043418013677001,3.2488547801971435,99.972,40.19
0.004131757982540876,3.254581168293953,99.974,39.92
0.004277736725925934,3.263274201750755,99.966,40.06
0.0040062270837370306,3.2760371536016466,99.976,40.11
0.0037713269839878194,3.276826560497284,99.972,39.98
0.0039638502811430954,3.2865525007247927,99.974,39.9
0.003819618516426999,3.297643893957138,99.968,40.01
0.0036331977148074657,3.301019388437271,99.976,40.01
0.0036601419033831916,3.3062614351511,99.978,39.92
0.0035242900080629624,3.309711068868637,99.968,40.11
0.003594995691382792,3.3117190062999726,99.972,40.2
0.0034012291266117245,3.3275628626346587,99.972,39.84
0.0035416462912689893,3.3311606496572495,99.97,40.15
0.003389165659609716,3.3236690521240235,99.972,39.98
0.0030317777194431984,3.3401360690593718,99.978,39.81
0.003240644286270253,3.3462197870016097,99.966,40.06
0.0030935275577940046,3.3420369237661363,99.97,39.94
0.0031530057097552346,3.3631606578826903,99.97,39.77
0.0030513620120473208,3.351530131697655,99.968,39.92
0.0032840383242000826,3.369693949818611,99.966,39.85
0.0028816754053696057,3.3687171250581742,99.978,39.92
0.002975000691076275,3.3779797494411468,99.97,39.74
0.002750785758544225,3.3773877173662186,99.976,39.89
0.0027861320384545253,3.383282470703125,99.972,40.02
0.00284908151748823,3.3759926855564117,99.968,39.82
0.0026746406545862557,3.3945246636867523,99.974,39.79
0.0027766925256582906,3.4042776376008987,99.972,39.69
0.0025820974289672447,3.401705798506737,99.97,39.82
0.0025020941032562406,3.39872622191906,99.974,39.63
0.002439218199288007,3.410020035505295,99.976,39.99
0.00248868031121674,3.4187486082315446,99.976,39.89
0.0025201678174198603,3.4202768087387083,99.972,39.78
0.0025314537349913737,3.4188955307006834,99.97,39.59
0.002671651448326884,3.4315694004297255,99.966,39.73
0.0024479333359340672,3.435362932085991,99.972,39.78
0.00226818513154285,3.437130147218704,99.978,39.78
0.0023461963979934807,3.432369476556778,99.972,39.8
0.002241900640510721,3.438239574432373,99.972,39.78
0.002160675948689459,3.454218876361847,99.974,39.88
0.002337319551006658,3.4499785006046295,99.972,39.91
0.0022191121435025706,3.453332242369652,99.974,39.78
0.0021842855561408215,3.4588265627622605,99.972,39.69
0.002114628237177385,3.4636472553014754,99.976,39.63
0.0021237770972948058,3.4664394855499268,99.974,39.85
0.002203775138768833,3.4679000228643417,99.972,39.83
