train_loss,test_loss,train_ACC,test_ACC
4.3344177955389025,3.7322708308696746,8.378,13.0
3.540446556806564,3.437002754211426,16.46,18.57
3.2293140691518785,3.199032124876976,21.906,21.92
2.973845664858818,2.959026998281479,26.602,27.36
2.7508406043052673,2.9339984863996507,30.618,27.96
2.5496880024671555,2.704336369037628,34.776,31.74
2.3597312778234483,2.592893570661545,38.866,34.18
2.1758611553907397,2.5791333854198455,42.764,34.34
1.99286241710186,2.37394500374794,47.128,38.39
1.8137467035651207,2.371819144487381,51.466,38.6
1.6299964633584023,2.4383147686719893,55.922,38.31
1.4278776091337204,2.5042750984430313,61.47,37.86
1.2157366076111793,2.3555124580860136,67.112,40.06
1.011605698019266,2.4021455377340315,73.396,40.32
0.7923521102964878,2.593610978126526,79.962,38.21
0.5910190123319626,2.617747062444687,86.23,38.58
0.4109981609135866,2.734270986914635,91.92,37.99
0.26715345203876495,2.732166287302971,95.858,39.16
0.1645355074852705,2.778897577524185,98.24,39.56
0.10521740907803177,2.7887217462062837,99.244,40.25
0.06930511467158794,2.8032801121473314,99.628,40.01
0.048501019808463754,2.8666394293308257,99.862,39.97
0.037000390449538824,2.8714020788669585,99.908,39.92
0.029796959408558907,2.895146092772484,99.94,40.24
0.024840208368841557,2.9292260855436325,99.964,39.98
0.021571114433463663,2.9475399374961855,99.954,40.02
0.018819012288004158,2.976389729976654,99.96,40.0
0.016836446691304446,2.991512057185173,99.96,40.16
0.015473026379477233,3.0157038867473602,99.96,39.78
0.01371927499305457,3.024513292312622,99.97,40.09
0.012358898619422689,3.0410975128412248,99.97,39.93
0.012283116886392236,3.0651956766843798,99.962,39.98
0.01129821732523851,3.092170688509941,99.964,39.86
0.010244398170616478,3.0936928272247313,99.974,40.15
0.009776730438461527,3.0923513948917387,99.972,40.19
0.008959539289353415,3.107733801007271,99.974,40.28
0.009006788147380575,3.12757750749588,99.972,39.78
0.008373298535589128,3.1448295652866363,99.978,39.78
0.007985575323109515,3.1581652075052262,99.968,39.63
0.007409582940745167,3.1479371279478072,99.974,39.95
0.007134293763083405,3.168682852387428,99.974,39.76
0.006762193720205687,3.1823527246713637,99.974,39.98
0.00654526875121519,3.1949069261550904,99.972,39.61
0.006564476991188712,3.1996208161115645,99.972,39.74
0.006097849255893379,3.2011626780033113,99.978,40.02
0.0059023468021769075,3.2150890439748765,99.968,39.85
0.005516352291451767,3.214228481054306,99.974,39.86
0.005419167436775752,3.2419585406780245,99.968,39.88
0.005065746240434237,3.2422064661979677,99.978,39.83
0.0049154858675319706,3.2404814630746843,99.976,39.52
0.004778390153078362,3.2501152575016024,99.976,39.82
0.004922472081379965,3.255573934316635,99.968,39.76
0.004517744917538948,3.27075352370739,99.978,39.78
0.004819375960505567,3.2765350699424745,99.968,39.56
0.004610006269067526,3.2779791802167892,99.97,39.71
0.004071398412052076,3.287869453430176,99.976,39.43
0.004129187581129372,3.3033304095268248,99.972,39.75
0.00411524382448988,3.30746266245842,99.974,39.64
0.00403053471702151,3.30912783741951,99.972,39.65
0.003697184581833426,3.313082495331764,99.978,39.49
0.0036509103758726267,3.3230961591005324,99.974,39.41
0.0038123050169087945,3.324323984980583,99.97,39.76
0.0037967172986827793,3.430200543999672,99.97,38.91
0.00385744361235993,3.341247445344925,99.968,39.59
0.0034875602790270933,3.347858911752701,99.972,39.23
0.0036267909582238644,3.3649235516786575,99.966,39.24
0.0033772300541750153,3.3516540825366974,99.976,39.3
0.0032640893125790173,3.362964615225792,99.976,39.56
0.0032407756985048763,3.3706064581871034,99.97,39.33
0.0032813709194306285,3.3785938590765,99.97,39.24
0.003190592295723036,3.3776394963264464,99.974,39.61
0.0031709490000503136,3.3949591398239134,99.976,39.29
0.0033327140295295976,3.4049410700798033,99.966,39.37
0.0030689734037150627,3.404101538658142,99.968,39.5
0.0032469460551510566,3.41421677172184,99.966,39.15
0.0027677049415069633,3.4040570229291918,99.978,39.26
0.0033576806806377133,3.460725149512291,99.96,39.01
0.0030117027010419404,3.4086619704961776,99.974,39.53
0.002792105097323656,3.423867490887642,99.972,39.25
0.0030033787473803387,3.5036630243062974,99.962,38.65
0.009035176456090994,3.452733740210533,99.844,39.01
0.003152740654477384,3.4413677930831907,99.976,39.39
0.0027498302777530627,3.4497010111808777,99.976,39.35
0.0026428376088733787,3.455186215043068,99.978,39.3
0.0027557204948971048,3.458239716291428,99.97,39.31
0.0027174975571688264,3.4618082851171494,99.972,39.06
0.0025475691350584384,3.465367156267166,99.97,39.36
0.0025004144007107244,3.460539001226425,99.972,39.19
0.002529648405761691,3.474844491481781,99.976,39.25
0.002479735508240992,3.4588587522506713,99.972,39.36
0.00237123150145635,3.4745302587747573,99.974,39.38
0.0024451716255862264,3.4842553943395616,99.974,39.15
0.0024242541230341886,3.4823750227689745,99.976,39.24
0.0023314188211224973,3.4919907689094543,99.974,39.18
0.0022531222604447974,3.5016880512237547,99.97,39.55
0.0023571268997329754,3.4992661356925963,99.972,39.35
0.0021386714674008545,3.49034079015255,99.974,39.4
0.0020530561880150342,3.501367464661598,99.974,39.23
0.002179614167107502,3.501970589160919,99.964,39.25
0.002141853217035532,3.507805308699608,99.97,39.2
