train_loss,test_loss,train_ACC,test_ACC
4.366689989566803,3.7417405962944033,7.88,13.57
3.555995094180107,3.4310409396886827,15.774,18.41
3.242909164428711,3.2815911382436753,21.514,21.03
2.979822280406952,3.00240972340107,26.518,26.2
2.759770556688309,2.826053524017334,30.426,29.2
2.5597128742933273,2.7029417186975477,34.358,31.58
2.3636910673975944,2.642433229088783,38.442,32.48
2.182824138402939,2.4481221795082093,42.58,36.22
1.9929707318544387,2.463329556584358,46.942,36.17
1.816242541372776,2.4860546231269836,51.27,36.78
1.6153859558701515,2.334742248058319,56.322,39.99
1.4164965850114823,2.516890886425972,61.736,36.73
1.2072690919041633,2.3663205057382584,67.856,40.27
0.9931806290149688,2.449189727008343,73.818,39.54
0.7705652041733265,2.5645257085561752,80.784,38.46
0.5649681648612023,2.6703865468502044,87.166,38.18
0.3873081585764885,2.6579775899648665,92.514,38.79
0.2467524342611432,2.761587005853653,96.494,38.57
0.146063831448555,2.989851933717728,98.694,37.2
0.09453099477104843,2.8116486579179765,99.442,39.46
0.062245892081409696,2.8883240789175035,99.77,39.3
0.046391166388057174,2.8602587461471556,99.878,40.01
0.03688559508416802,2.9110550612211226,99.91,39.91
0.031424315427429975,2.8990437626838683,99.92,40.18
0.024092062609270215,2.9356888949871065,99.96,40.47
0.021366400164552032,2.944651237130165,99.96,40.21
0.019005785912740977,2.974593606591225,99.966,40.11
0.0162762492778711,2.9886836111545563,99.974,40.26
0.01487336890073493,3.00809605717659,99.964,40.13
0.014098319400800393,3.0516727447509764,99.964,39.74
0.01356942303129472,3.05336409509182,99.96,40.02
0.012125900788232684,3.0705392748117446,99.97,39.93
0.011050979553256185,3.0669718235731125,99.974,40.09
0.010435151126002892,3.0986495703458785,99.972,40.12
0.01035976729588583,3.102470999956131,99.966,39.88
0.009289277512580156,3.1188707798719406,99.97,40.13
0.008712075424846262,3.1296249866485595,99.972,39.86
0.008067026609787718,3.1524388939142227,99.972,39.83
0.007953055933467113,3.155614325404167,99.966,40.16
0.007413368025445379,3.159258010983467,99.972,40.01
0.00720034780271817,3.1677762389183046,99.972,39.88
0.00678650667250622,3.1762301862239837,99.972,39.87
0.00664093075087294,3.189024868607521,99.974,39.88
0.009164015486021526,3.2029299587011337,99.93,39.89
0.006564155046944507,3.2031227350234985,99.972,40.1
0.005843160414951853,3.2160538375377654,99.976,39.75
0.0060619918612064795,3.220572406053543,99.97,39.51
0.005673020595568232,3.2325473546981813,99.968,40.08
0.006838683918467723,3.2371656000614166,99.95,39.73
0.005469485284411348,3.2646280109882353,99.974,39.71
0.0052741054119542245,3.2535255163908006,99.972,39.88
0.005014413903700188,3.259314188361168,99.972,39.91
0.004833059682277962,3.2749777525663375,99.974,39.73
0.004533779214252718,3.285445210337639,99.976,39.64
0.004249399160617031,3.2842665761709213,99.982,39.45
0.004375913101248443,3.284535843133926,99.976,39.65
0.004382477174513042,3.314138647913933,99.97,39.17
0.0040632722724694755,3.3025748908519743,99.976,39.66
0.004063503179640975,3.326399862766266,99.972,39.64
0.003917759340838529,3.318407678604126,99.974,39.56
0.003945464344287757,3.320825856924057,99.972,39.55
0.0037584765028441324,3.319833552837372,99.97,39.47
0.0039657766104210165,3.333089807629585,99.968,39.47
0.004004182486387436,3.3418678462505342,99.966,39.26
0.003673096038692165,3.3440905451774596,99.97,39.32
0.0034638482716400176,3.346028581261635,99.976,39.44
0.003308112516242545,3.3654439479112623,99.97,39.45
0.003514269892475568,3.3718279898166656,99.976,39.52
0.003319150950119365,3.403813284635544,99.978,39.4
0.0031049065373372287,3.391451233625412,99.972,39.23
0.0031421632441924886,3.390797981619835,99.978,39.5
0.0030685387679841368,3.404766684770584,99.978,39.31
0.0030473921308293937,3.3945044368505477,99.974,39.43
0.003367249817820266,3.3984910041093825,99.97,39.53
0.003160751260002144,3.403704911470413,99.972,39.33
0.002966930870898068,3.4038928240537643,99.972,39.29
0.0028411023691296577,3.417582166194916,99.97,39.37
0.0027215287886792794,3.4121287673711778,99.972,39.3
0.0027582348993746564,3.409100830554962,99.972,39.49
0.002642595391080249,3.4254095762968064,99.972,39.74
0.002951742650475353,3.4355796009302138,99.972,39.43
0.002781088824267499,3.4408901751041414,99.97,39.25
0.002740392062696628,3.448599821329117,99.972,39.32
0.0027324904710985722,3.4352597057819367,99.974,39.28
0.002643834335030988,3.4451005876064302,99.97,38.99
0.0024005063954973594,3.4750127613544466,99.978,39.21
0.0025105134982732124,3.4622042417526244,99.974,39.33
0.002640476491651498,3.4688925743103027,99.972,39.01
0.0024519616071484052,3.4621003448963164,99.974,39.37
0.0025607957712782082,3.4717360973358153,99.968,39.64
0.0024255546391941606,3.491550287604332,99.974,39.29
0.0023689761258719956,3.4780047237873077,99.974,39.37
0.0021403581400227267,3.4885847181081773,99.976,39.54
0.002204403614596231,3.4865856915712357,99.972,39.44
0.002245581738097826,3.5061408311128615,99.974,39.42
0.002163793872896349,3.4951535791158674,99.972,39.13
0.002426669717824552,3.5322419971227648,99.976,39.16
0.0022345852672879117,3.4969674199819565,99.974,39.49
0.0022951464643119835,3.5088670283555983,99.968,39.13
0.002131519633840071,3.5241401314735414,99.974,39.37
