train_loss,test_loss,train_ACC,test_ACC
4.35055360853672,3.746108189225197,8.496,13.25
3.55476957321167,3.4359490275382996,16.054,17.72
3.2453666734695434,3.159287303686142,21.594,23.15
2.9857065188884735,2.992920199036598,26.508,26.13
2.7666571205854416,2.8033754765987395,30.61,29.69
2.564133611917496,2.703503832221031,34.51,32.02
2.3653891903162,2.562325191497803,38.588,34.45
2.1797512090206146,2.510207974910736,42.746,36.16
1.991637450158596,2.4896724075078964,47.146,36.31
1.812463951408863,2.40928276181221,51.594,38.28
1.6200255608558656,2.2878896623849867,56.462,40.69
1.4156950384378433,2.400712850689888,61.78,38.83
1.205233015716076,2.3911037504673005,67.558,39.63
0.9850574572384357,2.4215519338846208,74.106,39.53
0.7638978388905525,2.6178727209568025,81.044,38.22
0.5539635196328163,2.682830238342285,87.64,37.68
0.3818395201489329,2.6604893267154694,92.718,38.99
0.23643300943076612,2.763385275006294,96.762,38.82
0.14975854836404323,2.798583921790123,98.542,39.15
0.093978653261438,2.845945191383362,99.356,39.17
0.06364527792669833,2.96072860956192,99.674,38.47
0.047512765494175255,2.890459010004997,99.796,39.73
0.03532543932087719,2.9577858299016953,99.898,39.08
0.027732449918985366,2.9354942351579667,99.944,39.73
0.023026129712816326,2.947810634970665,99.964,39.9
0.021088885581120848,2.989807829260826,99.954,39.66
0.017887403459753842,2.9968216955661773,99.966,39.9
0.016245266457553954,3.015339994430542,99.968,39.9
0.014551719832234085,3.0427899777889253,99.972,39.53
0.013367778765968978,3.0786561161279677,99.968,39.64
0.012556032272987067,3.082647439837456,99.97,39.92
0.011775543602416292,3.084992754459381,99.968,39.73
0.01047246778733097,3.111871987581253,99.97,39.38
0.010471660488983616,3.1468680143356322,99.964,39.72
0.010137922829017043,3.160983696579933,99.966,39.53
0.009148917710408568,3.1359660416841506,99.964,39.62
0.008437037551775575,3.1673593044281008,99.968,39.39
0.00779552434803918,3.173560681939125,99.974,39.87
0.0079310760559747,3.164605849981308,99.97,39.72
0.007376845789258369,3.201440820097923,99.976,39.48
0.0070023245521588255,3.2001201421022416,99.97,39.42
0.006654226514510811,3.2033093899488447,99.976,39.45
0.006328606130555272,3.2214821189641953,99.974,39.55
0.0064886436617234726,3.215791130065918,99.968,39.45
0.006054199940990657,3.235639488697052,99.976,39.2
0.005664161999593489,3.2516383558511732,99.976,39.25
0.005418852593866177,3.25074223279953,99.97,39.38
0.005453323406400159,3.244274777173996,99.976,39.35
0.00510370263713412,3.250311556458473,99.976,39.44
0.005115325335063972,3.2820307552814483,99.97,39.38
0.004842503708787262,3.2828226536512375,99.974,39.47
0.005021547829965129,3.281555697321892,99.966,39.33
0.004487232398241758,3.2910139948129653,99.968,39.55
0.0045098241706728005,3.325246712565422,99.97,39.17
0.004464610306895338,3.3103311717510224,99.97,39.38
0.004169208805542439,3.3069331467151644,99.974,39.03
0.0040867435425752776,3.3354914397001267,99.97,39.22
0.004061580734560266,3.317135524749756,99.978,39.41
0.0038633024340379053,3.3377506226301192,99.97,39.35
0.003939643876219634,3.3514166295528414,99.978,39.0
0.003802029904036317,3.3509396642446516,99.978,39.08
0.0036888073568115943,3.347872665524483,99.972,39.39
0.0035542534082196654,3.359962671995163,99.974,39.5
0.0036738230742048472,3.370122230052948,99.972,39.24
0.003557844877068419,3.382893332839012,99.972,39.26
0.006060820007987786,3.3951666235923765,99.922,38.79
0.004649543056439142,3.4012913346290587,99.962,39.37
0.003663788866833784,3.412363713979721,99.97,39.15
0.0032312925410224124,3.4008513510227205,99.976,39.38
0.003206043287063949,3.417865774035454,99.974,39.2
0.0030397306848317387,3.4271334975957872,99.972,39.38
0.0033424721466144545,3.416556790471077,99.972,39.2
0.002777244219905697,3.4267588436603544,99.976,39.1
0.003341963851999026,3.428271183371544,99.97,39.21
0.003006902755587362,3.4358683109283445,99.974,39.22
0.002719763779605273,3.4371572852134706,99.972,38.92
0.0027749580855015664,3.441637712717056,99.972,39.32
0.0028486584802158176,3.4339320600032806,99.972,39.16
0.002771538962551858,3.4603439062833785,99.972,39.17
0.002727958202303853,3.465033757686615,99.972,39.36
0.0027007188013521955,3.4706731021404265,99.976,39.05
0.0026427097045234405,3.4776922553777694,99.968,39.14
0.00262812568253139,3.4697236686944963,99.972,39.46
0.002413016940263333,3.4805641293525698,99.972,39.1
0.002507990807353053,3.477905035018921,99.97,39.1
0.0024045142318936995,3.4932032078504562,99.972,39.4
0.002392504007148091,3.491412636637688,99.976,39.14
0.002393662180256797,3.4910210371017456,99.976,39.15
0.002283744902088074,3.4972462594509124,99.976,39.22
0.0024261266498069745,3.507681706547737,99.976,39.29
0.002335654259513831,3.509653201699257,99.974,39.04
0.0023191325971856714,3.5040855050086974,99.976,39.16
0.0022076621455198618,3.5184017688035967,99.978,39.08
0.002192219878488686,3.5210530877113344,99.97,39.08
0.002180355626769597,3.5301209717988966,99.976,39.34
0.002252804078598274,3.522443410754204,99.968,39.16
0.0022165960652637297,3.5225538849830627,99.968,39.18
0.002104595726559637,3.533042648434639,99.976,39.31
0.002121351097011939,3.5397749155759812,99.974,39.29
0.0020998463887372055,3.543417659401894,99.97,39.1
