train_loss,test_loss,train_ACC,test_ACC
4.345627275705337,3.7533387184143066,8.154,12.59
3.5550681674480438,3.435177817940712,16.064,18.45
3.2425263226032257,3.1730143994092943,21.754,23.12
2.9870463997125625,2.9671225965023043,26.442,26.72
2.767787202000618,2.8642426997423174,30.34,28.47
2.568565152287483,2.76163971722126,34.302,30.68
2.373646152019501,2.5694329142570496,38.26,33.81
2.1915498942136766,2.545893079042435,42.312,34.98
2.0046954748034476,2.406976157426834,46.852,37.79
1.823217461705208,2.370421528816223,51.164,39.05
1.6368896967172624,2.458744189143181,55.946,37.71
1.4434101736545564,2.277168208360672,61.122,41.56
1.2367586229741574,2.348987400531769,66.654,40.11
1.0281568704545498,2.4873003542423247,72.682,39.29
0.809074612557888,2.4465333998203276,79.46,40.37
0.602484131231904,2.682130166888237,85.96,38.18
0.4270323533564806,2.693062835931778,91.328,38.49
0.26800729289650915,2.6684769451618195,95.986,40.06
0.16220847073942424,2.715555787086487,98.348,40.23
0.10377978218719364,2.8255801528692244,99.334,39.68
0.06935049501247705,2.7837934523820875,99.688,40.23
0.049797454294748605,2.815782201290131,99.828,40.02
0.03632719247136265,2.85090029835701,99.91,40.26
0.030060108099132777,2.8737141698598863,99.946,40.69
0.024943780978210272,2.880332762002945,99.954,40.97
0.02100779731059447,2.9286225497722627,99.966,40.42
0.0191348363715224,2.9162644654512406,99.958,40.91
0.016308208943810312,2.9387688100337983,99.964,40.97
0.014786184872500599,2.9761777848005293,99.972,40.35
0.013991867211880163,2.99038325548172,99.962,40.85
0.01290368100395426,2.99059539437294,99.97,41.0
0.011839326865738258,3.0151882648468016,99.97,40.79
0.011055133731570094,3.0187211871147155,99.972,40.75
0.010254195857560261,3.0492274194955824,99.974,40.66
0.00971451758290641,3.051835986971855,99.97,40.62
0.009304225837113336,3.0734932750463484,99.974,40.65
0.008636745503172278,3.074180632829666,99.972,40.68
0.008207615293795243,3.07046462893486,99.966,40.7
0.00798254955210723,3.098804011940956,99.972,40.79
0.0074472917645471174,3.105813440680504,99.974,40.72
0.006924597622128203,3.1158742666244508,99.976,40.81
0.006438209780026227,3.1232979238033294,99.978,40.85
0.006509147298638709,3.133222410082817,99.976,40.85
0.006454010283341631,3.162974718213081,99.974,40.6
0.006040277490974404,3.149953153729439,99.96,40.86
0.0060566959535935895,3.1688720762729643,99.97,40.43
0.005725179550354369,3.178903716802597,99.97,40.35
0.005435301318648271,3.18424434363842,99.97,40.64
0.0051163255434948955,3.1849100232124328,99.974,40.62
0.004900384313659742,3.1996613919734953,99.976,40.44
0.004811136774951592,3.222549983859062,99.974,40.43
0.004943971678731032,3.2155018150806427,99.968,40.58
0.004587029392714612,3.2152977257966997,99.976,40.5
0.004611782830907032,3.2177006393671035,99.972,40.53
0.004625272282282822,3.228772464394569,99.97,40.69
0.004554220339632593,3.23975048661232,99.97,40.42
0.0044384168079704975,3.2560929238796232,99.966,40.33
0.004190753646835219,3.2456076204776765,99.972,40.65
0.004049213652906474,3.253827932476997,99.972,40.4
0.0037588186681387016,3.260330471396446,99.972,40.61
0.0037775240105111154,3.261140787601471,99.974,40.65
0.0039614758893731054,3.267326131463051,99.972,40.44
0.0036416137623018585,3.2711815506219866,99.976,40.69
0.003394725519756321,3.2779470801353456,99.974,40.35
0.0036488493822980674,3.2886939704418183,99.97,40.37
0.0033507126808399335,3.3064179033041,99.974,40.57
0.0034674525517039002,3.297206366062164,99.974,40.56
0.0034643873712047937,3.301559343934059,99.972,40.31
0.0032408014850807375,3.3122839659452437,99.976,40.32
0.003092069659032859,3.318230631947517,99.972,40.28
0.0032298464587074706,3.32864725291729,99.97,40.5
0.002960931932902895,3.324136880040169,99.974,40.55
0.002935394285887014,3.3332122296094893,99.976,40.37
0.0030540967747219837,3.339973804354668,99.976,40.23
0.002878618666145485,3.34573615193367,99.976,40.31
0.002947281569649931,3.3445240199565887,99.972,40.47
0.002805690364621114,3.3465727418661118,99.972,40.27
0.002796543210861273,3.352631950378418,99.972,40.25
0.0026848646459984595,3.3547393172979354,99.972,40.16
0.002732367638964206,3.370326724648476,99.974,40.32
0.0029556719126412646,3.3802531331777574,99.972,40.34
0.0026433530970825813,3.381147876381874,99.974,40.33
0.0026053264812799172,3.379900708794594,99.976,40.25
0.002468605707399547,3.3817578494548797,99.976,40.37
0.002541119929519482,3.3939491391181944,99.976,40.28
0.002526121263654204,3.3930347740650175,99.974,40.38
0.0023712294512370138,3.396112582087517,99.974,40.51
0.002455288274795748,3.3994671791791915,99.97,40.35
0.0022920291524496862,3.406685400009155,99.974,40.28
0.002220858846412739,3.409218907356262,99.978,40.44
0.00242130309692584,3.4095076262950896,99.972,40.4
0.00259295031792135,3.4299847334623337,99.972,40.37
0.002297163438925054,3.4226358026266097,99.978,40.64
0.002259985145792598,3.4310506880283356,99.978,40.25
0.002357022756768856,3.428132784366608,99.968,40.5
0.0022001484235806856,3.4376747727394106,99.974,40.4
0.0020434540188580285,3.431636503338814,99.98,40.3
0.0021762080576445443,3.4470016986131666,99.974,40.34
0.0021187275045667776,3.4576695531606676,99.97,40.05
0.002224628388648853,3.4579428881406784,99.974,40.27
