train_loss,test_loss,train_ACC,test_ACC
4.34547241449356,3.8238181501626967,8.068,11.14
3.578495297431946,3.467358645796776,15.474,17.48
3.285543385744095,3.1994805335998535,20.986,22.23
3.018933426737785,3.085808274149895,25.716,24.79
2.789462707042694,2.8529861241579058,29.932,29.03
2.580223603248596,2.710531598329544,34.296,31.41
2.3895018565654755,2.56875756084919,38.056,33.98
2.2035117334127428,2.4710917592048647,42.112,36.67
2.025230372548103,2.4712901592254637,46.444,36.67
1.8427507323026657,2.3825796455144883,50.67,37.62
1.662961509525776,2.467931881546974,55.508,37.48
1.4573925840854645,2.4105677902698517,60.532,38.67
1.249013968706131,2.4388072311878206,66.668,38.77
1.0343199642002583,2.3996406197547913,72.786,39.95
0.8136630019545555,2.61100811958313,79.234,37.83
0.6031295264512301,2.6611984819173813,85.934,37.93
0.41814971655607225,2.698094496130943,91.622,38.43
0.27356711860746147,2.8521739721298216,95.794,37.54
0.1702072581462562,2.7082850128412246,98.058,39.55
0.10279343299567699,2.783178135752678,99.292,39.85
0.06928836499340832,2.7788881957530975,99.68,40.04
0.04853907790035009,2.789408665895462,99.852,40.5
0.038149942900054155,2.8550094187259676,99.884,40.19
0.03234328392893076,2.8944522351026536,99.91,40.36
0.02565768121974543,2.9016900688409804,99.946,40.33
0.021380010843276977,2.98786213696003,99.96,39.77
0.019253163826651872,2.940095803141594,99.958,40.01
0.017431775815784933,2.9716698437929154,99.962,40.43
0.016290966402739287,2.993804630637169,99.962,40.29
0.014646484777331352,3.0113282442092895,99.968,40.24
0.013523501484887674,3.043106719851494,99.968,39.94
0.01224479696364142,3.0296373426914216,99.97,40.28
0.011716441651806235,3.055014395713806,99.968,40.15
0.010898981387726962,3.059003746509552,99.96,40.31
0.010078310607932508,3.0762809425592423,99.966,40.23
0.009410994902718812,3.0767046332359316,99.97,40.46
0.008707750258035957,3.095655453205109,99.978,40.27
0.008389946169918403,3.1282200068235397,99.972,39.86
0.008081837998470292,3.1223446637392045,99.966,40.19
0.007614219946553931,3.1400234550237656,99.972,40.14
0.007605827122461051,3.1406411796808245,99.96,40.18
0.007076873467885889,3.1433759212493895,99.974,40.31
0.006814430204685778,3.166238233447075,99.974,40.15
0.006150391202536412,3.187743663787842,99.974,40.29
0.006421040943823755,3.1806202441453935,99.968,40.14
0.005742475881706923,3.1776645362377165,99.976,40.13
0.0056363619479816406,3.1989486783742906,99.974,39.9
0.005558261321275495,3.2022686511278153,99.97,40.15
0.0053125779615947975,3.2298373878002167,99.972,40.23
0.005089098637108691,3.224957546591759,99.972,40.06
0.0049683504842687395,3.230726104974747,99.972,40.06
0.005005743114161305,3.237843769788742,99.974,40.0
0.004615603424026631,3.2380099415779116,99.976,40.19
0.004487713879207149,3.2479971677064894,99.976,40.22
0.00443247300456278,3.253423210978508,99.978,39.97
0.004449804299219977,3.2743698418140412,99.976,39.88
0.0043903358263196425,3.2690135806798937,99.974,39.98
0.004028854806383606,3.275167128443718,99.97,40.1
0.003815679000108503,3.280820924043655,99.978,40.12
0.004036863753281068,3.287761443853378,99.972,40.19
0.008433492768963333,3.7724648296833037,99.88,36.08
0.007627016306505538,3.3105439752340318,99.912,39.74
0.004354756892134901,3.3160034000873564,99.972,39.48
0.0041077316313749175,3.311586984992027,99.976,39.92
0.0036101126129506156,3.3226574897766112,99.976,39.8
0.0036269225654541517,3.3239785343408585,99.966,40.06
0.0036622901502414607,3.3158880293369295,99.97,39.77
0.0034703934978460894,3.3306657016277312,99.978,39.76
0.0033305429402389563,3.3385907411575317,99.976,39.93
0.003182781120412983,3.3496498316526413,99.976,39.67
0.0033418316111783497,3.353424009680748,99.97,39.84
0.0031222947913920507,3.352071502804756,99.976,39.88
0.0030432789964834226,3.364140138030052,99.976,39.87
0.0028928139741765334,3.3674196600914,99.976,39.67
0.002857256961870007,3.3762534707784653,99.978,39.92
0.003047989619371947,3.375848412513733,99.972,39.74
0.002814166797033977,3.38109228014946,99.974,39.69
0.0029592844797298313,3.399465397000313,99.972,39.52
0.002789682178408839,3.3891608834266664,99.976,39.83
0.0028175081274821423,3.390932300686836,99.97,39.73
0.0026484000182244926,3.42796513736248,99.974,39.76
0.0027635264661512336,3.4077869951725006,99.97,39.61
0.0029325323709053918,3.428313913941383,99.97,39.81
0.0027571061198250393,3.4261790215969086,99.972,39.57
0.0025351945345755667,3.417045783996582,99.974,39.51
0.0027122821591910908,3.4304347783327103,99.968,39.71
0.0023541766084963457,3.4324545860290527,99.978,39.72
0.0023484656984510367,3.4377384960651396,99.974,39.83
0.0023999720382562374,3.4310940772295,99.98,39.62
0.0024707139504607767,3.450829318165779,99.968,39.74
0.002243720762053272,3.4542129218578337,99.976,39.71
0.00241136743556126,3.444785490632057,99.968,39.81
0.002357475214957958,3.4478800714015962,99.974,39.82
0.0023473797997576183,3.458647495508194,99.968,39.77
0.0022993661611690184,3.474011418223381,99.972,39.62
0.00217542990721995,3.4727950751781465,99.976,39.62
0.002333469249715563,3.4733090549707413,99.976,39.58
0.002172497117862804,3.4748584419488906,99.98,39.88
0.001973684040131047,3.480271777510643,99.974,39.79
0.0020919637913175393,3.486929526925087,99.976,39.68
