train_loss,test_loss,train_ACC,test_ACC
4.337206219434738,3.7428675413131716,8.186,12.83
3.5576684993505476,3.4327641308307646,15.954,17.92
3.2672511345148085,3.185939946770668,21.142,22.72
3.0143627053499222,2.971640184521675,25.644,26.72
2.7906927138566973,2.842322012782097,30.086,28.39
2.585659480690956,2.7636932998895647,33.92,29.75
2.3989992183446884,2.594112491607666,37.9,33.64
2.216970328390598,2.425785520672798,41.628,37.11
2.031496696770191,2.3877513855695724,45.864,38.39
1.850704015791416,2.3615375071763993,50.546,38.26
1.6681013670563698,2.3288791820406916,55.02,39.2
1.46619962900877,2.391664579510689,60.362,38.74
1.2590137869119644,2.421516853570938,65.93,39.44
1.043210208415985,2.4653553009033202,72.228,38.83
0.8290334740281105,2.42661309838295,78.882,40.59
0.6255342935025692,2.58782896399498,85.282,38.92
0.43312367036938665,2.63327671289444,91.272,38.79
0.2845737811177969,2.6885884761810304,95.53,39.41
0.17781324665993453,2.7504819333553314,98.12,39.8
0.1060712126083672,2.700162798166275,99.324,41.26
0.07160167914815246,2.789144352078438,99.676,40.72
0.05078011659439653,2.8103366672992705,99.84,40.84
0.0396886109886691,2.828407922387123,99.9,40.67
0.03297754606232047,2.872785046696663,99.898,40.35
0.027210132242180406,2.876850035786629,99.932,40.59
0.02211619817186147,2.913596656918526,99.964,41.12
0.01918929856736213,2.9283924102783203,99.96,40.82
0.01721157705411315,2.9438129901885985,99.972,40.96
0.015828478883486242,2.972781339287758,99.968,40.82
0.013890628139488399,2.9824766486883165,99.974,40.55
0.013645524315070361,3.0293538004159926,99.964,40.78
0.012250034987227992,3.01193385720253,99.972,40.75
0.011399381366791203,3.0436861127614976,99.976,40.9
0.010716631086543202,3.052122411131859,99.966,40.86
0.009896566920215264,3.062842220067978,99.972,40.87
0.00954940443043597,3.0630392342805863,99.968,40.87
0.009105275067267939,3.082765543460846,99.966,40.8
0.00814519168692641,3.0995125383138658,99.974,40.56
0.007679338030284271,3.1142803162336348,99.972,40.7
0.00762319520697929,3.119272604584694,99.976,40.55
0.007027165194158442,3.130720666050911,99.978,40.65
0.006715900301351212,3.1440717816352843,99.976,40.39
0.007144605295616202,3.1652127534151075,99.97,40.81
0.007283942552166991,3.173778238892555,99.962,40.67
0.00654915182327386,3.171283093094826,99.972,40.71
0.005969179763924331,3.1974439293146135,99.972,40.25
0.005891015465022065,3.196210789680481,99.972,40.31
0.005798751608235762,3.2084451973438264,99.972,40.4
0.005659084332291968,3.1971583634614946,99.964,40.7
0.005171258546761237,3.1997520565986632,99.97,40.38
0.005477432677871548,3.228491503000259,99.968,40.69
0.00504050774150528,3.2275272220373155,99.972,40.36
0.004833500601816923,3.235971975326538,99.972,40.47
0.0045221856964053585,3.239110904932022,99.976,40.5
0.004351525487145409,3.2547504752874374,99.976,40.78
0.004384902369347401,3.261076921224594,99.974,40.4
0.004494077042909339,3.2579040706157683,99.97,40.43
0.004353676128084771,3.2716313123703005,99.968,40.76
0.003959159150836058,3.2684739112854,99.974,40.56
0.0039683276138384824,3.282240867614746,99.974,40.68
0.004014378861465957,3.291326290369034,99.97,40.47
0.003833739789261017,3.2928776413202288,99.972,40.28
0.003863782775297295,3.2894072204828264,99.968,40.51
0.0037202463744324633,3.29970283806324,99.974,40.6
0.003887792612076737,3.315263971686363,99.968,40.68
0.0035226054428494536,3.330157795548439,99.972,40.46
0.003439480564848054,3.320558971166611,99.974,40.58
0.0036945400669355878,3.317215937376022,99.968,40.7
0.003365130402962677,3.332020616531372,99.974,40.53
0.0033293465516180732,3.33278788626194,99.972,40.43
0.003038628252397757,3.3368348270654677,99.978,40.44
0.0032444088172633202,3.37041737139225,99.968,40.23
0.0032846708988654425,3.3440891712903977,99.972,40.58
0.00315177849115571,3.3835593312978745,99.972,40.14
0.0030816402364871463,3.3621861428022384,99.972,40.52
0.003046513193694409,3.3642082124948502,99.98,40.51
0.003049383847101126,3.354386267066002,99.968,40.64
0.0029130883049219847,3.3762058913707733,99.98,40.6
0.002739007015770767,3.38627966940403,99.974,40.51
0.0028739975002827125,3.3972746998071672,99.974,40.51
0.0028176415408961474,3.390790343284607,99.978,40.42
0.0029703746546874753,3.3954167634248735,99.972,40.32
0.0027738478500396015,3.383723905682564,99.976,40.5
0.0025893985931179486,3.406985393166542,99.978,40.55
0.0025888506197952665,3.4145634293556215,99.97,40.35
0.002491901885368861,3.4246985018253326,99.972,40.52
0.0025222599218250254,3.421598234772682,99.974,40.56
0.0026251538665383123,3.43028085231781,99.974,40.16
0.002448539078759495,3.4331823527812957,99.972,40.6
0.0023030284207197836,3.4286667108535767,99.974,40.52
0.002431448433781043,3.4512547463178636,99.972,40.44
0.0022093841766763944,3.4453215509653092,99.982,40.54
0.002475146990909707,3.4492094218730927,99.972,40.36
0.0022766038854024374,3.447811636328697,99.978,40.74
0.002493175056151813,3.449409207701683,99.97,40.38
0.0021583770831057336,3.4596703916788103,99.98,40.36
0.0021853065100731327,3.4558859795331953,99.974,40.59
0.002196811190369772,3.4661442786455154,99.972,40.34
0.0022513249740586617,3.484936538338661,99.974,40.31
0.002328922945889644,3.4778392881155016,99.972,40.58
