train_loss,test_loss,train_ACC,test_ACC
4.329608954787254,3.7540700882673264,8.328,13.79
3.5428746509552003,3.4362331092357636,16.274,18.79
3.238734608888626,3.250148594379425,21.612,21.73
2.973934764266014,2.9336939066648484,26.256,27.06
2.7477188366651535,2.80751171708107,30.336,29.72
2.5449668514728545,2.665666237473488,34.714,32.72
2.3642743209004404,2.558245971798897,38.472,34.83
2.1855620524287223,2.4661451250314714,42.51,36.26
2.0148099479079247,2.3622643142938613,46.54,38.34
1.8360276249051095,2.4191182762384416,50.714,37.92
1.6523997759819031,2.2953029379248617,55.198,40.58
1.4623047503829003,2.373448392748833,60.328,39.27
1.2637170112133027,2.4056462377309797,65.698,39.64
1.0622679448127748,2.6152641594409944,71.748,38.55
0.8501080739498138,2.503210109472275,78.148,38.98
0.6456200562417507,2.5283244401216507,84.41,40.46
0.4556048694998026,2.638760268688202,90.596,39.75
0.3005604628100991,2.615160635113716,95.022,40.5
0.18955623626708984,2.7740888446569443,97.732,39.05
0.11877594435587525,2.733064764738083,99.09,40.15
0.07503426592797041,2.722107583284378,99.63,41.01
0.055369901657104495,2.7550509929656983,99.784,41.27
0.04093045927584171,2.7496609926223754,99.898,41.71
0.031167975645512342,2.7798659771680834,99.926,41.98
0.02716654832009226,2.835360899567604,99.954,41.74
0.02277992293005809,2.8402236074209215,99.952,41.96
0.020029862090013922,2.8655924409627915,99.958,41.81
0.01731511858291924,2.8805910885334014,99.972,41.54
0.015382917248643935,2.8983740538358687,99.97,41.74
0.015341254768427461,2.9208541423082353,99.964,41.68
0.01308879307238385,2.9415666341781614,99.97,41.68
0.011816537032136693,2.958232069015503,99.974,41.77
0.01104039875906892,2.9772948920726776,99.976,41.55
0.010608945593703538,2.98609045445919,99.97,41.73
0.009852164549520238,3.0146641939878465,99.974,41.41
0.009765658618416637,3.032134786248207,99.968,41.36
0.009400460191536696,3.0165176719427107,99.96,41.78
0.008458925109589472,3.0387666046619417,99.974,41.51
0.007749519892968237,3.035636395215988,99.974,41.63
0.007820535473292693,3.0435721218585967,99.972,41.61
0.0074150027049472555,3.054148456454277,99.974,41.64
0.0069069654744816945,3.0703619867563248,99.974,41.71
0.006739157444098964,3.0699041187763214,99.972,41.41
0.0063034123036777604,3.090096354484558,99.978,41.37
0.005944796603289433,3.0961985141038895,99.976,41.5
0.006271944451727904,3.1108918249607087,99.972,41.32
0.005754866788629442,3.1127741068601607,99.972,41.5
0.005248554454301484,3.118974822759628,99.978,41.48
0.005325829253415577,3.141022729873657,99.974,41.31
0.005133925451664254,3.1388516455888746,99.974,41.38
0.004946432489086874,3.177599513530731,99.976,41.06
0.005101042679161765,3.1527030050754545,99.97,41.34
0.004753392473212444,3.1662685185670854,99.974,40.98
0.004611782808788121,3.168058404326439,99.976,41.28
0.004560958624933846,3.17618964612484,99.972,41.18
0.004767889652284794,3.170865389704704,99.97,41.45
0.0047966143325902525,3.186934879422188,99.97,40.95
0.004352219576248899,3.1939615339040754,99.972,41.45
0.004212905903696083,3.209912893176079,99.974,41.42
0.004036098504730035,3.202199825644493,99.966,41.16
0.004023621807573363,3.212414747476578,99.972,41.26
0.003820776808424853,3.2226259142160414,99.976,41.26
0.0036928998254006726,3.2289456367492675,99.976,41.38
0.003735354439704679,3.228931173682213,99.972,41.05
0.003603691586467903,3.2324370235204696,99.974,41.15
0.0033152632197015917,3.245671683549881,99.976,41.06
0.003436434160976205,3.2400595009326936,99.976,41.28
0.003518489635316655,3.244629755616188,99.97,41.27
0.003308692410355434,3.262017697095871,99.974,40.96
0.0031783914149855264,3.254779574275017,99.974,41.14
0.0030644840319291686,3.271528872847557,99.974,41.26
0.0031383301859023048,3.278230294585228,99.972,41.42
0.003147943330113776,3.291289147734642,99.976,41.16
0.00309767503204057,3.2853428333997727,99.97,41.13
0.003056815884192474,3.2827318102121352,99.972,41.2
0.002824155235721264,3.2968931406736375,99.976,41.14
0.002979842980275862,3.303299543261528,99.972,41.15
0.0027404568818747066,3.3059365898370743,99.974,41.02
0.0026583545841276646,3.3132902175188064,99.972,41.08
0.0026938096937374214,3.306591549515724,99.976,41.25
0.0027729879997787066,3.313998484611511,99.974,41.16
0.0027202684117946774,3.3226875454187392,99.972,41.29
0.0025294538159505464,3.314907491207123,99.974,41.22
0.00269973880451289,3.337944820523262,99.964,40.94
0.002635012631653808,3.3390024572610857,99.97,41.04
0.0024681892507942395,3.3547600120306016,99.978,40.94
0.0024622297620226163,3.3404162347316744,99.974,41.31
0.0024683162099972834,3.3542556762695312,99.968,41.03
0.0024460750655271113,3.357657676935196,99.974,41.08
0.0024171329753880856,3.3631099313497543,99.968,41.23
0.00249898999085417,3.3688654363155366,99.974,40.7
0.0026041247929970267,3.3712069511413576,99.962,41.09
0.0023258174520742613,3.366177406907082,99.972,41.28
0.0022125991070060993,3.3718377977609633,99.974,40.78
0.0022050141709041783,3.3813752323389052,99.974,40.82
0.0023531316021399105,3.378524598479271,99.97,41.1
0.0023386621648387516,3.3940958589315415,99.97,40.99
0.002238614811503794,3.39605633020401,99.978,41.16
0.0021501228319539224,3.399135911464691,99.972,41.25
0.0021679087704978882,3.4019814759492872,99.98,40.83
