train_loss,test_loss,train_ACC,test_ACC
4.37841584444046,3.7520007878541946,8.022,13.0
3.5595500284433363,3.4410817623138428,16.108,17.88
3.2534399795532227,3.2469249337911608,21.388,21.1
2.989422081708908,2.9606810361146927,26.31,26.97
2.767089118361473,2.989764076471329,30.292,26.5
2.565967479944229,2.680613562464714,34.416,32.36
2.3731820553541185,2.556401851773262,38.416,34.17
2.19168783724308,2.505409708619118,42.658,35.74
2.006068476140499,2.5454024732112885,46.904,34.94
1.830466325879097,2.509026086330414,51.076,35.91
1.6401684629917144,2.353718027472496,55.928,39.1
1.445989995598793,2.3794480741024016,61.006,39.46
1.2349000349640846,2.3422606870532037,66.786,40.58
1.0174141766130924,2.414344584941864,73.016,39.94
0.8011357080936432,2.7019093155860903,79.718,37.37
0.5880436034500599,2.6124713093042375,86.422,39.1
0.40378044717013833,2.6678940683603285,92.168,39.56
0.2611026952415705,2.687203285098076,96.118,39.55
0.16011656725779175,2.678944554924965,98.352,40.16
0.10395581297576427,2.7729986280202867,99.23,40.24
0.06866747452877461,2.7782121121883394,99.66,40.4
0.04917456643190235,2.7934848010540008,99.846,40.38
0.03840683881193399,2.81880701482296,99.884,40.44
0.030175495729781687,2.8595379531383514,99.918,40.69
0.025367016987875104,2.87635500729084,99.952,40.42
0.02230617019580677,2.9128871083259584,99.96,40.45
0.019324681963771583,2.932881173491478,99.956,40.76
0.01709130854345858,2.958236062526703,99.964,40.63
0.01598869137465954,2.990896913409233,99.958,40.0
0.015384423211216927,2.9913452118635178,99.944,40.2
0.013709738798206672,3.0155820488929748,99.97,40.51
0.012101511607179418,3.0268996745347976,99.968,40.34
0.010981786811025813,3.0319059938192368,99.976,40.43
0.01048995584482327,3.038462197780609,99.968,40.59
0.00997755077900365,3.0599141627550126,99.964,40.2
0.009519470798550174,3.0750329166650774,99.966,40.43
0.008189789451425894,3.0853952348232268,99.974,40.42
0.007654912279685959,3.1060681700706483,99.982,40.38
0.00813405314227566,3.1151391893625258,99.97,40.1
0.007467691969359294,3.1103896528482435,99.972,40.18
0.007189631812507286,3.1346865743398666,99.972,40.2
0.006734238865901716,3.143066430091858,99.972,40.12
0.006460644117905759,3.1527696937322616,99.974,40.28
0.0063264215574599806,3.173416277766228,99.972,40.0
0.005996866314089857,3.1688122391700744,99.974,40.14
0.0057967875653412194,3.1843065142631533,99.972,40.27
0.005542540741735138,3.1964794039726256,99.972,40.01
0.0053599203634075825,3.209470698237419,99.978,40.26
0.0054370613052742555,3.207579842209816,99.972,40.22
0.005026928368606604,3.223401892185211,99.974,39.96
0.005123047403176315,3.213771200180054,99.97,40.14
0.0047157522884663195,3.2261819779872893,99.974,40.14
0.004784336775774136,3.2343515276908876,99.974,40.21
0.0044719656417146324,3.2433034777641296,99.974,40.04
0.004482635205495172,3.2483956545591353,99.968,40.02
0.004627440898329951,3.271444410085678,99.968,39.88
0.00431770923838485,3.2640580773353576,99.974,40.19
0.004040270672121551,3.263503336906433,99.972,40.06
0.003958604887302499,3.2677682250738145,99.974,39.97
0.003986160704516806,3.2845962911844255,99.972,40.22
0.003609352346975356,3.2896618962287905,99.978,39.86
0.003812215231009759,3.2906966507434845,99.97,39.94
0.003547191993857268,3.3083512037992477,99.97,39.99
0.0035494631266919895,3.325203338265419,99.978,39.86
0.0034312243288150057,3.310985636711121,99.972,39.89
0.0036071058796369473,3.309875360131264,99.97,39.85
0.003376628584228456,3.3248143583536147,99.976,39.5
0.003385955870908219,3.3361553609371186,99.972,39.94
0.003352724984579254,3.327745744585991,99.972,39.94
0.003283726791269146,3.336161735653877,99.968,39.85
0.0032506683521205558,3.3361159592866896,99.97,39.79
0.0031381199034512973,3.344260185956955,99.97,39.78
0.0029760472959605975,3.349270811676979,99.974,40.08
0.006998071435955353,3.4894803524017335,99.874,38.36
0.007906943183334078,3.4237915754318236,99.876,39.2
0.004594706397911068,3.3941215544939043,99.964,39.66
0.00364102162362542,3.3765876471996306,99.966,39.72
0.003186694722971879,3.382558435201645,99.97,39.89
0.0030810522945830597,3.3947227776050566,99.972,39.79
0.0028581667112302965,3.3808780938386915,99.974,40.16
0.0029766051872866226,3.3998657137155535,99.966,39.71
0.0027476331312209367,3.4084873467683794,99.976,39.69
0.002669563976232894,3.407203456759453,99.976,39.84
0.0026708007184788585,3.4095030814409255,99.974,39.88
0.0025807270503719337,3.411404749751091,99.972,39.82
0.0023277650261297822,3.4131077259778975,99.982,39.92
0.002762528483872302,3.4198872834444045,99.972,39.8
0.002540372963703703,3.4275272607803347,99.968,39.7
0.002545567703054985,3.4343393325805662,99.966,39.83
0.0023471820080885664,3.4341696739196776,99.974,40.01
0.002374486760381842,3.454753339290619,99.972,39.95
0.0021920659793249796,3.451649269461632,99.976,39.9
0.0023177593926084227,3.458204361796379,99.972,39.77
0.002242390549072297,3.4649605423212053,99.97,39.85
0.002236591836990556,3.4561017900705338,99.974,39.72
0.0021787050687998998,3.4556539237499235,99.972,39.87
0.002013499426393537,3.4679940581321715,99.982,39.81
0.0021052927697019184,3.477128082513809,99.976,39.82
0.002180401872465154,3.4783146500587465,99.968,39.65
0.0021467968412616756,3.4776119112968447,99.97,39.83
