train_loss,test_loss,train_ACC,test_ACC
4.370052818655967,3.7483257234096525,7.992,13.33
3.5893585270643236,3.4902331858873366,15.526,17.28
3.2899895173311235,3.2070841938257217,20.822,22.88
3.0264939868450167,3.1930770218372344,25.582,22.77
2.798433935046196,2.8744106352329255,29.968,28.26
2.5821335488557815,2.7613320261240006,34.23,30.52
2.3850929257273674,2.605345717072487,38.252,33.44
2.201806228160858,2.4552562952041628,42.166,36.26
2.0191660070419313,2.4525850385427477,46.5,36.37
1.8411904373764991,2.4681358486413956,50.52,36.37
1.6583528688549996,2.327655106782913,55.022,39.8
1.4593901708722115,2.382919102907181,60.554,38.91
1.258651235997677,2.4781664431095125,66.054,37.94
1.0449051469564439,2.4278297394514086,72.41,38.83
0.8305524842441082,2.587939700484276,79.004,38.05
0.627004424482584,2.6947294533252717,85.228,37.46
0.4309961535781622,2.5870452553033827,91.328,39.74
0.28380577255040407,2.659977287054062,95.526,39.16
0.1712731553427875,2.6496259540319445,98.17,40.28
0.11000102488324046,2.922553527355194,99.102,38.7
0.07098772185854614,2.725419759750366,99.628,40.28
0.05130923266056925,2.7521004527807236,99.824,40.59
0.03722351940348744,2.7809029310941695,99.908,40.53
0.03175169829279184,2.8196540087461472,99.91,40.47
0.027231261180713773,2.8425204008817673,99.934,40.9
0.021443021867889912,2.879902547597885,99.954,40.54
0.019375802839640528,2.9071862667798998,99.96,40.14
0.016595422946847974,2.9034345984458922,99.96,40.51
0.01481131203705445,2.918144312500954,99.972,40.58
0.013518150830641389,2.936259147524834,99.966,40.58
0.01216097772703506,2.970874437689781,99.972,40.62
0.012415196700021624,2.994660609960556,99.962,40.28
0.011125524521339684,3.031539711356163,99.974,40.1
0.010345336077734827,3.0053263664245606,99.968,40.51
0.009744760075118392,3.0048933625221252,99.974,40.41
0.009016386772273108,3.0188791781663893,99.974,40.44
0.008618422159925103,3.0686300545930862,99.97,40.05
0.008334151073358952,3.0453256607055663,99.972,40.28
0.007649013441987335,3.0582299679517746,99.976,40.34
0.007504436667077243,3.0621366024017336,99.968,40.42
0.007270085554919206,3.078754410147667,99.968,40.36
0.007056654489133507,3.0881517857313154,99.972,40.21
0.00651391594670713,3.1134500205516815,99.972,40.07
0.006260947073460556,3.1137076705694198,99.974,40.27
0.005909249817486853,3.105573284626007,99.974,40.04
0.005783126855967566,3.129695048928261,99.972,40.29
0.005321837460505776,3.144503515958786,99.98,40.12
0.005539066165219993,3.1459063470363615,99.97,40.25
0.005360176134854555,3.146054345369339,99.974,40.37
0.004833616673131473,3.173219048976898,99.976,40.23
0.004851156755466946,3.1641370594501494,99.974,40.33
0.004922223336761817,3.189427450299263,99.976,39.9
0.004884177464409731,3.1789463609457016,99.968,40.2
0.004865569691755809,3.1838205248117446,99.968,39.98
0.004427937768632546,3.2014796882867813,99.974,40.41
0.004088250309578143,3.2020250648260116,99.974,40.13
0.0042318101009004745,3.2077530950307844,99.97,40.07
0.00667201609001495,3.3171798646450044,99.914,38.95
0.004622801610967144,3.2183898121118544,99.97,40.16
0.004056877564289607,3.2296542048454286,99.976,40.06
0.00391639128967654,3.236897647380829,99.97,40.35
0.0037581721716560424,3.248070052266121,99.978,40.06
0.0036810799289378336,3.2464804321527483,99.974,40.11
0.003510552154039033,3.2588751792907713,99.978,40.06
0.003595780294563156,3.273510128259659,99.972,40.1
0.003436591411882546,3.255943837761879,99.976,40.18
0.0034322575497208164,3.2697610318660737,99.972,40.39
0.00328302589856321,3.273881992697716,99.972,40.24
0.0032236452560755425,3.2876485019922255,99.972,40.06
0.0030831790427328087,3.286452853679657,99.978,40.08
0.0031671378237660974,3.29032307267189,99.97,40.11
0.002993698039499577,3.292139920592308,99.97,40.14
0.0030474514025263487,3.30367910861969,99.968,40.03
0.0027734010707354175,3.309683060646057,99.976,40.18
0.0027709655804210344,3.3071395844221114,99.974,40.05
0.0029256205997080544,3.3079977959394453,99.968,40.12
0.0029397445844369942,3.3337897777557375,99.978,39.77
0.0028522263828199357,3.3282714247703553,99.972,40.08
0.0026640167698496952,3.339509201049805,99.974,39.87
0.002720925989560783,3.3432431519031525,99.968,39.74
0.0026297511297161693,3.347405034303665,99.974,40.02
0.0026086426508845763,3.3543511986732484,99.974,39.94
0.002694702445587609,3.34785795211792,99.968,40.12
0.0023857470162329266,3.343923416733742,99.976,40.09
0.002575144014554098,3.3559843987226485,99.97,39.93
0.002567260416399222,3.369202357530594,99.972,40.11
0.002415829181263689,3.364200320839882,99.976,40.09
0.0024363340859417802,3.3765419900417326,99.972,40.2
0.0024006563602597454,3.385653468966484,99.972,39.95
0.0023782968225714283,3.375817301869392,99.97,40.2
0.0023583222895103974,3.393565204739571,99.972,40.22
0.0023642109567299486,3.395691564679146,99.97,39.91
0.0022868059783650095,3.403722083568573,99.974,39.94
0.0023005351406754928,3.3972028344869614,99.974,39.95
0.0023073785568703898,3.379729610681534,99.968,40.17
0.002222480059135705,3.411439540982246,99.974,39.94
0.002286883858178044,3.4148656636476518,99.972,40.13
0.0021256434364477174,3.407094433903694,99.976,40.06
0.0022103311643877533,3.4251871436834334,99.972,39.94
0.002023098126519471,3.4022810369729997,99.978,40.07
