train_loss,test_loss,train_ACC,test_ACC
4.358190224766731,3.801999196410179,8.102,12.48
3.5666279381513597,3.4387856304645537,15.962,17.53
3.257697749733925,3.1966771483421326,21.25,22.48
3.0059711247682572,2.9888900071382523,25.882,26.13
2.7907449728250504,2.882045802474022,29.876,28.09
2.592620306015015,2.6826307117938994,33.896,32.07
2.399216335117817,2.601950725913048,38.096,33.57
2.2105614846944808,2.540652260184288,42.188,35.01
2.023827501833439,2.4499375253915785,46.386,36.78
1.8411905336380006,2.4899693816900252,50.71,36.64
1.6547987616062165,2.4344570145010946,55.392,37.11
1.4570717486739158,2.3075811356306075,60.558,40.08
1.2469623555243015,2.428437015414238,66.172,38.73
1.0271545517444611,2.4495771646499636,72.6,38.74
0.8123342405259609,2.5771954506635666,79.222,38.14
0.5979476448148489,2.6261417776346208,85.922,38.0
0.40942313976585865,2.7687186926603315,91.884,36.92
0.2633304093778133,2.683154308795929,95.962,39.12
0.1660655473358929,2.851511201262474,98.196,38.61
0.10323392170481384,2.7857707172632216,99.33,39.01
0.06882671947591007,2.8239062309265135,99.708,39.53
0.04971018348354846,2.859417700767517,99.834,39.39
0.037285252031870185,2.8608780175447466,99.916,39.87
0.029127687509171666,2.87960903942585,99.95,39.65
0.02515199564397335,2.9040649771690368,99.94,40.3
0.021928442080970854,2.9285052210092544,99.96,40.06
0.018508503607008606,2.957630693912506,99.97,39.82
0.017339506144635378,2.9826480448246,99.96,39.82
0.01585548117291182,2.9923138082027436,99.958,39.78
0.01351498904870823,3.0132327765226363,99.97,39.48
0.012553958463249727,3.0199994891881943,99.976,39.8
0.01176520575536415,3.058559963107109,99.97,39.69
0.011510003180010244,3.067559337615967,99.964,39.63
0.011160562677541747,3.080443823337555,99.958,39.71
0.009804627933772282,3.082168221473694,99.968,39.78
0.009255430739140138,3.121018961071968,99.962,39.31
0.008323609026847407,3.1179634004831316,99.976,39.29
0.008249264666810632,3.118493354320526,99.97,39.58
0.008032216168940067,3.1531254202127457,99.964,39.38
0.008601495689945296,3.1625405848026276,99.954,39.48
0.007757993276463822,3.170611760020256,99.962,39.47
0.007282125048805028,3.16836978495121,99.968,39.32
0.0065513243834720925,3.17824310362339,99.976,39.63
0.0061388933914713565,3.1834366768598557,99.978,39.45
0.006052711360971443,3.194967472553253,99.97,39.55
0.005823264771606773,3.2053734958171844,99.974,39.38
0.005420051022083499,3.221757036447525,99.98,39.61
0.0055033587431535125,3.2072985857725143,99.968,39.7
0.005262526951846667,3.2209122091531754,99.976,39.38
0.0050038436555769296,3.2578090697526934,99.974,39.36
0.004999586540507152,3.239818361401558,99.97,39.61
0.005021989045199007,3.255031993985176,99.962,39.41
0.004774989461875521,3.254747620224953,99.974,39.47
0.004452177378698252,3.262509101629257,99.972,39.61
0.004390272205346264,3.2654430627822877,99.97,39.5
0.004092808778223116,3.2889741539955137,99.978,39.34
0.004264524265890941,3.2854785680770875,99.97,39.26
0.004031269449042156,3.2835130423307417,99.98,39.48
0.00394401468191063,3.298251414299011,99.972,39.4
0.003985242642229423,3.31019489467144,99.972,38.97
0.003684350012044888,3.303622418642044,99.976,39.33
0.003786421704280656,3.3253440469503404,99.97,39.53
0.004023999472847209,3.3369113326072695,99.97,39.34
0.0036591735619003886,3.3458228528499605,99.972,39.3
0.00335313012561528,3.3430323779582976,99.974,39.23
0.003502916929137427,3.3433507680892944,99.972,39.27
0.003334231829503551,3.344959908723831,99.972,39.22
0.0032509948339429686,3.356662157177925,99.97,38.99
0.0032177209641668014,3.363297629356384,99.97,39.54
0.0031576551697799003,3.372962552309036,99.978,39.38
0.0029761848077760077,3.3669105559587478,99.978,39.31
0.003049974679015577,3.3758779764175415,99.972,39.36
0.0029385361552704127,3.3738675475120545,99.974,39.18
0.003272553594724741,3.384012886881828,99.97,39.2
0.0030737412843154744,3.396568921208382,99.972,39.28
0.003148005467664916,3.3954227685928347,99.974,39.1
0.0027390454322448934,3.39222075343132,99.972,39.34
0.0028385623113717884,3.419094467163086,99.97,38.94
0.002946094030048698,3.431479722261429,99.974,38.88
0.002650455244584009,3.4263527542352676,99.978,38.89
0.002806753618642688,3.4235588520765305,99.972,39.27
0.0027053665523999373,3.440184676647186,99.974,39.08
0.0027277583419345317,3.424440288543701,99.968,39.27
0.002720845113217365,3.429322415590286,99.97,39.22
0.002624329154496081,3.4326424807310105,99.972,39.42
0.0024697874562116338,3.442151886224747,99.972,39.19
0.0026340916531626137,3.4461423724889757,99.974,39.29
0.0024694334078230896,3.4458941400051115,99.972,39.2
0.0025083568900299722,3.4488574028015138,99.972,39.24
0.0024648122469079683,3.455719155073166,99.974,39.02
0.002361951667553512,3.4567896693944933,99.976,39.21
0.0023286469516460785,3.4592332661151888,99.974,38.97
0.0021645943526527843,3.464107471704483,99.972,39.13
0.0021701102529186754,3.4614192098379135,99.974,39.24
0.002157117579627084,3.4707070618867872,99.972,39.13
0.0022858423643629068,3.497807875275612,99.97,39.26
0.002251200386963319,3.4721534103155136,99.972,39.31
0.002068358582619112,3.4902607411146165,99.974,39.13
0.0021343975116906223,3.486533451080322,99.97,39.15
0.0020288051760871894,3.486486855149269,99.974,39.23
