train_loss,test_loss,train_ACC,test_ACC
4.369229723215103,3.7699053078889846,8.06,12.71
3.5725195747613907,3.426206448674202,16.008,18.79
3.2711075991392136,3.2593996435403825,21.09,20.72
3.012196021080017,3.049189844727516,25.794,25.02
2.788326836824417,2.932558834552765,29.854,26.9
2.589037285447121,2.742828142642975,34.166,30.78
2.399009027481079,2.5966843545436857,37.978,33.48
2.2099696239829063,2.5287061989307404,42.036,35.12
2.021238200366497,2.558336651325226,46.584,34.98
1.8319036963582038,2.4203867435455324,51.118,37.35
1.6377440291643142,2.4460730493068694,55.866,37.93
1.4410936588048935,2.368334174156189,61.16,39.11
1.222030261605978,2.43644922375679,67.26,38.28
0.9999989823997021,2.499223345518112,73.78,38.64
0.7783530251681805,2.5763617783784865,80.51,38.07
0.5685462563484908,2.700267660617828,87.116,37.58
0.3897500429302454,2.7660526871681212,92.54,37.66
0.2473803959414363,2.750279700756073,96.442,38.74
0.15641899218782782,2.771159774065018,98.416,38.5
0.09727104074321687,2.789575645327568,99.41,39.04
0.0657165130507201,2.8073550909757614,99.678,39.67
0.04650249710772186,2.853261408209801,99.848,39.26
0.03639288691803813,2.862965187430382,99.892,39.75
0.029432530994527042,2.9133884578943254,99.93,39.54
0.024658059887588023,2.9237738877534865,99.942,39.47
0.02100973345572129,2.9474247694015503,99.954,39.39
0.01795799025334418,2.968452462553978,99.966,39.69
0.01606840098509565,2.9968108981847763,99.968,39.46
0.015922298729419707,3.022669592499733,99.958,39.11
0.013688087501795962,3.024143707752228,99.97,39.32
0.012615604997845366,3.0370791047811507,99.968,39.53
0.011636363248107955,3.084077996015549,99.968,39.21
0.010524793635122478,3.070290243625641,99.972,39.14
0.00983379133976996,3.094609943032265,99.974,39.15
0.00971217466518283,3.103585398197174,99.968,39.35
0.009344049314968288,3.1162190198898316,99.97,39.35
0.008877604680601508,3.1288639426231386,99.968,39.17
0.008231372487498447,3.19854454100132,99.972,38.51
0.007666100192582234,3.1575337946414948,99.972,39.26
0.007516387534560636,3.169034647941589,99.968,39.19
0.0067770830675726755,3.168060278892517,99.97,39.31
0.007188671497860923,3.1775961995124815,99.96,39.18
0.006573975650244392,3.1900294929742814,99.974,39.14
0.006214546550763771,3.1919656336307525,99.974,39.16
0.005842243964434601,3.1927063167095184,99.972,39.28
0.0056004763091914355,3.210856193304062,99.974,39.04
0.005872258848976344,3.2220947563648226,99.968,39.36
0.008388449517660775,3.2378452599048613,99.924,38.88
0.005333816672209651,3.235163924098015,99.98,39.37
0.005162552824476734,3.2326494067907334,99.972,39.4
0.005046355707454495,3.25646812915802,99.968,39.11
0.005324555577826687,3.2770733803510668,99.966,39.18
0.004725700892158784,3.2697965085506437,99.97,39.29
0.004753917928901501,3.274496850371361,99.974,39.38
0.004632529363734647,3.290082922577858,99.97,39.18
0.0044088099664077165,3.2940017849206926,99.97,39.11
0.004148316383943893,3.3014842689037325,99.972,39.1
0.003906261445372365,3.3092178225517275,99.976,39.07
0.004031303762458265,3.313464602828026,99.966,39.22
0.00383071636344539,3.3361000537872316,99.976,38.93
0.0038363228403613904,3.322982719540596,99.972,39.45
0.0036972200599848294,3.334705850481987,99.972,39.04
0.0034084832915687,3.340066561102867,99.976,39.28
0.0033979832558543423,3.3464853197336195,99.976,39.1
0.0036925288088968957,3.3472669929265977,99.968,39.02
0.003404748921166174,3.3575446754693985,99.974,39.19
0.00349845113029005,3.3660411566495894,99.97,39.06
0.003298426913970616,3.3644214421510696,99.976,39.18
0.003047451213642489,3.373139736056328,99.978,39.23
0.00628507125453325,3.3940638303756714,99.914,38.88
0.003448783682542853,3.3976943284273147,99.968,38.88
0.0033968811723752877,3.3863086879253386,99.974,38.91
0.0032191413969849237,3.4065383702516554,99.97,39.14
0.0030337360108387656,3.400758957862854,99.974,39.04
0.0028075717407045884,3.3996990233659745,99.978,39.14
0.002930892325530294,3.4120707124471665,99.976,39.11
0.0027587882094667294,3.417359176278114,99.974,38.89
0.0026202852398273537,3.4135334342718124,99.98,38.99
0.00278760388988303,3.428788220882416,99.972,38.86
0.0024995038291672246,3.422987440228462,99.978,38.96
0.0026116271791397595,3.4391426742076874,99.974,38.87
0.002486151617777068,3.4366130590438844,99.978,39.13
0.002606145446479786,3.43359098136425,99.968,38.9
0.0026485544547904284,3.4558839797973633,99.976,38.76
0.0025588326867728027,3.4491432666778565,99.976,39.11
0.002520522670383798,3.4588753908872603,99.972,39.13
0.002350134541047737,3.4737816214561463,99.978,38.95
0.002526223109452985,3.4684692293405535,99.972,38.9
0.002379644402681151,3.4693093091249465,99.978,39.17
0.0022991909677512012,3.4801199048757554,99.976,39.04
0.0023410892467654776,3.486488175392151,99.968,38.8
0.002252641114173457,3.483402681350708,99.978,38.99
0.0021978077646053864,3.480051428079605,99.976,38.84
0.0022282813471974803,3.4981489419937133,99.974,38.74
0.002339481625240296,3.489643880724907,99.974,38.91
0.002249049517267849,3.508306711912155,99.974,38.83
0.0021845873397251126,3.505764290690422,99.972,38.93
0.0020905716079869306,3.525060936808586,99.974,38.68
0.0021901080962561537,3.515499171614647,99.976,38.83
0.0020449781355273444,3.5188198149204255,99.972,38.77
