train_loss,test_loss,train_ACC,test_ACC
4.33099579513073,3.7309551268815992,8.468,13.1
3.552611885070801,3.4401680797338487,16.236,17.89
3.2616173499822616,3.156335225701332,21.358,23.21
2.9984352004528048,3.024196144938469,26.318,25.28
2.7723009860515595,2.854894921183586,30.56,28.74
2.5726398181915284,2.7152561753988267,34.408,30.75
2.372468763589859,2.586500680446625,38.698,34.06
2.1867419788241387,2.7291796535253523,42.698,32.61
2.0042551389336585,2.4008280396461488,46.846,37.75
1.8186657047271728,2.3514852434396745,51.27,39.05
1.6252246245741844,2.4371530175209046,56.05,37.44
1.4277881240844728,2.421818259358406,61.272,37.96
1.2169031073153018,2.4209838181734087,67.166,39.5
0.9979269957542419,2.3730846390128137,73.812,40.51
0.782279026657343,2.537014165520668,80.258,39.39
0.5724799855798482,2.6125245869159697,87.092,39.5
0.3925551039725542,2.6191649228334426,92.552,39.39
0.25261366080492736,2.7229586601257325,96.326,39.07
0.15577720399945974,2.714004635810852,98.472,39.89
0.09788657713681459,2.7509654492139815,99.326,40.12
0.06918364315293729,2.8076976209878923,99.636,39.59
0.0494703324791044,2.827189552783966,99.812,40.4
0.03617644227575511,2.866366282105446,99.898,40.12
0.029464876684360205,2.875359946489334,99.936,40.42
0.024268958340398966,2.9138072967529296,99.94,40.21
0.021258142821025103,2.933015239238739,99.962,40.31
0.018960611335933207,2.942793282866478,99.958,40.23
0.016501338183879853,2.9774664521217344,99.966,40.06
0.014922957748640329,2.9869433522224424,99.97,40.14
0.013863986999494956,3.002561181783676,99.968,40.1
0.012548414197517559,3.0224732011556625,99.972,40.4
0.012514799860073254,3.03459846675396,99.962,39.85
0.011690532389329746,3.060392940044403,99.968,40.37
0.01039089247235097,3.0822166979312895,99.96,39.99
0.010251083190087228,3.0822775661945343,99.966,40.05
0.009386860395316034,3.0942857593297957,99.964,39.97
0.008680885368958115,3.1154878973960876,99.97,40.13
0.008429444645298646,3.122251558303833,99.966,39.83
0.007913283401867375,3.132453513145447,99.968,40.1
0.007010755350929685,3.1349769830703735,99.978,40.23
0.006699892191682011,3.1458012580871584,99.976,40.13
0.006711491232272238,3.166124540567398,99.976,39.86
0.006525387711590156,3.156276047229767,99.982,40.07
0.00644010346091818,3.2100987255573274,99.974,39.85
0.006051155605236999,3.1919151544570923,99.972,39.87
0.005782694671070203,3.1988266676664354,99.972,39.91
0.00567937609157525,3.1986698627471926,99.97,40.06
0.005428449494647793,3.208230811357498,99.97,40.1
0.00514257931325119,3.218424120545387,99.972,39.97
0.0049372675246559085,3.238426184654236,99.976,40.02
0.004830169046181254,3.2388695061206816,99.98,39.82
0.004559627033304423,3.2557387709617616,99.978,39.88
0.00453042809618637,3.2543102532625197,99.976,40.05
0.004256696580559946,3.255668604373932,99.978,39.79
0.004467287244042381,3.2639746367931366,99.974,39.91
0.004278436565946322,3.2790014922618864,99.974,39.97
0.004125253108504694,3.2910761415958403,99.976,39.59
0.004207347811898216,3.2822939336299894,99.974,39.82
0.0038839612129959278,3.2943796873092652,99.978,39.93
0.0037580473921843805,3.3025916039943697,99.974,39.72
0.004004092074173968,3.305646741390228,99.974,40.03
0.003937963460339233,3.3080567330121995,99.968,39.95
0.003641510368033778,3.3129442274570464,99.968,39.94
0.003670917413546704,3.3155334860086443,99.972,40.1
0.0034480285516474397,3.321087399125099,99.976,39.71
0.0033950956040644086,3.3336141854524612,99.976,39.95
0.003469508747512009,3.3335131645202636,99.972,39.82
0.003452468744944781,3.3394747763872146,99.974,39.84
0.00326207424455788,3.344283190369606,99.976,39.77
0.0031816405651625248,3.359555959701538,99.972,39.81
0.003383846029464621,3.3678952634334562,99.968,39.87
0.0031497094762744384,3.3677417993545533,99.974,39.74
0.003184419864846859,3.3763459473848343,99.97,39.85
0.0029898881100234574,3.393376937508583,99.976,39.81
0.002918801435735077,3.3836082756519317,99.97,39.74
0.0029650613997364416,3.393554839491844,99.97,39.88
0.0029350234838784674,3.3970331877470015,99.976,39.75
0.002744101134885568,3.3926455646753313,99.974,39.87
0.0028102485384442844,3.395955207943916,99.97,39.73
0.003337785393523518,3.4069401413202285,99.968,39.92
0.002984499930462334,3.412923362851143,99.978,39.74
0.0044951750253676434,3.4783702820539473,99.934,39.3
0.003143750972521957,3.426592817902565,99.974,39.56
0.0026165251267957503,3.4292653828859327,99.98,39.66
0.002629048382223118,3.4345649749040605,99.976,39.65
0.0024561549235659185,3.433669376373291,99.974,39.35
0.002470952016301453,3.4394550889730455,99.976,39.78
0.0023326596671540754,3.43447992503643,99.976,39.41
0.002525007053918671,3.43600172996521,99.97,39.55
0.00254287893360015,3.455640771985054,99.972,39.72
0.002378689057659358,3.4479155600070954,99.972,39.69
0.0024176560803607573,3.4448499530553818,99.97,39.65
0.0023228337707405446,3.451487901806831,99.97,39.93
0.0022794101023464464,3.4622542172670365,99.974,39.8
0.002302273384993896,3.4665554821491242,99.972,39.9
0.002117526668589562,3.4663106232881544,99.976,39.66
0.0022197617904748767,3.484046313166618,99.974,39.45
0.0023143699328647925,3.4796991467475893,99.972,39.73
0.0021511095814639703,3.4769150406122207,99.976,39.7
0.0021650721052719744,3.4975372821092607,99.974,39.52
