train_loss,test_loss,train_ACC,test_ACC
4.365727772116661,3.756370911002159,8.16,13.03
3.5695571726560593,3.458365574479103,15.802,18.1
3.2619137263298033,3.196111297607422,21.266,22.25
3.0055430418252946,3.0551637023687364,26.002,24.82
2.7885125350952147,2.8920343637466432,29.956,28.14
2.57708128452301,2.784367763996124,34.328,30.57
2.3869432586431505,2.6333533823490143,38.062,33.3
2.201766716837883,2.4688614279031755,42.268,36.48
2.018059936761856,2.4692310243844986,46.686,36.85
1.8391051492094994,2.5284470468759537,50.964,36.04
1.6458085191249847,2.3751903593540193,55.616,39.22
1.4448168778419495,2.5334297865629196,60.96,35.82
1.2330805549025536,2.454967188835144,66.658,38.35
1.0197999864816665,2.6233252733945847,72.968,36.68
0.7927850295603275,2.507543668150902,79.902,39.28
0.5815461688488722,2.8150197118520737,86.676,36.36
0.3910388960689306,2.7036952435970307,92.47,38.63
0.2524287503585219,2.7717327803373335,96.394,38.97
0.15061828350648285,2.7574404954910277,98.562,39.73
0.09682858147658407,2.7748660057783128,99.392,39.49
0.06549367844127119,2.769582858681679,99.718,40.36
0.045755053022876385,2.8110351353883742,99.85,40.11
0.03553377091884613,2.8284429401159286,99.926,40.97
0.029259335063397885,2.868534591794014,99.942,40.56
0.024258660357445477,2.8888892859220503,99.948,40.26
0.021001143422909083,2.935328271985054,99.952,40.32
0.018606864910107105,2.950124141573906,99.96,40.29
0.016468643236439675,2.964290091395378,99.972,40.27
0.0149283883406315,2.9774984419345856,99.96,40.48
0.013240274725249038,3.0051150232553483,99.966,40.54
0.012394069595029578,3.008448138833046,99.97,40.39
0.011583271670388058,3.0309243947267532,99.974,40.25
0.010551615988370032,3.0425799936056137,99.97,40.21
0.010425443770363927,3.0576466619968414,99.972,40.23
0.009353934532264248,3.0558234572410585,99.97,40.41
0.00873273164848797,3.068669709563255,99.974,40.19
0.008603221559897066,3.0755341827869414,99.972,40.23
0.007962379499804228,3.102206674218178,99.97,40.16
0.007908868645317852,3.106780007481575,99.968,40.33
0.0073951480188407005,3.1308636516332626,99.976,40.12
0.006884786207228899,3.129905825853348,99.978,40.03
0.006691629438428208,3.1522184878587725,99.97,40.06
0.006639598298352212,3.1538876563310625,99.974,40.21
0.006166173638775945,3.156559693813324,99.974,40.02
0.005980006452882662,3.1628865569829943,99.978,40.24
0.0056123624288011344,3.168930006027222,99.968,39.86
0.005590693008853123,3.178834244608879,99.97,40.23
0.005334961560438387,3.2042308688163756,99.976,39.91
0.0054576336289756,3.1959651917219163,99.974,40.09
0.005222786269150674,3.229266819357872,99.972,39.43
0.004926921450532973,3.2246079474687575,99.968,40.03
0.00479654656141065,3.221837717294693,99.974,40.11
0.0046963651844998825,3.228366082906723,99.974,40.18
0.004569789213128388,3.247996836900711,99.976,40.05
0.0042934090719791125,3.238212379813194,99.972,40.2
0.0044306746183428915,3.262333208322525,99.972,39.8
0.004169261030619964,3.264956298470497,99.972,39.86
0.004910186448832974,3.2601062834262846,99.964,39.99
0.0040183610413805585,3.261584442853928,99.978,39.89
0.003947054625896272,3.2774137437343596,99.97,40.01
0.003966364241205156,3.2855463147163393,99.972,39.77
0.003842140941414982,3.292393499612808,99.97,39.82
0.003942958419502247,3.2957836896181107,99.97,39.81
0.0036850559580489063,3.30094296336174,99.968,39.96
0.0035512916278094054,3.3198925107717514,99.972,39.93
0.003409788058779668,3.316683825850487,99.976,39.9
0.0033176932475180365,3.3163605600595476,99.978,39.52
0.003303743127034977,3.3285829782485963,99.976,39.93
0.003353497966309078,3.3377544194459916,99.968,39.79
0.0033155442497809417,3.339119678735733,99.972,39.92
0.003015458564623259,3.351605439186096,99.974,39.81
0.002966198162175715,3.36197649538517,99.972,39.83
0.003033723680127878,3.359173130989075,99.97,39.81
0.003033496362331789,3.354996773600578,99.972,40.03
0.00289029070554534,3.3639627248048782,99.976,39.55
0.002903808371629566,3.3580902248620985,99.97,39.97
0.002802719631290529,3.364171102643013,99.972,39.89
0.0027596726862248034,3.378723618388176,99.976,39.66
0.002926904690975789,3.39155136346817,99.972,39.49
0.0027769193207495845,3.379932102560997,99.976,39.71
0.002795026949606836,3.400222012400627,99.974,39.79
0.0026800174833624623,3.395685312151909,99.976,39.48
0.002749992764147464,3.39700785279274,99.968,39.79
0.00249076368228998,3.4044035971164703,99.978,40.0
0.002498129837331362,3.4125357568264008,99.978,39.83
0.0024620814574882388,3.4063787937164305,99.974,39.98
0.002448165817040717,3.411683142185211,99.968,39.98
0.002313119994942099,3.4112906038761137,99.974,39.77
0.002480864219251089,3.4272622883319857,99.978,39.49
0.0024327752708632033,3.427502790093422,99.97,39.68
0.0024277401647123044,3.429225265979767,99.974,40.01
0.0022894224197079894,3.4431608229875565,99.974,39.99
0.0022645062506489923,3.435055136680603,99.976,40.03
0.0023299071290239226,3.442069497704506,99.968,39.79
0.0022978874943510165,3.446372964978218,99.982,39.65
0.002163650028523989,3.457920250296593,99.974,39.77
0.0022027851475286296,3.4627861589193345,99.972,39.74
0.002399409580830252,3.4558480769395827,99.972,39.6
0.002630710070807254,3.4679914593696592,99.968,39.52
0.002154520556650823,3.4728933721780777,99.978,39.66
