train_loss,test_loss,train_ACC,test_ACC
4.367820773720741,3.7433826684951783,8.1,13.19
3.5611215847730637,3.455181235074997,16.136,17.35
3.260067819356918,3.240907260775566,21.28,20.92
3.0054889732599257,2.989716699719429,25.898,26.54
2.7927135217189787,2.8400061637163163,30.15,29.22
2.593793880343437,2.7844873487949373,33.904,30.15
2.4001222038269043,2.7137833058834078,37.932,32.1
2.214172335267067,2.5021633386611937,41.912,35.66
2.027371481359005,2.4444617301225664,46.394,37.06
1.8485295444726944,2.352387544512749,50.696,38.42
1.6629982855916023,2.3053301364183425,55.104,39.92
1.464362726509571,2.3785483285784723,60.498,39.72
1.258639427125454,2.467930218577385,66.04,38.41
1.0453203177452088,2.5603842616081236,72.128,38.69
0.8302031844854355,2.522564631700516,78.6,39.1
0.6249963720142842,2.555002748966217,85.298,39.49
0.4401024141907692,2.646284821629524,90.81,39.34
0.284860566444695,2.6288890302181245,95.544,39.97
0.17226696563884616,2.6606790095567705,98.182,40.44
0.10981296971440316,2.7111800730228426,99.234,40.63
0.0744658225774765,2.721923503279686,99.6,40.48
0.05230942597147077,2.836782854795456,99.81,40.04
0.039911358756944536,2.7732549726963045,99.898,41.11
0.032077517467550935,2.81527262032032,99.922,40.68
0.026689826536457986,2.8407512217760087,99.952,40.69
0.02260134680662304,2.8406483232975006,99.954,40.97
0.019667233827058227,2.8737514197826384,99.958,41.07
0.017655207270290702,2.924463799595833,99.966,40.39
0.016479929545894265,2.9305445849895477,99.952,40.89
0.013487151229055598,2.931129178404808,99.974,41.1
0.013030671403976157,2.9363103240728377,99.966,41.1
0.012608268031617626,2.9647477596998213,99.972,40.78
0.011660026533063502,2.97986516058445,99.974,40.48
0.011468251813203096,3.0330217689275742,99.954,40.59
0.010585294414777308,2.9963274240493774,99.972,41.26
0.009601384295383469,3.0216406524181365,99.972,40.92
0.009251485132845119,3.017445468902588,99.968,40.91
0.00874456052784808,3.0379336416721343,99.966,40.64
0.008018110914854333,3.0446694821119307,99.97,40.73
0.00737123275641352,3.055037021636963,99.974,40.49
0.007207852519932203,3.0622664481401443,99.974,40.87
0.0066955224086996164,3.0791512727737427,99.976,40.46
0.006486624976969324,3.103249117732048,99.972,40.74
0.006446919263689779,3.0966137826442717,99.97,40.37
0.006098679220885969,3.1133173614740373,99.974,40.75
0.005804647104232572,3.107021600008011,99.974,40.55
0.005910952370031737,3.1115899115800856,99.966,40.54
0.0055944144417298955,3.1106379985809327,99.972,40.69
0.005542460025753826,3.1450690597295763,99.97,40.23
0.0051919185154838485,3.165737047791481,99.978,40.68
0.0049807465064805,3.1496127039194106,99.97,40.17
0.004630859700264409,3.1522938042879103,99.98,40.55
0.004787315339781344,3.1621049255132676,99.972,40.61
0.004532301358995028,3.1712993562221525,99.978,40.55
0.004411655984877143,3.179249054193497,99.976,40.31
0.004315805172664114,3.1967682361602785,99.972,40.44
0.004118922256748192,3.1823073744773867,99.978,40.45
0.004147561672725715,3.1900164604187013,99.976,40.5
0.004076389549009036,3.1996954649686815,99.972,40.39
0.003948377871420234,3.2119846761226656,99.978,40.43
0.004058706172509119,3.21568578183651,99.97,40.66
0.0036059110035421326,3.2384128510951995,99.978,40.48
0.003823149825911969,3.2261587589979173,99.972,40.41
0.003577930630708579,3.2294550776481628,99.97,40.69
0.00385728687455412,3.2355316460132597,99.97,40.28
0.003461598177673295,3.2438988000154496,99.972,40.43
0.003199279085092712,3.2458848148584365,99.978,40.65
0.0033329740661429243,3.2894568711519243,99.972,40.14
0.003438183852704242,3.2541964292526244,99.968,40.55
0.003279761599260382,3.276348575949669,99.97,40.36
0.003268079827830661,3.2655038595199586,99.978,40.48
0.0030326266936026515,3.2687850177288054,99.976,40.65
0.003075506255845539,3.3079007863998413,99.972,40.5
0.0030451797891873867,3.291782948374748,99.974,40.5
0.0029450479772640393,3.2874422907829284,99.974,40.16
0.003063917179533746,3.3055832356214525,99.974,40.03
0.0027855499129509553,3.3050870448350906,99.972,40.25
0.0026430570328375325,3.316915288567543,99.972,40.42
0.00273540013062302,3.3023237228393554,99.976,40.32
0.0028336514113470913,3.312226179242134,99.972,40.19
0.002590350734826643,3.31633937060833,99.98,40.24
0.0028619993224856446,3.3265379101037977,99.97,40.36
0.002720587536750827,3.3269990533590317,99.97,40.51
0.0028569952526595445,3.3294927537441255,99.972,40.18
0.0026602440778515303,3.322440877556801,99.97,40.12
0.002451520327012986,3.3344095677137373,99.976,40.2
0.002639972558245063,3.339497146010399,99.976,40.36
0.0026589154260000213,3.3658434957265855,99.974,40.16
0.0024441661179298536,3.35540885925293,99.972,40.16
0.002267796805681428,3.35196573138237,99.976,40.27
0.0024254806268436367,3.358409145474434,99.97,40.22
0.002488322947465349,3.3659933775663378,99.972,40.37
0.002290617460384965,3.3807423174381257,99.968,40.32
0.0021837839519139378,3.3758820086717605,99.98,40.08
0.0023012258305971046,3.366528809070587,99.968,40.28
0.0022268658844404854,3.376237800717354,99.97,40.09
0.002235543402202893,3.399184998869896,99.974,40.05
0.00219131706879125,3.3853575736284256,99.972,40.1
0.002201294922560919,3.380761280655861,99.972,40.29
0.0020697183985612356,3.3986441105604173,99.968,40.25
