train_loss,test_loss,train_ACC,test_ACC
4.38410487473011,3.7737575620412827,7.994,12.52
3.5573340368270876,3.4374067187309265,16.056,18.25
3.2494222247600555,3.1756152480840685,21.606,22.46
2.989861550927162,3.0452471762895583,26.278,25.31
2.765701648592949,2.869514691829681,30.398,28.65
2.563776036500931,2.68892779648304,34.666,32.08
2.368579029738903,2.6378308564424513,38.57,33.47
2.179638047814369,2.420505851507187,42.65,37.31
2.000275332927704,2.3939380973577498,46.77,37.67
1.8195580443739892,2.3693358212709428,51.176,38.46
1.6258988299965857,2.372386196255684,56.024,38.65
1.428896924853325,2.3571575060486794,61.338,39.97
1.2164996011555196,2.465393728017807,67.0,38.13
1.0035900472104549,2.5577087193727492,73.386,37.39
0.7864889980852604,2.629946765303612,80.004,37.42
0.578565511777997,2.6654530435800554,86.63,38.29
0.3993727158755064,2.7072897434234617,92.2,38.14
0.255712675191462,2.7686087787151337,96.07,38.59
0.15718251647427678,2.783791422843933,98.442,39.05
0.10082326754927635,2.7535183876752853,99.282,40.04
0.06516011094674468,2.80325733423233,99.68,40.12
0.04772225299850106,2.871819534897804,99.818,40.13
0.03736829056404531,2.846120762825012,99.904,40.23
0.029548390484414995,2.866048368811607,99.952,40.46
0.02437524224864319,2.901817041635513,99.958,40.16
0.021188354685436936,2.934324523806572,99.954,40.28
0.01861617530696094,2.950505405664444,99.966,40.27
0.016935538072139024,2.9741979092359543,99.964,40.21
0.01498657877324149,2.9802910536527634,99.97,40.38
0.013782913641771302,3.014019912481308,99.962,40.13
0.012716223283205182,3.0307850152254106,99.976,40.33
0.0113700725894887,3.0376492917537687,99.974,40.15
0.011559011860517785,3.065325951576233,99.958,39.93
0.010088621714385227,3.0693719387054443,99.974,40.0
0.009201098077464848,3.0818419426679613,99.98,40.09
0.00873116385191679,3.0937541663646697,99.972,40.21
0.008455442097038031,3.1010107934474944,99.972,40.25
0.007613141532056033,3.1070927649736406,99.98,40.08
0.008019367256201804,3.1202888250350953,99.968,40.2
0.007424307953915559,3.1339759647846224,99.968,40.06
0.006828324215603061,3.1297926247119903,99.976,40.25
0.0068636926630279045,3.154036220908165,99.97,39.83
0.0064849983714520935,3.1556031882762907,99.974,40.06
0.005948112114565447,3.191936209797859,99.974,40.01
0.006077065028366632,3.186028406023979,99.966,40.12
0.0056729870126582685,3.1871476739645006,99.976,40.03
0.005590255992137827,3.2122405409812926,99.97,39.89
0.005422302488586866,3.215134233236313,99.972,40.18
0.005147580585908145,3.220154818892479,99.972,40.04
0.005116373796481639,3.22302964925766,99.974,40.06
0.005211427280446514,3.237747547030449,99.97,39.92
0.005003324380377308,3.2254961371421813,99.968,39.93
0.00459648217598442,3.2392890214920045,99.972,40.33
0.004428493310697377,3.2445200830698013,99.972,39.99
0.004202818184858188,3.265564551949501,99.972,40.27
0.004026152681326493,3.2722551792860033,99.982,40.02
0.004037419645464979,3.260665711760521,99.966,40.06
0.004329283485130873,3.2957895189523696,99.968,39.88
0.0038052585965488105,3.295845407247543,99.974,39.89
0.0038916002318728714,3.3048811703920364,99.972,39.97
0.0036148442010744473,3.305163010954857,99.976,39.87
0.0038835111327352933,3.3141971975564957,99.97,40.04
0.0034756828783429226,3.3490657806396484,99.978,39.82
0.0036260372013202868,3.3166389048099516,99.97,40.07
0.004450032713648398,3.3321664929389954,99.952,39.84
0.00363913180452073,3.3446371138095854,99.97,39.83
0.0032898271805606783,3.345257917046547,99.974,39.76
0.003443108536012005,3.3426647037267685,99.968,39.92
0.0032900528982281684,3.3584884852170944,99.97,39.82
0.0030378671834478156,3.3579019576311113,99.978,40.0
0.0029303079485544004,3.3611359268426897,99.978,39.89
0.003046295044478029,3.3807200461626055,99.972,39.66
0.0027926793036749586,3.3649888008832933,99.976,39.85
0.003001931525650434,3.380816599726677,99.974,40.06
0.002889304905256722,3.3851190596818923,99.976,39.83
0.002794282617396675,3.395289048552513,99.976,39.88
0.002882943715667352,3.3929815977811812,99.972,39.89
0.0025811766888364216,3.408559036254883,99.98,39.72
0.00267832052835729,3.4048829823732376,99.976,39.83
0.0027757762925466525,3.4153118640184403,99.97,39.67
0.002850528736889828,3.4144093841314316,99.976,39.65
0.0026875552468118256,3.420622619986534,99.966,39.78
0.0027179506918764674,3.4325017809867857,99.974,40.22
0.0025745827655191534,3.4176892757415773,99.974,39.93
0.002483620505954605,3.434840974211693,99.974,39.83
0.00248356949959998,3.4496987491846083,99.972,39.89
0.0025497843150515107,3.448055309057236,99.974,39.98
0.0023772140950313768,3.443669158220291,99.972,39.71
0.0022963152936426924,3.4551200747489927,99.972,39.57
0.00219813279050868,3.4591476052999495,99.976,39.49
0.0024489000301400666,3.464933243393898,99.97,39.84
0.0024123952924855986,3.4661449164152147,99.976,39.68
0.0023202919618051966,3.4732801616191864,99.976,39.55
0.002212189198908163,3.4761310666799545,99.976,39.7
0.0021770306701364463,3.474893668293953,99.978,39.72
0.002232871715386864,3.46458885371685,99.972,39.92
0.002073942279384937,3.482005587220192,99.976,39.85
0.0021096603519981725,3.4842743784189225,99.976,39.53
0.0021073390380479395,3.4855890184640885,99.97,39.69
0.0020304823269543704,3.49043288230896,99.976,39.6
