train_loss,test_loss,train_ACC,test_ACC
4.3290704107284546,3.715536293387413,8.72,13.73
3.5308744233846663,3.4069586902856828,16.616,18.7
3.2204825258255005,3.195896676182747,21.878,22.61
2.9570531755685807,2.980937361717224,26.832,26.15
2.7252177780866624,2.8205889046192167,31.356,29.58
2.517831107378006,2.6324541747570036,35.522,32.59
2.3298430401086807,2.486929652094841,39.476,36.01
2.1418901655077933,2.6112950295209885,43.676,34.19
1.9624167892336846,2.4563635766506193,47.712,36.48
1.7853906136751174,2.4312881380319595,52.33,38.04
1.598794878423214,2.3519940346479418,56.756,38.92
1.4101983100175857,2.306468226015568,61.826,40.88
1.2134392967820167,2.315789167582989,67.44,41.14
0.9949260909855365,2.414850240945816,73.856,40.46
0.7854886163771152,2.446036922931671,80.106,39.98
0.5775505351275205,2.540371422469616,86.67,38.89
0.4002683459594846,2.557953080534935,92.0,40.25
0.2518219202011824,2.5789401948451998,96.308,40.6
0.15465004378929734,2.6653590500354767,98.518,40.91
0.09947236551903188,2.725544583797455,99.318,39.85
0.06711861410178244,2.741850158572197,99.678,40.55
0.04792821691837162,2.727405899763107,99.85,41.26
0.036873819017782805,2.7681225568056105,99.89,40.95
0.030725289988331496,2.8037648856639863,99.926,41.17
0.02395669771824032,2.795251601934433,99.952,41.4
0.021566054443828763,2.816331559419632,99.958,41.51
0.018320481404662133,2.837530380487442,99.97,41.53
0.017188002159819006,2.870099651813507,99.954,41.15
0.015024219444021582,2.8847342640161515,99.97,41.6
0.014223769599338994,2.8900833070278167,99.966,41.57
0.012077083033509552,2.9245835691690445,99.974,41.42
0.011336542317876593,2.936519792675972,99.974,41.16
0.011089771058177576,2.9348111361265183,99.968,41.63
0.010333877420052887,2.9557525366544724,99.972,41.22
0.009340132401557639,2.9600439250469206,99.974,41.44
0.008815296991961076,2.9717538207769394,99.974,41.5
0.008113583034137263,2.9935344219207765,99.974,41.27
0.007953593929996713,2.996405842900276,99.976,41.41
0.007853155774064362,3.0091976702213286,99.978,41.37
0.007242792096221819,3.021671548485756,99.978,41.23
0.007004866027273238,3.0307979583740234,99.97,41.2
0.006658787051565014,3.0479848980903625,99.97,41.6
0.0067591456591617315,3.057287958264351,99.972,41.0
0.006274569917004555,3.0440246224403382,99.974,41.57
0.005726295224158093,3.05725339949131,99.978,41.43
0.00540623418521136,3.071806934475899,99.984,41.28
0.005709686823538504,3.075248655676842,99.968,41.66
0.005696505586383864,3.086402264237404,99.968,41.22
0.005062435090658255,3.0914153844118117,99.976,41.32
0.005083852173993364,3.1046220272779466,99.97,41.17
0.004953191373497248,3.1072853833436964,99.974,41.45
0.004698293822584674,3.110833865404129,99.974,41.23
0.0047766963025787845,3.1171366333961488,99.972,41.35
0.004699131870875135,3.124609315395355,99.97,41.44
0.004543176521547138,3.1415948241949083,99.972,41.05
0.004168282433820423,3.1446972608566286,99.974,41.25
0.004167746652674395,3.1496100217103957,99.974,41.23
0.003873396627313923,3.147518518567085,99.978,41.45
0.004053823746507987,3.1600732147693633,99.972,41.06
0.004093434714013711,3.1600838035345076,99.97,40.88
0.003877665898471605,3.1708789855241775,99.972,41.18
0.0038524417544249447,3.1759240865707397,99.968,41.17
0.003640217372449115,3.1833103954792024,99.974,41.1
0.0034635281618102453,3.1980195194482803,99.974,41.25
0.003552261880249716,3.201146897673607,99.972,41.31
0.003414452139113564,3.20632466673851,99.97,41.0
0.003340742834552657,3.208116865158081,99.978,41.16
0.0033533686067676173,3.219366392493248,99.974,41.24
0.003168931539694313,3.2172447979450225,99.974,41.17
0.003222289013210684,3.2220550060272215,99.972,41.14
0.003238334263151046,3.226223996281624,99.97,41.19
0.0029430999601027,3.2257217198610304,99.976,41.21
0.002945710387721192,3.2362409323453902,99.978,41.08
0.0030693341471487658,3.2400506734848022,99.97,41.13
0.002861287682026159,3.2421501606702803,99.972,41.09
0.002906578491383698,3.2456610769033434,99.97,40.98
0.002596421478956472,3.2524170100688936,99.978,40.89
0.0028193503434886225,3.2511487513780595,99.976,40.95
0.0026994642498902976,3.265569719672203,99.972,40.86
0.002697150490421336,3.2778664737939835,99.976,40.83
0.0031525559682631867,3.2781403601169585,99.966,40.78
0.002718362204905134,3.2709273368120195,99.976,40.9
0.002648629266768694,3.2899971485137938,99.972,40.98
0.0026978122876607814,3.289946374297142,99.968,40.86
0.0024622238118899987,3.289229741692543,99.972,41.23
0.002496213821868878,3.2972622245550154,99.976,41.01
0.002624871982843615,3.3112045347690584,99.966,41.01
0.00235972103982931,3.30086370408535,99.968,41.0
0.002485955194715643,3.3137993842363356,99.972,40.7
0.002362546249933075,3.3195463538169863,99.978,40.84
0.002277145002299221,3.3194189041852953,99.972,40.73
0.002391174615913769,3.323016622662544,99.968,40.78
0.002225783566245809,3.316070166230202,99.974,40.73
0.0023261774859565775,3.333558225631714,99.974,40.77
0.0022863550556940027,3.329561525583267,99.972,40.47
0.002271194699424086,3.331539288163185,99.972,40.76
0.0020301217059022748,3.339175245165825,99.974,40.87
0.0022003941761795432,3.341461941599846,99.976,40.36
0.0021415315296326298,3.346438157558441,99.974,40.55
0.0021930469023936894,3.3528447180986403,99.974,40.72
