train_loss,test_loss,train_ACC,test_ACC
4.342371085882187,3.741715854406357,8.31,13.47
3.53893358707428,3.4092840373516085,16.388,19.0
3.2319557815790176,3.2861540496349333,21.932,21.38
2.9748043417930603,3.0150215148925783,26.624,25.86
2.746773710846901,2.803919476270676,30.746,28.85
2.538415260910988,2.7130256444215775,35.078,31.24
2.347390696704388,2.576002079248428,39.094,34.0
2.167396164536476,2.538021218776703,43.064,34.9
1.9908085796236992,2.4789255291223524,47.314,36.84
1.8135690698027611,2.404226630926132,51.412,37.78
1.6232340055704118,2.456841695308685,56.198,37.37
1.4225209975242614,2.3718420267105103,61.634,39.33
1.2204167860746384,2.471301184594631,67.102,38.5
1.0024420633912086,2.4817653760313987,73.556,38.98
0.7873429428040981,2.5490696251392366,80.21,38.46
0.5853556432574988,2.6169502407312395,86.486,38.95
0.4078286051005125,2.5854253605008126,91.89,39.93
0.26075400538742544,2.8900317788124084,96.006,36.62
0.16080745074898004,2.727451479434967,98.406,39.78
0.10144791020080447,2.7958742141723634,99.322,39.38
0.06874045623466372,2.798183411359787,99.678,40.07
0.05067506085615605,2.8084701865911486,99.812,40.27
0.03774257147684693,2.8397577524185182,99.912,40.53
0.03059268144890666,2.8565618276596068,99.93,40.37
0.024773351789917797,2.9170859932899473,99.954,40.15
0.021719215251505376,2.9354263305664063,99.948,40.23
0.01835980637697503,2.9349989235401153,99.972,40.6
0.016769182772841305,2.9575400322675707,99.972,40.43
0.014970347995404153,2.972361668944359,99.966,40.54
0.014034133249660954,2.9832074463367464,99.962,40.71
0.012855106829665602,3.005555513501167,99.966,40.5
0.012009884441504255,3.0197194814682007,99.968,40.59
0.01051664667786099,3.0320969998836516,99.976,40.48
0.01043052393826656,3.045339807868004,99.968,40.35
0.009902474359842017,3.056029909849167,99.964,40.42
0.009217853691661731,3.0835777878761292,99.974,40.3
0.008699128837324679,3.1019274592399597,99.97,40.18
0.00836411968630273,3.088439843058586,99.972,40.63
0.007706823531771078,3.1031823605298996,99.98,40.54
0.007680318109341897,3.125573197007179,99.972,40.22
0.007237704080180265,3.1351487010717394,99.97,40.16
0.007430856560822576,3.149624490737915,99.966,40.38
0.00687771727622021,3.1579636543989182,99.972,40.25
0.0066863106045639146,3.1544497489929197,99.97,40.12
0.005984035749570467,3.1670294255018234,99.976,40.22
0.0059530450182501225,3.165670710802078,99.972,40.24
0.005848125832271762,3.2196746438741686,99.972,40.12
0.005562948420410976,3.220483359694481,99.976,39.84
0.005380223841057159,3.1966166853904725,99.972,40.16
0.004984223596402444,3.208989053964615,99.974,40.15
0.004980610252241604,3.2170215934515,99.972,40.13
0.004936211420572363,3.2187576711177828,99.97,40.13
0.0045806208939757195,3.2255188047885897,99.968,40.13
0.004583877210970968,3.24800591468811,99.97,40.03
0.004317089442047291,3.2356504261493684,99.974,40.21
0.004433758248342201,3.2502087593078612,99.97,40.14
0.004115388284553774,3.2632291853427886,99.974,39.95
0.004033016602625139,3.2658368051052094,99.976,40.34
0.004647519093414303,3.2910772532224657,99.96,40.1
0.004233684263599571,3.2727214872837065,99.97,40.07
0.003863233623851556,3.286694440245628,99.976,40.0
0.004082325246417895,3.290153554081917,99.968,40.22
0.0036625848422409037,3.3038085788488387,99.976,39.88
0.003736248789646197,3.29602769613266,99.966,39.87
0.003495369485754054,3.3091102212667467,99.974,40.05
0.003623295357974712,3.3135008215904236,99.97,40.1
0.0034867287389351988,3.332263433933258,99.968,39.68
0.003406444354332052,3.3258368879556657,99.974,39.9
0.0033924077270785346,3.32487790286541,99.976,40.1
0.003147944567317609,3.341182288527489,99.978,40.05
0.003074716527480632,3.351024588942528,99.976,40.07
0.003125786360469647,3.344658353924751,99.974,39.85
0.0031734709170996214,3.341138079762459,99.972,40.22
0.003375926531734876,3.353440508246422,99.97,39.88
0.003223749836324714,3.356486067175865,99.968,39.93
0.0028859821127844043,3.3632117956876755,99.974,39.85
0.002947231246507727,3.3868208169937133,99.974,40.27
0.0027356151523417792,3.38159541785717,99.976,39.95
0.003059650049835909,3.3929934054613113,99.974,39.88
0.002886155701125972,3.379593551158905,99.972,39.85
0.0026459184920531696,3.387306514382362,99.978,40.18
0.002769765998236835,3.389768788218498,99.974,40.21
0.0026568601367762314,3.3953278958797455,99.974,40.11
0.002627500130038243,3.3961493879556657,99.97,39.77
0.00260836520959856,3.403551587462425,99.974,39.93
0.0025952351457090117,3.4149330496788024,99.97,39.91
0.002473941181669943,3.4170585751533507,99.978,39.92
0.0024782301636878403,3.4179860919713976,99.972,39.77
0.0024211909569567067,3.4222653448581695,99.972,39.69
0.00246891710019554,3.4258252322673797,99.976,39.8
0.002347485714126378,3.4369957596063614,99.976,39.85
0.00239377143632737,3.443538162112236,99.972,39.76
0.0022595960172475315,3.4437708735466,99.974,39.98
0.002356499809975503,3.44702695608139,99.976,39.84
0.0023475754234823397,3.452016571164131,99.974,39.72
0.0023030009221110957,3.4639220982789993,99.974,39.58
0.0022346176463179292,3.453593873977661,99.97,39.71
0.0020621784779359586,3.4586673825979233,99.972,39.95
0.002180473309417721,3.4816367864608764,99.968,39.72
0.0020906101708533242,3.4696589052677154,99.97,39.67
