train_loss,test_loss,train_ACC,test_ACC
4.354859526753426,3.7633478462696077,7.916,12.4
3.5725039917230608,3.4468064188957213,15.492,17.82
3.2705151081085204,3.1852546513080595,21.046,22.44
3.000114054083824,2.9537455677986144,26.12,26.3
2.7676244878768923,2.864743006229401,30.306,27.99
2.553586637377739,2.7190299153327944,34.502,30.96
2.358760777413845,2.568561500310898,38.592,33.47
2.1735963252186776,2.505193293094635,42.748,34.86
1.987394452393055,2.37260479927063,47.17,38.33
1.797898878455162,2.4617937207221985,51.778,36.89
1.6038859543204307,2.2870877772569655,56.436,40.43
1.4012147197127343,2.3500458136200906,62.122,39.15
1.1839409992098808,2.367459087073803,68.17,39.92
0.9647790208458901,2.7103311866521835,74.72,35.63
0.7425305011868477,2.728111392259598,81.65,35.54
0.5433800162374973,2.812198892235756,87.648,35.97
0.36457725826650855,2.768350437283516,93.288,37.73
0.2263042541593313,2.8498895674943925,97.006,37.01
0.14063070949167014,2.82777761220932,98.728,38.36
0.08601998233236373,2.774206519126892,99.5,39.01
0.060777732310816644,2.8831497699022295,99.678,38.36
0.04602815744467079,2.9141176730394363,99.8,38.6
0.0338453511800617,2.93203127682209,99.924,38.86
0.02601627597119659,2.937038829922676,99.96,38.89
0.02379642350366339,2.9687897861003876,99.94,39.11
0.020757125259842725,3.0140285342931747,99.958,39.1
0.017464740646537392,3.0301751494407654,99.958,38.97
0.015684188690502195,3.0379890739917754,99.968,39.04
0.014386828648857772,3.0588082373142242,99.97,39.1
0.012833368090214207,3.0711772620677946,99.966,39.08
0.012367244861088693,3.100778642296791,99.968,38.76
0.011800497310468927,3.107481673359871,99.972,38.98
0.010825994730694219,3.1398828357458113,99.966,38.63
0.009569375414866955,3.1432608366012573,99.97,39.05
0.009452376825502143,3.151049280166626,99.97,38.85
0.008843426969833671,3.1595481246709824,99.974,38.82
0.00828768789768219,3.171080920100212,99.974,38.54
0.0077060601511038836,3.1916681826114655,99.972,38.75
0.007600560610881075,3.2080385267734526,99.968,38.94
0.0070897922903532164,3.213333174586296,99.966,38.72
0.006874434130149893,3.235023868083954,99.974,38.68
0.006369253236334771,3.231226843595505,99.976,38.89
0.006478159982361831,3.2342762678861616,99.97,38.84
0.006424146821955219,3.24494726061821,99.968,38.93
0.005791542748920619,3.2580315351486204,99.972,38.88
0.005325415567494929,3.260752499103546,99.976,38.79
0.005524680367670953,3.2786542415618896,99.97,38.62
0.005226546469493769,3.3019958466291426,99.97,38.63
0.005005666186916642,3.3099610775709154,99.972,38.56
0.00470127914682962,3.303970843553543,99.98,38.73
0.004760714418371208,3.3088231891393662,99.97,38.9
0.0045488537260098385,3.3196902751922606,99.974,38.61
0.0043244151113322,3.319797098636627,99.974,38.81
0.004166527403285727,3.3387046456336975,99.974,38.78
0.004247979790670797,3.342895543575287,99.972,38.58
0.004304126586066559,3.3996397227048876,99.968,38.21
0.004455473213456571,3.3532166451215746,99.968,38.59
0.004477494703023694,3.3664918512105944,99.964,38.77
0.003928553719888441,3.3647756397724153,99.972,38.47
0.003775064824440051,3.3772884726524355,99.974,38.15
0.0036331034268368965,3.3769225984811784,99.97,38.61
0.003741465955681633,3.4074110358953478,99.97,38.39
0.0037181630451232194,3.4032013744115828,99.97,38.57
0.0034626019551069476,3.401736521720886,99.97,38.63
0.0037540600879583507,3.4063223600387573,99.964,38.44
0.003417891083227005,3.420465883612633,99.972,38.46
0.0033799510859535077,3.4068053394556044,99.97,38.76
0.0033704727949225343,3.4213820576667784,99.972,38.69
0.003263926924264524,3.420475834608078,99.976,38.64
0.0029236932602361774,3.4372957020998003,99.976,38.61
0.0030132210717420094,3.436432492733002,99.974,38.58
0.0029214013257296756,3.4425414949655533,99.974,38.68
0.0028603032790124414,3.460728922486305,99.976,38.72
0.0027464479760965334,3.461724355816841,99.978,38.6
0.002850816774298437,3.4780380070209502,99.972,38.38
0.002728899261855986,3.482368102669716,99.976,38.47
0.002667771941050887,3.4645099580287932,99.97,38.51
0.0026524079669616187,3.4871217906475067,99.976,38.28
0.002589275935315527,3.4785778701305388,99.97,38.57
0.002579973310639616,3.4718719512224196,99.972,38.68
0.0024292500648880376,3.497618868947029,99.976,38.34
0.002516065305680968,3.5073517978191378,99.972,38.46
0.0024748547220951878,3.512322762608528,99.976,38.53
0.0024758147107786497,3.5189480394124986,99.974,38.44
0.0025629550004669,3.4990602105855944,99.972,38.57
0.0024900957288627977,3.5211999505758285,99.972,38.44
0.002457741856487701,3.524855101108551,99.974,38.41
0.0022803204235970044,3.5171100735664367,99.976,38.58
0.002209897852153517,3.530062237381935,99.982,38.19
0.0023039149574469774,3.5318069577217104,99.972,38.4
0.0023091996740549803,3.53477429151535,99.97,38.42
0.002139954240556108,3.5401610851287844,99.976,38.38
0.0021781970286974682,3.564453658461571,99.974,38.26
0.00234382107766578,3.5535824477672575,99.968,38.43
0.0022193185520882255,3.5453704059123994,99.972,38.41
0.002318629432411399,3.559027534723282,99.97,38.29
0.0022670395410386845,3.559627017378807,99.976,38.31
0.002141806946892757,3.577829971909523,99.974,38.62
0.0022040939140424596,3.575192004442215,99.968,38.34
0.0022361838379583786,3.5782044351100923,99.97,38.34
