train_loss,test_loss,train_ACC,test_ACC
4.3527662235498426,3.759977811574936,8.124,12.47
3.5711292272806165,3.4624578773975374,15.854,17.52
3.2618428695201875,3.283553498983383,21.252,20.67
2.9950524419546127,3.0382030844688415,26.062,25.41
2.76739121735096,2.882374030351639,30.384,28.47
2.5537080532312393,2.949296182394028,34.602,26.81
2.362715961933136,2.6491774797439573,38.36,32.63
2.1775730338692667,2.588228765130043,42.788,33.97
2.000476300120354,2.4566037952899933,46.876,36.64
1.8203623735904693,2.4224106550216673,51.026,37.94
1.6393241402506828,2.3686644434928894,55.438,38.78
1.4424731346964836,2.3068394318223,60.888,40.6
1.2437747411429882,2.400771552324295,66.384,39.93
1.0332975699007512,2.502693811058998,72.302,37.78
0.817297006547451,2.6997725129127503,78.958,37.05
0.610873462408781,2.5095684438943864,85.606,40.05
0.42350073471665384,2.6594548761844634,91.354,39.17
0.2736809553205967,2.6385900527238846,95.668,40.13
0.1675145425647497,2.705183559656143,98.17,39.39
0.10481160830706358,2.688739463686943,99.278,40.64
0.07062995758838951,2.7135538876056673,99.648,40.63
0.04990109529811889,2.7657016307115554,99.82,40.63
0.03709380509797484,2.777849715948105,99.904,40.95
0.02939123789779842,2.8085272789001463,99.94,41.33
0.024966699376236648,2.8257865637540815,99.948,41.01
0.02069694149540737,2.8492479771375656,99.968,41.13
0.019096826652530582,2.893070641160011,99.956,41.06
0.016327576274052263,2.888470542430878,99.972,41.37
0.014352645501494407,2.9091899931430816,99.974,40.98
0.014217483629472553,2.9135089963674545,99.96,41.19
0.01310368165723048,2.9326174765825272,99.966,41.05
0.011634500693762675,2.9599327832460403,99.968,40.98
0.01070091436151415,2.9582589864730835,99.972,41.02
0.01073997705592774,2.9721897035837173,99.964,41.14
0.009954494894482196,2.988148161768913,99.968,41.11
0.009350275563774631,3.010342448949814,99.97,41.08
0.008460986003046855,3.0206366896629335,99.97,40.81
0.008034310743678361,3.0447886168956755,99.966,40.58
0.007646989235072396,3.0311023950576783,99.976,41.28
0.007193620612379163,3.055157220363617,99.976,40.76
0.0070292008394608274,3.0776911467313766,99.972,40.91
0.006668569662724622,3.0722318828105926,99.972,41.02
0.006403124035568908,3.0839404463768005,99.972,41.16
0.005937509823124856,3.078832742571831,99.98,40.98
0.00603663467860315,3.088939365744591,99.972,40.93
0.005812318107928149,3.097433018684387,99.968,40.87
0.005495734731084667,3.1076310515403747,99.976,41.11
0.005281053762882948,3.1095871418714522,99.976,41.09
0.0052600279281614344,3.1374737679958344,99.978,40.75
0.004862208323902451,3.1274004608392714,99.98,41.07
0.004726755048031919,3.1389733791351317,99.976,41.05
0.005055826251627878,3.1817544639110564,99.968,40.73
0.004479776428779587,3.1590603619813917,99.972,40.74
0.00451347045309376,3.157626274228096,99.974,41.06
0.004338970048120245,3.167927196621895,99.972,40.9
0.004304056547407526,3.2015809565782547,99.974,40.88
0.004356989009538665,3.1954146951436995,99.968,40.79
0.003956658015667926,3.19653263092041,99.974,40.81
0.003934110485715792,3.211618518829346,99.972,40.56
0.003997152526280843,3.196487605571747,99.97,41.05
0.0035941996725159697,3.2166044026613236,99.974,40.79
0.003818111171713099,3.2180826157331466,99.974,40.68
0.003694815213966649,3.2134871810674666,99.974,40.85
0.003541186642833054,3.2311185896396637,99.97,40.86
0.0035664710379205646,3.237458148598671,99.974,40.81
0.003488591237401124,3.2388332962989805,99.97,40.89
0.0033286200894508513,3.242438319325447,99.976,40.93
0.003268214645504486,3.252725076675415,99.974,40.95
0.003076614756719209,3.2555558770895003,99.972,40.73
0.0031733465360593983,3.2659247785806658,99.972,41.02
0.003078166575287469,3.26449316740036,99.972,40.68
0.003042166561353952,3.2690947324037554,99.974,41.1
0.003089837778825313,3.2692158937454225,99.968,40.97
0.0030627871133037843,3.2779146075248717,99.966,40.53
0.0030222205334575845,3.2946798294782638,99.976,40.92
0.0029293528111884373,3.3021131217479707,99.97,40.87
0.002683849066088442,3.2924412459135057,99.978,40.87
0.002805849607102573,3.3000246316194533,99.972,41.1
0.0026576299947919323,3.3043746292591094,99.972,40.77
0.0026961204590043053,3.316582405567169,99.976,40.82
0.002595628633571323,3.3070977687835694,99.974,40.93
0.00247868892736733,3.3266748815774916,99.976,40.9
0.0025442087100236675,3.32202390730381,99.966,40.76
0.0024711663965717888,3.311260512471199,99.974,40.88
0.0024169086047913877,3.3264438569545747,99.974,40.83
0.002588238730386365,3.3292352348566054,99.97,40.94
0.0024968443349644076,3.3399354159832,99.972,40.77
0.0024504387882188896,3.3463548481464387,99.97,40.5
0.0024443575183977374,3.3526255816221235,99.972,40.76
0.00233336888399208,3.3654187858104705,99.974,40.96
0.0023719413214712405,3.3663970053195955,99.97,40.68
0.0023801086793537253,3.3642892330884933,99.974,40.76
0.0022234459762694313,3.378307339549065,99.976,40.77
0.0023084111404023133,3.369361248612404,99.976,40.68
0.002252533792052418,3.378330820798874,99.97,40.69
0.002548963326407829,3.4003189474344255,99.962,40.47
0.0025689619066542944,3.386499857902527,99.968,40.65
0.0022713006085541567,3.3887051910161974,99.968,40.66
0.002113984952302417,3.4001032799482345,99.97,40.73
0.0020644342825107743,3.3893629103899,99.97,40.51
