train_loss,test_loss,train_ACC,test_ACC
4.338274692296982,3.7649899065494536,8.296,12.93
3.5727839666604995,3.4651615798473356,15.756,17.97
3.2721745842695236,3.177154114842415,21.034,22.76
3.017659949660301,3.0270922392606736,25.818,25.74
2.7896517652273176,2.8862409204244615,29.944,28.23
2.5884980952739713,2.7212684601545334,33.782,31.05
2.391496745944023,2.591446343064308,38.048,33.7
2.2099272924661637,2.468002051115036,42.104,36.72
2.027343055009842,2.3876483917236326,46.168,37.84
1.8446481481194497,2.377024009823799,50.584,38.66
1.6526741993427276,2.3393818706274034,55.518,39.73
1.4660315611958503,2.310257685184479,60.268,40.37
1.253447994440794,2.4350503772497176,66.142,38.95
1.0413828645646572,2.5787765473127364,72.326,37.55
0.8312431927025318,2.561612233519554,78.69,38.25
0.6213604281097651,2.6393528401851656,85.314,37.7
0.43024638399481774,2.9103627622127535,91.142,36.4
0.28836594104766844,2.698724016547203,95.276,39.74
0.1719017269462347,2.7194353878498077,98.246,39.33
0.10960991248488426,2.721607658267021,99.21,40.55
0.06869781955145299,2.755676394701004,99.716,40.66
0.05004690893460065,2.7838932275772095,99.854,40.42
0.038760184743441645,2.8512061178684234,99.886,40.51
0.02964512283913791,2.8535289764404297,99.948,40.72
0.026049926101695747,2.8729032546281816,99.932,40.78
0.021632410688325762,2.876877170801163,99.96,40.84
0.01866307525895536,2.935833117365837,99.978,40.5
0.016892005593981595,2.9293670833110808,99.968,40.66
0.014862811723724008,2.9699414551258085,99.97,40.72
0.014138305837986991,2.9800253957509995,99.97,40.56
0.013203034496400505,3.0001511067152022,99.97,40.66
0.011601172927767038,3.0049794197082518,99.974,40.62
0.01084824548684992,3.0149321973323824,99.978,40.49
0.010196561507182195,3.041879352927208,99.97,40.52
0.009654955645091832,3.045636159181595,99.972,40.57
0.00926289975643158,3.064691072702408,99.968,40.77
0.008427756105083973,3.0808112919330597,99.974,40.45
0.007948875551810487,3.0996241003274916,99.974,40.4
0.008026991781080142,3.0914923429489134,99.968,40.66
0.007544815161381848,3.1060965925455095,99.968,40.82
0.006842793173273094,3.124250614643097,99.97,40.47
0.007161219822010025,3.1436094373464583,99.962,39.99
0.006903557339683175,3.134173983335495,99.968,40.57
0.006323474895907566,3.149374195933342,99.968,40.23
0.005876950569800101,3.1426960676908493,99.974,40.73
0.005853243657620624,3.151101291179657,99.97,40.81
0.005411635267082601,3.1697733134031294,99.974,40.61
0.005108996237977408,3.1775278717279436,99.974,40.45
0.0054738978133536875,3.183118852972984,99.974,40.38
0.004794931216165424,3.1960767567157746,99.976,40.51
0.005115675625856966,3.193646603822708,99.97,40.42
0.004653497920953669,3.1986576825380326,99.974,40.34
0.004668095017550513,3.2151104688644407,99.976,40.61
0.004446990707074292,3.2433993756771087,99.976,40.22
0.004389614688116126,3.2299291610717775,99.972,40.14
0.004300471853639465,3.2361990243196486,99.972,40.49
0.004199954912764952,3.2326246231794356,99.972,40.42
0.0040092030656524,3.2611669272184374,99.978,39.97
0.0037454412382794543,3.244979527592659,99.978,40.48
0.0037542041268898174,3.2625988721847534,99.974,40.34
0.00391244440455921,3.264621824026108,99.972,40.33
0.003528689987724647,3.2762817829847335,99.978,40.29
0.0038732949137920514,3.280886548757553,99.972,40.24
0.003536740585404914,3.281580838561058,99.972,40.29
0.003617539352271706,3.285504674911499,99.972,40.29
0.003472831501858309,3.29292111992836,99.974,40.34
0.0033908458647783847,3.292502576112747,99.974,40.37
0.0033463829386164434,3.2965411990880966,99.972,40.37
0.003045981735631358,3.3014174312353135,99.978,40.31
0.0031568534145480953,3.3168695896863936,99.972,40.16
0.0032280819676816465,3.3354869067668913,99.974,40.2
0.0033080119028454646,3.3244501829147337,99.972,40.41
0.004703255023050587,3.3416268646717073,99.942,40.27
0.0031581650584121233,3.3521483153104783,99.974,40.15
0.0029511821156484076,3.3333738327026365,99.98,40.16
0.0031032424443401397,3.347076931595802,99.97,40.21
0.0029040875751525164,3.342272397875786,99.974,40.29
0.0028913978242781015,3.3522647500038145,99.976,40.27
0.002628807288710959,3.360693183541298,99.976,40.01
0.0027050910869729707,3.3716466277837753,99.974,40.46
0.0026983796709100717,3.364504325389862,99.972,40.21
0.0027079813872114755,3.372046762704849,99.972,40.28
0.002624660142173525,3.3736135393381117,99.974,40.33
0.002483410965069197,3.3837106466293334,99.976,40.33
0.0025314400665229185,3.4027819246053697,99.974,40.08
0.002400909660209436,3.3886448830366134,99.974,40.38
0.0030018804766586984,3.4020974576473235,99.97,40.53
0.002479979612107854,3.391468647122383,99.972,40.38
0.002484823447739473,3.397032472491264,99.972,40.07
0.00233304151595803,3.418486762046814,99.974,40.34
0.0023700976477994116,3.424726614356041,99.966,39.96
0.002244578652025666,3.4167674690485,99.974,40.22
0.0024132746359100564,3.4129091948270798,99.968,40.11
0.0022289159074716735,3.417081269621849,99.976,40.09
0.002173109181749169,3.414769250154495,99.978,40.37
0.0022314776046550833,3.4313702911138533,99.974,40.31
0.0021939640218624845,3.4233712762594224,99.972,40.36
0.002120180851634359,3.4436102241277693,99.978,40.43
0.0021755960812151896,3.4416036367416383,99.976,40.06
0.002210253925732104,3.45184583067894,99.968,40.42
