train_loss,test_loss,train_ACC,test_ACC
4.365925921201706,3.7675733864307404,8.338,13.29
3.558853947520256,3.419128456711769,16.138,18.96
3.2427621060609817,3.178517225384712,21.7,22.29
2.974490709900856,2.955803191661835,26.382,26.29
2.738411630988121,2.7640675842761993,30.844,30.58
2.530150042772293,2.7065826147794723,35.176,31.25
2.3336937978863714,2.536178520321846,39.216,34.67
2.152785944342613,2.4870894312858582,43.544,35.98
1.9657025948166846,2.405303177237511,47.832,37.75
1.7854603198170662,2.3578116446733475,51.946,38.41
1.5955111575126648,2.3972385466098785,57.074,38.52
1.3989343518018722,2.3475330486893653,62.162,39.48
1.1896955530345439,2.412652513384819,68.196,39.53
0.9751431107521057,2.6632528483867643,74.3,36.94
0.7656730262935162,2.5438602030277253,80.688,38.95
0.5590356171876192,2.6637720257043838,87.162,38.45
0.37217719230800866,2.6321523219347,93.068,39.24
0.23999460980296136,2.792921045422554,96.71,38.7
0.15295271487906575,2.7527193158864973,98.448,39.71
0.09895218988880515,2.773287281394005,99.304,39.91
0.06465384814888239,2.7648827999830248,99.712,40.24
0.046526026045903564,2.8133277207612992,99.838,40.46
0.035589240323752165,2.8349399000406263,99.92,40.66
0.028212760891765356,2.850048893690109,99.924,40.76
0.023678406269755214,2.874725541472435,99.954,40.74
0.020693555341567846,2.9048622608184815,99.96,40.66
0.017730842719320208,2.9303589910268784,99.972,40.84
0.01618575086351484,2.9397249817848206,99.954,40.39
0.015105667316820472,2.97313452064991,99.97,40.61
0.013676215565064922,2.9976131141185762,99.968,40.46
0.01215827298699878,2.9982125103473662,99.972,40.56
0.01246838124934584,3.0354971438646317,99.96,40.19
0.01138394201756455,3.026687836647034,99.962,40.66
0.01005037726718001,3.0461880773305894,99.97,40.33
0.009472511272178963,3.0641312420368196,99.966,40.58
0.008958277152851224,3.0635970771312713,99.974,40.39
0.008769387366482988,3.092237702012062,99.966,40.29
0.00832593419123441,3.09668850004673,99.97,40.6
0.008450108963879757,3.102380043268204,99.958,40.4
0.007288823194685392,3.1175796926021575,99.97,40.24
0.0070527091855183245,3.130543205142021,99.97,40.45
0.006623024804866873,3.135824915766716,99.974,40.4
0.006746102218749002,3.1442267805337907,99.964,40.41
0.006163657222059555,3.1506725549697876,99.97,40.5
0.005715253541129641,3.1593060344457626,99.974,40.26
0.005793552756076678,3.1835154354572297,99.974,40.12
0.00523756726353895,3.1819141417741776,99.982,40.38
0.00515629232104402,3.188679450750351,99.972,39.95
0.005347389987437054,3.196736517548561,99.968,40.18
0.004974036905332468,3.203710603713989,99.978,40.01
0.004872287080506794,3.2136096000671386,99.974,40.26
0.004928358643082902,3.225770953297615,99.97,40.08
0.0046616654511308295,3.2206834495067596,99.972,39.94
0.004697051402181387,3.253066834807396,99.968,40.11
0.004368267504032701,3.23980128467083,99.972,40.37
0.004495905754156411,3.247942480444908,99.97,40.16
0.004273984925239347,3.2881442308425903,99.972,39.84
0.004000806976109743,3.2589834958314894,99.976,40.15
0.0039964423404308036,3.262912932038307,99.974,40.15
0.00381965400534682,3.262931486964226,99.976,40.13
0.003739629726333078,3.314296838641167,99.972,39.31
0.003614665646455251,3.285860577225685,99.976,39.88
0.0035504993703216314,3.2911832839250565,99.976,40.13
0.00352983365271939,3.297361987829208,99.978,39.9
0.003407856101403013,3.30204199552536,99.97,40.11
0.0032180649309884756,3.330687615275383,99.978,40.02
0.0033411950935260393,3.3020712196826936,99.976,40.13
0.003412938156106975,3.320385304093361,99.974,40.12
0.003207874551299028,3.3327138662338256,99.97,39.88
0.0032048680511070414,3.332083660364151,99.97,39.88
0.003384683924668934,3.356708401441574,99.968,39.63
0.0030666568566812204,3.353938966989517,99.976,39.95
0.003103406951704528,3.3436807483434676,99.97,39.85
0.0030324530179495924,3.348132756352425,99.978,39.81
0.002828453198890202,3.3605828076601028,99.974,39.91
0.0027144743359531274,3.3617438822984695,99.976,39.8
0.002839460530085489,3.4165026783943175,99.972,39.26
0.003009657637157943,3.3614223122596742,99.976,40.14
0.0031290907572838478,3.3689450085163117,99.962,39.93
0.0027112579441745765,3.369893988966942,99.974,39.9
0.002639087363204453,3.3812406092882155,99.976,39.81
0.00287617938069161,3.395763748884201,99.972,39.64
0.0029673478595213963,3.3865016043186187,99.966,39.87
0.0025474660005420447,3.405392733216286,99.974,39.57
0.002459661842440255,3.406740257143974,99.976,39.78
0.002505673071718775,3.4159917414188383,99.974,39.79
0.0025731149867351632,3.4191876530647276,99.974,39.87
0.002494671091553755,3.413479024171829,99.97,39.73
0.0024352478739456274,3.4254174917936324,99.974,39.73
0.0024497529290965756,3.4328073412179947,99.972,39.66
0.0025047169912431853,3.443869426846504,99.97,39.75
0.0023481974432070273,3.4425261586904528,99.974,39.78
0.002275135612435406,3.4441517680883407,99.972,39.89
0.0022864555168780496,3.446853846311569,99.974,40.09
0.002183214366668835,3.447707512974739,99.97,39.95
0.002275725028157467,3.4523509323596953,99.976,39.93
0.0021344629899249412,3.459830716252327,99.968,39.7
0.0022635829517093954,3.4584586709737777,99.972,39.8
0.0019988261882099324,3.4617800444364546,99.974,39.61
0.00207467341737356,3.4648321717977524,99.974,39.87
