train_loss,test_loss,train_ACC,test_ACC
4.37308223426342,3.754335808753967,7.52,13.1
3.5652574700117112,3.4593262374401093,15.78,17.64
3.2461430722475053,3.1693564653396606,21.306,22.94
2.9836140298843383,3.0024135559797287,26.408,26.21
2.7586639058589935,2.811125710606575,30.572,28.91
2.5447667706012727,2.677599737048149,34.822,31.74
2.3467382749915124,2.5243970185518263,38.844,34.84
2.1591355592012405,2.4509065598249435,43.122,36.65
1.9739138516783714,2.376516741514206,47.532,37.92
1.7875727519392968,2.552085903286934,51.962,35.88
1.6014854669570924,2.4193932592868803,56.416,38.65
1.3982765597105027,2.321742981672287,62.196,40.03
1.1931361865997314,2.3529400184750555,67.572,40.17
0.9774118402600288,2.455030918121338,73.952,39.49
0.7652910873293877,2.5720687597990035,80.516,38.65
0.559157230257988,2.627107647061348,87.384,38.88
0.38040558006614444,2.7488398492336272,92.604,38.14
0.2421766697615385,2.6365653723478317,96.544,40.21
0.15051112929359078,2.750215415656567,98.47,39.38
0.0968594553694129,2.7388367295265197,99.306,40.38
0.06669396064244211,2.7668685585260393,99.644,40.8
0.04680759135168046,2.785981634259224,99.828,40.86
0.03676830777432769,2.830253395438194,99.876,40.43
0.029472371782176196,2.8624550998210907,99.912,40.77
0.023835399099625648,2.8829178690910338,99.958,40.71
0.020384482659865172,2.9085945576429366,99.956,40.81
0.018168807085603474,2.947094973921776,99.95,40.79
0.01658446859102696,2.9428532302379606,99.958,40.85
0.014272460835054518,2.979860317707062,99.974,40.6
0.013688286263495685,2.995119059085846,99.968,40.55
0.012336942540714517,3.00470284819603,99.968,41.08
0.010928239676868543,3.004516342282295,99.974,40.71
0.010270395148545504,3.033216592669487,99.972,40.58
0.009396952535025776,3.0388803005218508,99.978,40.9
0.009810434411047026,3.0514077126979826,99.968,40.79
0.008696711047086865,3.0584634274244307,99.972,40.72
0.008527533910237252,3.0765199929475786,99.976,40.51
0.008498120696749538,3.0868891060352324,99.968,40.81
0.00761855642311275,3.0928543716669084,99.974,40.96
0.0075696901534684,3.1045560628175735,99.97,40.84
0.006948296019691043,3.1291863292455675,99.972,40.68
0.006898020041990094,3.13366693854332,99.974,41.03
0.006073567672283389,3.1270946502685546,99.982,40.64
0.00671691405819729,3.165374568104744,99.964,40.71
0.00615878113952931,3.1661568850278856,99.972,40.63
0.005505648445687256,3.169990196824074,99.976,40.66
0.005409848214476369,3.175258693099022,99.974,40.55
0.0055130115704378115,3.187404978275299,99.968,40.6
0.0049097409017849715,3.1939547449350356,99.978,40.43
0.005165681619546376,3.194386366009712,99.972,40.66
0.0050537114078179,3.212165316939354,99.97,40.48
0.004716656552045606,3.2076921671628953,99.97,40.65
0.004562381618889048,3.220918193459511,99.974,40.37
0.004500578521401621,3.235462284088135,99.972,40.32
0.004295258038328029,3.2369522124528887,99.974,40.79
0.0040037397874402815,3.243406593799591,99.976,40.39
0.004068301944062114,3.234940546751022,99.97,40.63
0.004199905220011715,3.252920466661453,99.968,40.13
0.0039610351822921075,3.2518381059169768,99.974,40.51
0.004026270463946276,3.263255074620247,99.97,40.53
0.0039907016541110354,3.2693947523832323,99.97,40.44
0.003627778324007522,3.2748490154743193,99.974,40.53
0.0036214530665893106,3.285675343871117,99.972,40.33
0.003429972367011942,3.2859845578670503,99.98,40.48
0.0033638711657840758,3.3021957010030745,99.974,40.37
0.0032039820987847635,3.300777018070221,99.98,40.71
0.0033766584342811256,3.3181366235017777,99.968,40.14
0.0031090319497161546,3.3086259722709657,99.974,40.43
0.0031130562236648986,3.2963641047477723,99.976,40.54
0.003283908390440047,3.3181066423654557,99.972,40.37
0.003061511855921708,3.321510374546051,99.974,40.49
0.0030681413525599057,3.3268619954586027,99.972,40.4
0.0030191307561472057,3.333685261011124,99.972,40.49
0.00303485470591113,3.3324533849954605,99.968,40.44
0.0030024872059584594,3.3591241002082826,99.968,40.46
0.003106502172013279,3.357473614811897,99.97,40.62
0.0027954978178604505,3.3520889937877656,99.974,40.44
0.0028966530470643194,3.3555670112371443,99.97,40.59
0.003092344800243154,3.363511788845062,99.968,40.26
0.002735180301242508,3.391741219162941,99.974,40.62
0.00271307415823685,3.3730698853731154,99.974,40.33
0.0025694536001537927,3.3884051352739335,99.972,40.26
0.0025273513922002165,3.3960727870464327,99.972,40.23
0.002553743027965538,3.395282033085823,99.972,40.53
0.0026333406029152686,3.38934411406517,99.968,40.54
0.002477825503447093,3.404203751683235,99.974,40.65
0.0023243172373622655,3.413408350944519,99.974,40.25
0.003975879881763831,3.4199637860059737,99.944,40.01
0.0026359971682541074,3.4156398445367815,99.972,40.56
0.002360959529905813,3.4179697185754776,99.974,40.42
0.0023817326611606402,3.417760747671127,99.968,40.32
0.0023439832046278754,3.417308360338211,99.976,40.32
0.0023890016025688967,3.4308637142181397,99.972,40.37
0.0023972645211324563,3.4281907796859743,99.974,40.38
0.002272931485058507,3.4442146152257918,99.97,40.39
0.002144201695045922,3.4348902970552446,99.972,40.55
0.0022497221865342,3.4328060656785966,99.972,40.36
0.0020370784553233536,3.4482086658477784,99.976,40.46
0.002013055499555776,3.442898842692375,99.976,40.5
0.0020935875600844155,3.45291453897953,99.978,40.53
