train_loss,test_loss,train_ACC,test_ACC
4.3961622351408005,3.818890157341957,7.652,11.33
3.5882011640071867,3.431651470065117,15.642,17.82
3.275694479942322,3.1997587352991106,21.138,22.38
3.019772210121155,3.026842471957207,25.56,25.64
2.79577994287014,2.8776250749826433,30.018,28.15
2.5878486722707748,2.772799181938171,33.972,30.22
2.3875443810224533,2.8300742715597154,38.17,29.81
2.2002969652414324,2.4784521490335463,42.37,36.36
2.017091110646725,2.4194210141897203,46.57,36.8
1.8325975510478019,2.434402546286583,50.99,37.35
1.6400516459345817,2.4144750997424125,55.554,37.8
1.4357855823636054,2.4543478012084963,61.184,38.22
1.2283187156915665,2.3795106813311575,66.874,39.31
1.0108972863852979,2.5063560739159585,73.25,38.12
0.7904074348509311,2.5503151923418046,80.184,38.58
0.5777275156974793,2.611724406480789,86.692,38.16
0.4024006531387567,2.5825251072645186,92.198,39.75
0.2588987136259675,2.759933763742447,96.1,38.68
0.15912773998454213,2.740249937772751,98.318,39.64
0.10042630788870156,2.746413004398346,99.318,39.94
0.06563334802165627,2.7940892070531844,99.69,39.79
0.047644110061228276,2.8306903421878813,99.84,40.12
0.03723871698603034,2.9055539458990096,99.904,39.23
0.03038235585205257,2.88559333384037,99.902,39.79
0.024901383323594928,2.956749513745308,99.944,39.77
0.020731930702459066,2.963183355331421,99.96,39.47
0.018393606261815874,2.972659021615982,99.964,39.77
0.01633125053718686,2.979239195585251,99.962,39.86
0.014828706630505622,3.008370441198349,99.968,39.76
0.013507152504753322,3.0193503141403197,99.964,39.87
0.012774574257200584,3.039843517541885,99.964,39.92
0.011292071817442774,3.056666961312294,99.976,40.1
0.01042999371769838,3.0684501349925997,99.974,39.46
0.009999876279616729,3.064228305220604,99.974,39.96
0.009849089933559298,3.0942456513643264,99.97,39.77
0.008825512811308727,3.099587708711624,99.976,39.92
0.008191397299524396,3.112050125002861,99.972,39.85
0.008245689572067932,3.121168738603592,99.968,39.89
0.00784864959307015,3.1344167828559875,99.974,39.77
0.007206063916091807,3.1601537585258486,99.972,39.54
0.007105603799573146,3.1515490472316743,99.966,39.91
0.006534746577963233,3.1666022181510924,99.972,39.84
0.006295254673459567,3.182059723138809,99.974,39.7
0.006466321671032347,3.1713365107774734,99.964,39.73
0.006120957685634493,3.190707340836525,99.97,39.94
0.0059805599303217605,3.2160130769014357,99.968,39.74
0.00562036489485763,3.2247955948114395,99.97,39.4
0.005074210957973264,3.2290491998195647,99.982,39.75
0.004956315337331034,3.242134004831314,99.978,39.6
0.005207813051529228,3.242455378174782,99.968,39.59
0.004787566240993329,3.258642429113388,99.972,39.83
0.004503565242048353,3.2615737110376357,99.976,39.34
0.004371853849152103,3.2582177340984346,99.978,39.83
0.004074374297633767,3.272260272502899,99.978,39.68
0.004235672407667153,3.2918017119169236,99.974,39.49
0.0044562797623802905,3.2854478627443315,99.97,39.63
0.004136360226257238,3.2949258893728257,99.976,39.44
0.003937432148668449,3.2845769435167314,99.974,39.71
0.004013836880330928,3.3067816108465196,99.97,39.61
0.0037699074356351047,3.303809490799904,99.974,40.06
0.003845794553635642,3.318978399038315,99.972,39.37
0.003685178110608831,3.319097563624382,99.974,39.51
0.0034240905460319482,3.3232325434684755,99.972,39.82
0.003431590002437588,3.3427279353141786,99.978,39.49
0.003268121946894098,3.3454986304044723,99.974,39.76
0.0033820754988119007,3.360909441113472,99.976,39.57
0.0033787997683975847,3.345767170190811,99.974,39.41
0.0033792284419178033,3.35706287920475,99.972,39.41
0.0032181601104093716,3.3624481439590452,99.974,39.25
0.003196429480740335,3.3659816831350327,99.976,39.64
0.00324335203069495,3.366025134921074,99.966,39.44
0.002945860438339878,3.3701930820941923,99.976,39.36
0.003111616020614747,3.3783831536769866,99.976,39.46
0.0026956063107354566,3.3725613713264466,99.976,39.69
0.002904976129939314,3.3953942865133286,99.972,39.59
0.0028428683904348872,3.386480465531349,99.972,39.4
0.0027506137909949755,3.3943518459796906,99.976,39.65
0.002810165404807776,3.420863726735115,99.968,39.43
0.002687383274314925,3.4053438037633894,99.972,39.58
0.0027377204017830082,3.4244312584400176,99.97,39.35
0.0026458331872709095,3.415809068083763,99.97,39.47
0.0025236218579811976,3.431110268831253,99.978,39.56
0.0025076541292946785,3.4280367612838747,99.97,39.39
0.002699839841516223,3.4393266052007676,99.968,39.08
0.0024460344045655804,3.4475526750087737,99.972,39.52
0.002441989851067774,3.4416095286607744,99.974,39.3
0.0022729437297675757,3.455686241388321,99.974,39.44
0.0023837673346861266,3.453588756918907,99.974,39.33
0.002816372834786307,3.4723029136657715,99.97,39.57
0.0024837573096738196,3.462842619419098,99.974,39.22
0.0022697600528772456,3.462221437692642,99.97,39.39
0.0024137668189359827,3.476006644964218,99.97,39.38
0.0021066965589125173,3.4777328938245775,99.978,39.62
0.002193800596287474,3.490271180868149,99.972,39.28
0.0022871383785968646,3.482413759827614,99.968,39.46
0.0021044993368559517,3.480394220352173,99.972,39.39
0.002262835642468417,3.4874842703342437,99.97,39.44
0.002136323384329444,3.4963048309087754,99.968,39.14
0.0022202192297845614,3.4887838155031203,99.97,39.44
0.002145229442830896,3.4985001742839814,99.97,39.44
